account_rewards,date
294.7852411043132,2020-01-03
-677.967024143436,2020-01-06
166.72448125074152,2020-01-07
3663.313231178443,2020-01-08
-3346.865657829214,2020-01-09
4979.906753147137,2020-01-10
2331.579088001279,2020-01-13
127.14746929169632,2020-01-14
7256.545790874516,2020-01-15
-393.1796743469313,2020-01-16
-8426.18848989869,2020-01-17
-919.2885879211826,2020-01-21
2245.8986829682253,2020-01-22
-1696.5123433570843,2020-01-23
-15651.367916435236,2020-01-24
7158.110395046184,2020-01-27
1027.9709351044148,2020-01-28
6587.1316562652355,2020-01-29
-22205.82871125033,2020-01-30
4001.070080505451,2020-01-31
10553.372845565784,2020-02-03
15048.735727230087,2020-02-04
9445.625939704943,2020-02-05
-9765.584521347075,2020-02-06
9653.660049858037,2020-02-07
-3405.6334120024694,2020-02-10
9094.33548632043,2020-02-11
-1149.6686913070735,2020-02-12
-273.1731531791156,2020-02-13
-7935.149273674004,2020-02-14
4966.639284576406,2020-02-18
-4079.414098747191,2020-02-19
-11313.688625442563,2020-02-20
-33007.54344533919,2020-02-21
-26516.663513317122,2020-02-24
-3122.3549156684894,2020-02-25
-44743.13167125697,2020-02-26
-15374.70799839776,2020-02-27
44065.19645072939,2020-02-28
-23725.394434200367,2020-03-02
34461.47712594224,2020-03-03
-37039.72388144303,2020-03-04
-13067.130380664836,2020-03-05
-72928.08464327233,2020-03-06
-816.3389689214528,2020-03-09
-5225.80792700965,2020-03-10
-17188.868949172786,2020-03-11
-154.82688869489357,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
0.0,2020-03-18
0.0,2020-03-19
0.0,2020-03-20
0.0,2020-03-23
0.0,2020-03-24
0.0,2020-03-25
-6829.624086898519,2020-03-26
6967.452128551551,2020-03-27
-8106.660604465636,2020-03-30
-24492.198105938034,2020-03-31
5978.049546634662,2020-04-01
