account_value,date,daily_return
1000000.0,2021-10-04,
1002275.4177101135,2021-10-05,0.0022754177101134143
1003019.8413414002,2021-10-06,0.0007427336020946473
1010180.3835292817,2021-10-07,0.007138983590100567
1011503.4942610627,2021-10-08,0.0013097767026106766
1003863.7515555726,2021-10-11,-0.007552858441750798
998143.1395538523,2021-10-12,-0.005698594050094763
994677.6325516816,2021-10-13,-0.003471953936105443
1008635.1254426729,2021-10-14,0.014032177294653447
1017755.0280225641,2021-10-15,0.009041825284330285
1016129.0113726236,2021-10-18,-0.0015976503236734274
1025991.2725737955,2021-10-19,0.009705717572072503
1029012.8020344316,2021-10-20,0.0029449855387719825
1024131.4280076105,2021-10-21,-0.004743744700911656
1026604.9072764665,2021-10-22,0.002415197113585288
1025014.2293184625,2021-10-25,-0.0015494548552509313
1023403.4302343333,2021-10-26,-0.001571489485760913
1009642.7732795869,2021-10-27,-0.013445975016514788
1013400.5894881556,2021-10-28,0.0037219265150210123
1015831.9733106997,2021-10-29,0.0023992326901765004
1019196.6682298243,2021-11-01,0.003312255380344853
1019694.7454561769,2021-11-02,0.0004886958934213759
1021352.641146351,2021-11-03,0.0016258745056416668
1020333.882412079,2021-11-04,-0.0009974603219594647
1031440.9635526773,2021-11-05,0.010885731947214206
1037183.5759176294,2021-11-08,0.005567562825091077
1030052.4906607935,2021-11-09,-0.006875432105186263
1028363.0045563165,2021-11-10,-0.0016401941840781253
1018612.3135825885,2021-11-11,-0.009481759777944299
1022672.7148259546,2021-11-12,0.003986208677455805
1024135.1310885089,2021-11-15,0.001429994407158075
1025236.555448025,2021-11-16,0.0010754678031066334
1012904.8694970438,2021-11-17,-0.012028137199606936
1007832.3575787852,2021-11-18,-0.005007885805482726
1000450.4078181422,2021-11-19,-0.007324581022956411
1001968.6045409625,2021-11-22,0.0015175132230005328
1011849.542665871,2021-11-23,0.009861524682637457
1013957.9633402713,2021-11-24,0.002083729433572934
988344.8972348368,2021-11-26,-0.02526048123440694
993393.9877912943,2021-11-29,0.005108632189616991
981592.6045493243,2021-11-30,-0.011879861753753107
975102.4037224124,2021-12-01,-0.006611908847756309
990490.1969146885,2021-12-02,0.015780694554268226
982096.5714946063,2021-12-03,-0.00847421352197908
1001362.4454816707,2021-12-06,0.01961708710350596
1019644.5564462703,2021-12-07,0.018257236475256233
1021346.8770195202,2021-12-08,0.001669523524141514
1022937.5770540469,2021-12-09,0.0015574532710853628
1034010.6747680285,2021-12-10,0.0108248029619471
1022742.4779199985,2021-12-13,-0.010897563364670293
1017599.1372028468,2021-12-14,-0.005028969489574653
1025325.1040296977,2021-12-15,0.00759234805179565
1028489.6380528911,2021-12-16,0.003086371347737593
1014433.5706938518,2021-12-17,-0.013666707800430444
1004570.955563866,2021-12-20,-0.009722287801694152
1021290.4357929652,2021-12-21,0.016643403969125004
1028757.0872620434,2021-12-22,0.007310997153596954
1032308.510056023,2021-12-23,0.0034521490427166235
1043650.6064630969,2021-12-27,0.01098711896355331
1044399.9552149242,2021-12-28,0.0007180072978318908
1044431.5205782551,2021-12-29,3.022344378056374e-05
1041197.9618128284,2021-12-30,-0.0030959988297138974
1039062.823348965,2021-12-31,-0.002050655631467002
