account_rewards,date
1165.0588981322944,2019-10-03
-621.6891191599425,2019-10-04
-1303.7992374418536,2019-10-07
713.8995986632071,2019-10-08
1592.048920043977,2019-10-09
4903.159364890889,2019-10-10
-674.1017359046964,2019-10-11
2440.4562688942533,2019-10-14
-165.89467193593737,2019-10-15
1437.426961193094,2019-10-16
-6010.527893608087,2019-10-17
886.7417741242098,2019-10-18
-2743.6364092979347,2019-10-21
1457.5522788238013,2019-10-22
-2949.417449851986,2019-10-23
8993.054413841222,2019-10-24
3742.5097548408667,2019-10-25
1238.3773021164816,2019-10-28
5464.156146961148,2019-10-29
-4756.168491607648,2019-10-30
12266.81224026496,2019-10-31
1431.553866283386,2019-11-01
457.3078952827491,2019-11-04
2059.464629718801,2019-11-05
3048.8038647385547,2019-11-06
2025.394572448684,2019-11-07
-1499.63044894021,2019-11-08
918.6875155181624,2019-11-11
4885.271502742777,2019-11-12
-1403.304846488987,2019-11-13
4130.8932955780765,2019-11-14
2312.6656093368074,2019-11-15
-8051.479965713457,2019-11-18
-7750.370991237694,2019-11-19
-3250.6297425345983,2019-11-20
2142.8787134360755,2019-11-21
5693.900058074971,2019-11-22
5569.208528869669,2019-11-25
3847.996493804967,2019-11-26
-3186.6377032852033,2019-11-27
-7348.1916619148105,2019-11-29
-9643.122305389377,2019-12-02
4413.1515933685005,2019-12-03
2947.1373552780133,2019-12-04
7210.484385891003,2019-12-05
-2438.513431148487,2019-12-06
-832.0358526840573,2019-12-09
-287.53389184188563,2019-12-10
7489.919978767401,2019-12-11
4630.478154949262,2019-12-12
5112.177284767036,2019-12-13
-362.2594806670677,2019-12-16
-3936.4867017669603,2019-12-17
5485.896407894092,2019-12-18
5041.7970559885725,2019-12-19
-1266.8816402663942,2019-12-20
-5.910538280615583,2019-12-23
3130.7817156638484,2019-12-24
1154.1736483268905,2019-12-26
-6936.264985977206,2019-12-27
2942.2045715942513,2019-12-30
12912.672949939733,2019-12-31
