account_value,date,daily_return
1000000.0,2022-07-06,
1000844.4993913117,2022-07-07,0.0008444993913117038
1000288.6475793266,2022-07-08,-0.0005553827915556475
999074.2611519356,2022-07-11,-0.0012140359988388472
997168.5216645738,2022-07-12,-0.0019075053391570673
994915.5028148197,2022-07-13,-0.002259416338166398
991158.8694318468,2022-07-14,-0.003775831588054057
1001337.3422059098,2022-07-15,0.010269264683972823
998359.8555548593,2022-07-18,-0.002973510050560235
1007841.2650645637,2022-07-19,0.009496985938437064
1009129.7515225749,2022-07-20,0.0012784617009391486
1011731.1406078371,2022-07-21,0.0025778539195155936
1008956.682311691,2022-07-22,-0.0027422881285231737
1009561.1719862287,2022-07-25,0.000599123515543587
1004177.167567207,2022-07-26,-0.005333014549706805
1013005.729184181,2022-07-27,0.008791836642096484
1021508.9214929119,2022-07-28,0.008394021932708107
1027978.6772946543,2022-07-29,0.0063335284358427835
1027394.3866087106,2022-08-01,-0.0005683879431053196
1025443.1560784681,2022-08-02,-0.0018992030282385386
1029499.6645744896,2022-08-03,0.0039558589591006665
1028887.4117653312,2022-08-04,-0.0005947090904701025
1029619.5560262032,2022-08-05,0.0007115883161752379
1029148.4444531444,2022-08-08,-0.00045755888211462814
1027001.5672291416,2022-08-09,-0.0020860714851914652
1037069.4858210755,2022-08-10,0.009803216385635416
1033885.3183130493,2022-08-11,-0.0030703511689047502
1039591.2932283746,2022-08-12,0.0055189630941230305
1043259.8984323428,2022-08-15,0.003528891813412205
1047300.0246650164,2022-08-16,0.0038725980350098332
1044820.1069220393,2022-08-17,-0.002367915291294209
1045573.947266663,2022-08-18,0.0007215025243383355
1039995.333745724,2022-08-19,-0.00533545574229588
1026950.1302630125,2022-08-22,-0.012543521167279637
1024444.8634891325,2022-08-23,-0.0024395213555680195
1026314.0150388419,2022-08-24,0.001824550657946844
1030861.444633557,2022-08-25,0.004430836496511326
1012765.7493043945,2022-08-26,-0.017553954921260106
1009855.3532131582,2022-08-29,-0.0028737110168222113
1003567.2102687386,2022-08-30,-0.006226775868852896
996639.8031771362,2022-08-31,-0.0069027834117331155
1000177.7904284331,2022-09-01,0.0035499156666414233
991813.4862560527,2022-09-02,-0.008362817343501971
989313.2251786677,2022-09-06,-0.0025208984471698503
1000103.4471702067,2022-09-07,0.010906780296594532
1005984.1070865752,2022-09-08,0.005880051641665496
1016786.4116979205,2022-09-09,0.010738046988266747
1024674.8726454837,2022-09-12,0.007758228136025558
986175.5612083843,2022-09-13,-0.03757222165280838
990969.8768519543,2022-09-14,0.004861523477316165
985050.7604726531,2022-09-15,-0.005973053790600202
977127.4770429885,2022-09-16,-0.008043528057237181
981839.9005948666,2022-09-19,0.004822731590906626
975910.0580443714,2022-09-20,-0.006039520849481117
959783.3149303272,2022-09-21,-0.016524825193789505
955659.5004543713,2022-09-22,-0.0042966098824662735
936734.8898977707,2022-09-23,-0.019802670875560646
924751.2860658998,2022-09-26,-0.012792951304694933
920325.0750967282,2022-09-27,-0.004786379901131843
935934.5987558468,2022-09-28,0.01696088054264755
920220.0292095422,2022-09-29,-0.01679024321485101
902867.9553868494,2022-09-30,-0.018856440059882296
925440.9488963708,2022-10-03,0.025001433902756887
