date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,30,0,0,0,0,0,0,100,0,1,0,0,100,11,60,100,63,100,0,28,0,0,0,0,0,0,100,58,0
2022-04-05,-30,13,0,0,0,0,9,100,0,100,0,0,-70,-11,-60,23,-63,100,0,65,74,0,0,100,0,100,-93,-58,100
2022-04-06,0,98,28,0,21,18,-9,100,10,-87,48,0,-30,100,100,100,100,100,54,-46,4,100,47,100,0,-100,-7,14,100
2022-04-07,100,-99,24,0,-21,-18,10,2,-10,2,87,0,99,-1,16,13,-71,-35,100,-47,100,-79,26,100,0,75,0,-14,100
2022-04-08,-100,-12,-52,0,94,0,47,-84,56,-16,-16,0,-58,-40,100,94,-20,100,-100,100,51,-21,-73,100,37,-25,0,0,21
2022-04-11,0,100,0,0,-94,0,-31,100,-36,58,76,0,100,100,-75,36,100,1,1,-40,56,0,0,-25,-37,60,0,0,74
2022-04-12,0,25,75,31,0,0,-26,-32,100,27,-100,0,19,26,100,100,83,-37,-49,0,38,85,0,-7,100,100,0,93,91
2022-04-13,0,74,-39,-31,31,0,0,-82,-29,70,-45,0,30,-49,88,100,43,-60,-6,-32,-100,-85,100,-30,-100,-56,0,-93,7
2022-04-14,0,12,-36,0,-31,0,0,30,-80,0,91,36,-100,31,100,100,19,100,55,13,-100,0,-100,37,0,-31,0,0,100
2022-04-18,0,100,100,0,0,0,0,100,-11,100,100,100,100,100,100,-70,100,15,36,-41,-2,6,0,4,0,-100,0,0,89
2022-04-19,0,-100,-58,100,100,0,22,100,0,-100,100,-45,57,-11,49,13,-100,-3,100,81,40,-6,0,-64,0,71,0,0,7
2022-04-20,0,-100,-36,-100,-53,0,100,45,0,1,72,-47,88,3,14,100,-100,100,-7,64,-51,100,0,58,0,-20,100,0,100
2022-04-21,0,-63,100,0,100,0,39,-99,0,-8,-69,-44,11,27,57,-47,-73,-25,100,-18,-100,16,39,77,0,4,-41,0,100
2022-04-22,0,-48,-100,0,100,0,-36,100,0,-85,100,9,45,58,-100,46,100,63,-94,3,68,100,100,-14,100,100,-59,11,100
2022-04-25,0,0,0,1,0,0,-73,-13,0,27,-100,-9,100,-48,100,0,81,100,-55,0,0,0,-100,86,0,0,0,-1,100
2022-04-26,0,0,14,-1,-35,0,-52,-100,0,15,-45,0,-47,50,-45,53,-28,25,57,-44,6,100,89,-100,0,100,0,41,-100
2022-04-27,0,54,90,63,0,0,0,-100,0,100,54,82,55,-100,-29,-81,-67,-42,100,64,-84,100,-100,0,-100,7,0,100,-11
2022-04-28,73,-41,-16,-63,-19,0,0,-100,16,100,42,-80,-81,-42,57,-100,-100,-100,-100,27,100,14,42,28,0,-32,54,100,-100
2022-04-29,0,-13,95,0,0,0,0,0,-16,-28,0,-2,0,2,0,0,-7,0,0,-96,100,0,0,0,0,-54,0,0,100
2022-05-02,-73,64,100,0,0,0,73,27,55,0,77,0,0,72,-100,100,-52,-94,-100,90,-15,-6,-68,-100,0,0,100,90,2
2022-05-03,0,100,-100,100,-24,0,-7,3,100,-100,-25,0,100,-65,0,-100,-8,-100,-89,-100,100,0,100,100,0,-14,2,0,-47
2022-05-04,0,89,29,64,-38,0,-66,63,36,52,-81,5,-40,-100,-73,29,44,-100,-3,-71,-70,36,64,-19,0,100,-87,-90,-100
2022-05-05,0,-6,100,0,0,0,0,100,-64,-16,100,-5,-100,1,-64,100,100,100,0,22,-100,0,-100,0,0,-12,-69,-90,0
2022-05-06,8,68,-26,67,20,0,0,-70,-100,-76,-100,92,29,-5,-100,-100,-100,-100,100,-22,2,100,27,78,0,-9,0,55,-100
2022-05-09,-8,100,-100,-100,-67,52,22,100,-27,-21,23,-92,-100,-46,80,100,73,-100,-58,100,100,-29,-93,55,0,-43,0,-100,100
2022-05-10,0,-100,-100,-86,100,-52,53,100,0,50,100,0,100,3,81,-98,-37,-22,100,-79,0,-98,0,100,0,-100,30,-100,99
2022-05-11,0,7,-92,8,66,0,17,100,0,-44,57,0,100,100,-24,-61,89,36,4,-21,-100,-70,33,-54,52,-51,-30,63,-30
2022-05-12,0,-100,0,47,0,0,0,100,0,0,100,0,-65,0,-5,100,0,100,-53,0,-100,100,-7,100,-52,0,0,-21,100
2022-05-13,0,0,0,-95,88,0,-26,-86,0,0,-91,100,-100,-12,0,0,0,-69,0,0,0,0,-26,-87,100,100,0,-58,-38
2022-05-16,0,-19,0,100,0,0,-13,0,100,75,0,-61,0,-89,-100,0,0,0,0,0,-17,100,100,-69,-37,0,100,2,-92
2022-05-17,0,-203,0,-105,-338,0,-53,-604,-100,-197,-555,-39,-342,-65,-327,-650,-169,-153,-93,0,0,-563,-100,-554,-63,-170,-100,-2,-872
2022-05-18,0,0,0,0,0,0,60,100,92,0,42,8,100,10,24,0,0,100,0,0,0,0,75,57,86,100,3,0,14
2022-05-19,0,0,0,0,0,0,-60,-100,-92,0,-42,-8,-100,-10,-24,0,0,-100,0,0,0,0,-75,-57,-86,-100,-3,0,-14
2022-05-20,55,0,0,0,100,0,100,90,0,7,97,100,100,100,97,0,0,57,0,34,0,0,0,0,0,0,0,0,0
2022-05-23,-55,0,2,63,100,0,75,-90,0,23,100,-52,-90,100,100,0,70,47,100,42,25,54,0,42,100,61,0,0,100
2022-05-24,0,0,-2,-63,2,7,57,0,0,9,100,-45,-10,-37,67,100,-70,87,23,-72,61,60,0,84,-100,-61,0,0,-19
2022-05-25,0,12,100,100,-60,37,56,100,0,95,66,-3,77,100,85,47,0,100,14,-4,-53,100,0,0,0,0,0,0,68
2022-05-26,0,-12,-100,44,-89,51,100,100,0,-86,100,0,-30,100,100,-100,5,100,2,100,100,-40,59,-19,0,0,0,0,100
2022-05-27,0,0,0,-100,-53,-95,79,-17,0,-48,87,35,100,49,100,56,100,78,-39,-100,-27,39,37,9,23,0,0,57,42
2022-05-31,0,0,0,-44,100,0,100,100,0,0,-100,70,-21,-88,83,-9,9,84,-22,100,2,27,-96,69,96,100,35,3,99
2022-06-01,0,0,0,0,-81,10,28,100,0,0,91,97,100,-100,100,87,2,100,100,100,100,-100,0,-39,-77,-100,-35,44,100
2022-06-02,0,0,0,100,23,100,-100,100,43,66,-30,-100,100,-14,74,83,0,100,30,-100,100,-100,0,-3,-42,59,0,-100,100
2022-06-03,0,53,46,-100,-42,24,100,67,-43,62,-100,73,-100,32,-100,100,-71,61,-49,100,40,-16,0,38,9,100,25,-4,26
2022-06-06,0,-53,0,0,100,-68,0,0,0,-52,81,0,-100,100,0,-15,-7,0,1,-100,-27,-24,0,-45,100,0,-25,0,0
2022-06-07,0,0,-46,0,84,-66,-100,-100,0,-28,-23,0,42,0,0,0,-25,-100,-100,0,100,0,0,100,0,100,0,81,1
2022-06-08,0,0,0,0,0,0,-63,0,0,0,100,-100,-100,7,-100,0,-13,-67,100,-100,-100,0,0,-2,93,100,0,0,-66
2022-06-09,97,100,0,0,0,0,0,91,0,0,0,-49,-68,-16,-100,-67,0,-9,-100,0,100,100,100,0,-100,34,0,-81,-100
2022-06-10,0,-100,0,0,0,0,-40,0,0,0,0,-26,0,2,100,0,0,0,-35,0,-98,2,0,0,52,100,0,0,-100
2022-06-13,-97,0,100,0,-39,0,100,100,2,-48,-34,0,100,100,-11,-100,0,-100,0,0,68,74,0,-33,15,0,81,75,-100
2022-06-14,100,0,-100,0,-88,0,-100,-100,0,0,-100,0,-79,100,0,92,0,30,-25,0,0,0,100,0,100,0,0,-42,0
2022-06-15,-20,100,0,0,0,0,-100,-100,-2,0,49,0,100,-23,0,-34,0,0,0,0,-86,100,0,0,0,-51,100,-33,-100
2022-06-16,100,100,0,0,-7,0,1,-100,0,4,-94,0,-85,68,-30,100,0,100,100,0,-73,-47,100,100,-53,-100,100,100,77
2022-06-17,-100,100,0,0,0,0,1,0,0,-4,0,0,-27,-1,-51,0,0,0,0,0,0,96,0,100,-79,100,0,-68,-100
2022-06-21,-80,100,0,0,0,0,0,-100,0,0,-81,0,-9,0,0,0,0,100,-44,0,0,0,0,-23,0,55,-3,-32,2
2022-06-22,0,-24,0,0,0,0,0,0,0,0,-27,0,0,-65,100,0,0,0,-56,0,0,3,-100,-100,38,100,-100,0,-25
2022-06-23,0,0,0,100,0,0,-33,-46,1,0,-14,0,0,100,-55,100,0,100,0,100,0,0,100,26,-100,0,-100,0,-100
2022-06-24,0,0,0,-64,1,0,100,100,-1,0,100,0,0,100,-74,100,0,78,0,-78,-100,0,-26,-100,-57,100,100,0,-5
2022-06-27,0,0,0,-36,-51,0,-100,100,0,100,-22,84,0,0,0,-100,0,-64,0,-2,0,1,-100,100,-18,0,-81,100,0
2022-06-28,0,-100,0,6,66,0,100,-14,25,-100,-44,-47,23,100,-98,-93,45,-20,26,-20,100,12,41,-32,0,84,-29,0,0
2022-06-29,0,11,28,-6,-66,0,9,69,6,0,-31,-32,-4,10,-100,-47,100,0,100,0,50,64,4,1,0,96,-68,-66,100
2022-06-30,0,-13,-9,0,100,0,-3,-5,-31,0,100,-5,0,-22,0,100,-100,18,100,0,-100,-38,-100,0,0,0,0,0,1
2022-07-01,0,69,0,0,0,0,-62,-9,0,0,100,0,-19,0,-1,-100,-45,0,0,0,-80,0,0,-6,0,-9,100,1,-100
