account_rewards,date
-1029.189762638067,2022-01-03
-3632.800519782817,2022-01-04
-6256.975744663156,2022-01-05
-946.747546207509,2022-01-06
212.78937434370164,2022-01-07
8358.604299068567,2022-01-10
4164.1557148017455,2022-01-11
-7856.101162033039,2022-01-12
1107.4654236754868,2022-01-13
-13922.128225788125,2022-01-14
-7299.378228763584,2022-01-18
-4304.398914245539,2022-01-19
-13046.589011634816,2022-01-20
573.1859309996944,2022-01-21
-10805.843866432202,2022-01-24
462.76185218431056,2022-01-25
3060.7891651650425,2022-01-26
18866.81085326767,2022-01-27
-967.6791237449506,2022-01-28
912.1125553664751,2022-01-31
3058.3535074269166,2022-02-01
-5846.430938995443,2022-02-02
-2083.4227855835343,2022-02-03
-200.93717340857256,2022-02-04
13020.77331999212,2022-02-07
7368.770873180474,2022-02-08
-18630.91047124099,2022-02-09
-15084.615830711322,2022-02-10
-5900.134626094834,2022-02-11
12982.928687503794,2022-02-14
819.3019053841708,2022-02-15
-19833.242583610583,2022-02-16
-7633.6232538528275,2022-02-17
-12011.953044792172,2022-02-18
-11564.292073760997,2022-02-22
4203.213673835853,2022-02-23
26758.57610832213,2022-02-24
1349.8993743819883,2022-02-25
-11649.748638416291,2022-02-28
16256.10451058962,2022-03-01
-2512.5623249664204,2022-03-02
2875.438291927334,2022-03-03
-27129.70555206295,2022-03-04
-13232.108747642604,2022-03-07
23741.29320239264,2022-03-08
-117.61272351071239,2022-03-09
-12154.562102615368,2022-03-10
2967.4482986602234,2022-03-11
19282.611461097724,2022-03-14
7978.014236785937,2022-03-15
13211.642816390959,2022-03-16
3208.015820568078,2022-03-17
221.61097358702682,2022-03-18
3196.076863555936,2022-03-21
-6023.282938583288,2022-03-22
16938.802524871775,2022-03-23
1273.6842897186289,2022-03-24
3273.2460767478915,2022-03-25
3281.821036800393,2022-03-28
9633.590205299435,2022-03-29
-19512.148085006746,2022-03-30
2517.025624965667,2022-03-31
