account_rewards,date
-3163.5970104217995,2022-04-04
-3877.949718856835,2022-04-05
-489.23634834296536,2022-04-06
-1101.5041564940475,2022-04-07
-6436.61211860273,2022-04-08
-3391.789574787137,2022-04-11
9928.240736358683,2022-04-12
-5330.197237228393,2022-04-13
-3750.6320853157667,2022-04-14
17187.39831712353,2022-04-18
6452.498045661836,2022-04-19
-8338.756578624714,2022-04-20
-28190.02387372963,2022-04-21
5702.215360137983,2022-04-22
-26682.792667087633,2022-04-25
-2592.4349075354403,2022-04-26
14973.796943592024,2022-04-27
-27919.62437422562,2022-04-28
3022.9999084206065,2022-04-29
1467.032860191306,2022-05-02
24507.660011882894,2022-05-03
-33546.30167109682,2022-05-04
-5508.220581992995,2022-05-05
-31487.677941833506,2022-05-06
-1918.8803210945334,2022-05-09
-9774.473663021112,2022-05-10
-8881.77686294925,2022-05-11
17676.06056380458,2022-05-12
-5946.140545474947,2022-05-13
24748.53342014691,2022-05-16
-907.3198760679225,2022-05-17
-1874.7027908324962,2022-05-18
-205.60066375730094,2022-05-19
3583.0012821195414,2022-05-20
-968.403713226202,2022-05-23
3141.632601165562,2022-05-24
13916.57041816716,2022-05-25
15955.675470832852,2022-05-26
-5006.209336082451,2022-05-27
-5976.753907787381,2022-05-31
14996.11790273292,2022-06-01
-9782.238896610215,2022-06-02
230.71746646880638,2022-06-03
3975.0665312500205,2022-06-06
-9354.606204513577,2022-06-07
-18013.726583572337,2022-06-08
-27406.303816650412,2022-06-09
-22675.679230484064,2022-06-10
753.340496116667,2022-06-13
14822.93237764365,2022-06-14
-19984.81606873707,2022-06-15
-836.4942810592474,2022-06-16
14755.963374580373,2022-06-17
-1812.42594329454,2022-06-21
4954.289763706271,2022-06-22
32857.434103721636,2022-06-23
-4994.673713401775,2022-06-24
-19539.5509466324,2022-06-27
1975.4750362205086,2022-06-28
-11294.084760055528,2022-06-29
9884.221811256488,2022-06-30
-1866.9555335998302,2022-07-01
