account_rewards,date
-247.42407579044811,2022-04-04
-3115.5334125554655,2022-04-05
1699.3163501853123,2022-04-06
2182.6938858452486,2022-04-07
-7352.221003845218,2022-04-08
-1417.3768141022883,2022-04-11
5385.259414077853,2022-04-12
-2964.7380754088517,2022-04-13
14.791230281698518,2022-04-14
12232.5170051842,2022-04-18
6319.995418087114,2022-04-19
-6888.190654140431,2022-04-20
-24569.26608328242,2022-04-21
6516.802892326377,2022-04-22
-19404.39048489742,2022-04-25
-140.72075035097077,2022-04-26
16046.602854599128,2022-04-27
-18568.945192985586,2022-04-28
6701.256235160865,2022-04-29
-1473.77658380114,2022-05-02
27760.3436943969,2022-05-03
-34583.796907196054,2022-05-04
-6397.485326476977,2022-05-05
-15310.030574287404,2022-05-06
-2554.7686695557786,2022-05-09
-8432.502548332093,2022-05-10
-2712.984080490074,2022-05-11
11614.332632602658,2022-05-12
1209.427104660077,2022-05-13
14427.399555515265,2022-05-16
-955.9612130774185,2022-05-17
-506.036637748708,2022-05-18
-163.0244125291938,2022-05-19
3441.04454495979,2022-05-20
-582.019647487672,2022-05-23
1623.3848463550676,2022-05-24
5002.724160743877,2022-05-25
7203.873886951478,2022-05-26
-3862.165442752652,2022-05-27
-721.6966814956395,2022-05-31
13560.392475952161,2022-06-01
-7201.710967128631,2022-06-02
-314.48804547498,2022-06-03
6310.527814258472,2022-06-06
-4243.3595822561765,2022-06-07
-16668.135039859917,2022-06-08
-24125.749559421558,2022-06-09
-25295.09689528658,2022-06-10
-4835.6845063514775,2022-06-13
10589.299395919777,2022-06-14
-22481.89400785067,2022-06-15
-721.7133466606028,2022-06-16
11895.600579299964,2022-06-17
-3810.6846930045867,2022-06-21
7611.818447914207,2022-06-22
31934.86474471283,2022-06-23
-5539.039084564196,2022-06-24
-18879.293195602484,2022-06-27
9.298922164947726,2022-06-28
-9285.026339061791,2022-06-29
8486.834207786596,2022-06-30
-5702.642985420185,2022-07-01
