date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,0,0,100,0,100,0,100,0,0,100,0,0,100,0,100,100,100,0,100,0,100,0,100,100,100,100,0,0,100
2022-01-04,0,0,100,0,100,0,100,0,0,100,0,0,100,0,100,100,100,0,100,0,100,0,100,100,100,100,0,0,100
2022-01-05,0,0,100,0,100,0,100,0,0,100,0,0,100,0,100,100,100,0,100,0,100,0,100,100,100,100,0,0,100
2022-01-06,0,0,100,0,100,0,100,0,0,100,0,0,100,0,100,100,100,0,100,0,18,0,0,100,0,0,0,0,100
2022-01-07,0,100,-70,97,-31,0,-99,76,87,-99,0,98,0,0,-100,-99,0,0,-81,0,-99,99,-99,-23,93,0,82,65,99
2022-01-10,0,99,99,0,-99,0,-82,-24,0,-75,74,0,-88,0,0,0,0,0,-51,0,100,0,-76,-99,0,0,0,1,99
2022-01-11,0,-99,56,-14,-99,0,-99,0,93,-85,99,0,0,0,0,-100,98,99,-79,0,100,99,-100,-84,0,0,-82,97,1
2022-01-12,0,99,98,91,0,0,1,52,0,-99,-99,99,94,96,-99,-94,98,-99,-90,0,-78,0,0,100,94,-7,0,99,-99
2022-01-13,0,0,0,0,0,0,0,0,0,-29,27,1,0,0,-95,0,99,0,-94,0,100,0,100,0,0,-89,0,3,-80
2022-01-14,0,0,-100,0,-99,0,-99,96,21,-13,99,99,0,0,-99,-99,0,0,-5,0,99,0,99,-99,0,-97,0,99,-98
2022-01-18,0,0,-99,-85,100,0,-22,-12,63,0,99,-99,-50,1,-7,100,0,0,0,0,-99,0,99,100,0,-95,0,99,0
2022-01-19,0,0,0,0,-63,0,0,0,2,0,0,99,99,0,0,0,0,0,0,0,0,0,0,-99,0,-12,0,0,-17
2022-01-20,0,99,-94,-66,1,0,97,0,93,0,-100,90,-64,-34,0,99,1,100,0,0,-100,92,-98,-99,49,0,0,99,-88
2022-01-21,99,99,-36,-23,0,0,-97,2,99,22,-100,-98,98,1,0,-97,95,100,0,0,0,96,-99,99,-91,0,0,99,99
2022-01-24,96,99,99,0,-99,0,95,0,99,-22,-99,-99,96,1,0,-99,97,-40,0,0,-99,97,87,61,0,0,0,99,95
2022-01-25,-89,0,100,0,-11,0,-95,0,99,8,0,99,0,0,0,0,0,1,0,0,-100,0,-99,100,0,0,0,1,-84
2022-01-26,99,0,43,0,0,0,2,0,0,-8,0,0,0,0,0,0,0,-100,0,0,100,0,-98,-99,0,0,0,99,0
2022-01-27,0,0,99,0,0,0,-2,0,80,0,0,0,0,1,0,0,0,-61,0,0,99,0,-16,-99,-64,0,0,0,100
2022-01-28,-205,-496,-595,0,0,0,0,-190,-736,0,0,-289,-585,-66,0,-11,-888,0,0,0,-341,-483,0,-159,-381,0,0,-860,-427
2022-01-31,0,0,100,0,100,0,100,0,0,100,0,0,100,0,100,100,100,0,100,0,100,0,100,100,100,100,0,0,100
2022-02-01,0,0,100,0,100,0,100,0,0,100,0,0,100,0,100,100,100,0,100,0,100,0,100,100,100,100,0,0,100
2022-02-02,0,0,100,0,100,0,100,0,0,100,0,0,100,0,100,100,100,0,100,0,100,0,100,100,100,100,0,0,100
2022-02-03,0,0,100,0,100,0,100,0,0,100,0,0,100,0,100,100,100,0,100,0,0,0,0,96,0,0,0,0,100
2022-02-04,0,99,84,99,-100,0,-99,90,99,-99,0,0,42,96,-99,93,99,0,-77,99,99,99,-83,-99,-99,-63,0,99,-99
2022-02-07,0,-99,100,-99,100,0,100,-90,-99,100,0,0,65,-96,0,0,1,0,100,0,0,-99,0,0,0,0,0,-99,100
2022-02-08,99,98,0,0,0,0,-99,0,99,-99,0,99,0,0,0,0,-14,0,-89,-99,-99,22,-98,-34,99,-62,0,100,-99
2022-02-09,-45,99,72,96,-98,99,-43,48,92,-98,73,97,-70,99,-100,-59,-71,0,-91,100,-70,99,-98,99,-47,-76,0,1,99
2022-02-10,0,0,99,0,-47,99,100,-40,-48,-94,0,-30,0,0,99,0,0,0,-90,-99,35,0,-21,-100,99,-98,0,0,0
2022-02-11,59,18,35,90,-95,-76,-91,32,4,-92,-73,93,82,78,99,99,44,0,-98,94,99,-16,34,-54,-99,-1,99,97,-99
2022-02-14,-100,-100,100,-100,100,-100,100,-40,-100,100,0,-100,100,-100,100,100,100,0,100,0,0,-99,0,97,0,0,-99,-100,100
2022-02-15,-13,64,-99,96,-31,-22,-95,0,0,-97,99,-65,-43,99,99,-99,0,98,-85,0,-99,1,0,99,0,0,98,99,96
2022-02-16,99,94,-99,88,18,0,-99,31,35,-21,-99,78,-99,78,-95,99,-25,-69,-63,46,-99,96,-34,-85,38,0,-97,99,95
2022-02-17,-99,-100,100,-100,100,0,100,-31,-82,100,0,-100,100,-100,100,100,100,-29,100,100,0,-100,7,0,0,0,-1,-100,100
