account_rewards,date
3128.5900096892146,2021-10-04
791.5192955019884,2021-10-05
9622.316095733666,2021-10-06
924.6280552215176,2021-10-07
-6763.3217236098135,2021-10-08
-3537.3899499778636,2021-10-11
1653.53729029838,2021-10-12
18517.136342754355,2021-10-13
13776.466705322266,2021-10-14
1335.878729591379,2021-10-15
6385.583552719094,2021-10-18
5923.999918273883,2021-10-19
4750.610538482666,2021-10-20
6796.694564819336,2021-10-21
744.3578987121582,2021-10-22
2258.330722808838,2021-10-25
-3045.9791145324707,2021-10-26
3098.670783996582,2021-10-27
4488.205520629883,2021-10-28
-993.6073722839355,2021-10-29
8282.629238128662,2021-11-01
4305.694808959961,2021-11-02
-2779.3770484924316,2021-11-03
-10.066661834716797,2021-11-04
133.81070709228516,2021-11-05
761.0716934204102,2021-11-08
-6007.852619171143,2021-11-09
-1979.4062728881836,2021-11-10
6569.9189529418945,2021-11-11
-4060.4024810791016,2021-11-12
4675.907932281494,2021-11-15
-4892.211185455322,2021-11-16
-679.3606567382812,2021-11-17
-2966.062255859375,2021-11-18
302.5324172973633,2021-11-19
8118.618236541748,2021-11-22
-858.8715972900391,2021-11-23
-26104.35776901245,2021-11-24
9813.762363433838,2021-11-26
-20757.307975768927,2021-11-29
-2095.2654914855957,2021-11-30
12687.237846374395,2021-12-01
1313.4347648620605,2021-12-02
21334.495040893555,2021-12-03
14401.154243469238,2021-12-06
-745.0904312133789,2021-12-07
-166.41621017456055,2021-12-08
5813.860534667969,2021-12-09
-7697.592964172363,2021-12-10
-599.7952194213867,2021-12-13
13521.827430725098,2021-12-14
-65.58432388305664,2021-12-15
-20172.24349975586,2021-12-16
-10956.171020507812,2021-12-17
14048.186748504639,2021-12-20
8306.616199493408,2021-12-21
5684.793170928955,2021-12-22
12129.050247192383,2021-12-23
2890.168846130371,2021-12-27
4689.682292938232,2021-12-28
-2997.0712356567383,2021-12-29
-1792.8528938293457,2021-12-30
