date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,0,0,100,0,0,13,100,0,0,100,82,100,0,16,100,100,0,28,0,0,0,18,10,0,30,21,0,0,0
2021-10-05,0,0,100,13,3,71,57,0,100,1,100,6,98,-16,-15,100,7,100,74,1,100,-18,-10,100,9,100,100,52,56
2021-10-06,0,0,-100,100,-3,40,-42,0,100,-12,-32,-90,-23,61,-85,91,-7,20,78,-1,51,89,58,-23,-33,17,-44,56,-56
2021-10-07,0,100,-39,-100,100,36,-81,0,-100,41,21,28,25,100,19,71,0,100,55,68,59,-48,45,-77,-6,-100,-56,-100,0
2021-10-08,100,24,26,100,100,-100,-3,97,-27,82,-50,100,-38,-100,6,100,100,100,-100,27,-49,18,-27,0,94,40,68,-8,0
2021-10-11,42,-8,-67,-48,23,65,96,98,-73,-16,-75,-9,9,100,100,64,-100,-100,33,100,-84,-59,-76,100,-42,0,100,100,0
2021-10-12,56,-93,-20,-65,89,-77,-69,-84,44,10,88,-25,100,-90,-100,57,40,-100,75,14,94,0,0,-100,76,14,-97,-59,85
2021-10-13,43,-8,76,0,100,-12,60,-100,-44,-3,30,50,60,24,100,100,-40,100,42,8,100,0,100,0,-55,-92,-71,72,-65
2021-10-14,99,-15,100,21,70,90,100,4,0,-86,-5,-73,-100,44,-100,100,0,100,9,100,-100,44,100,100,-10,5,0,-100,100
2021-10-15,100,89,-100,84,34,97,39,-15,0,-17,36,-87,99,-3,24,-78,53,100,79,-7,-100,-44,-75,98,9,69,0,-13,-100
2021-10-18,100,93,100,9,-100,-100,100,0,0,1,100,0,-60,-100,-49,100,-53,100,-100,91,-71,0,100,100,-72,-26,100,0,-20
2021-10-19,100,-65,20,100,33,100,100,25,15,99,-66,0,-100,54,0,55,0,-30,48,-100,11,0,-34,-100,100,38,-61,0,0
2021-10-20,-100,100,1,-100,-50,0,85,-7,100,100,27,0,87,-10,0,-54,0,100,-90,-3,-11,100,92,-74,0,-86,71,0,67
2021-10-21,-100,100,-100,0,-33,0,-5,94,-100,100,-47,0,100,100,0,-49,100,-6,-100,-30,0,1,-66,-60,22,88,-21,0,-41
2021-10-22,100,-100,-30,-96,-81,100,0,0,-15,100,0,0,-20,-39,0,0,0,-100,-83,-32,100,74,0,-64,-4,-88,100,100,23
2021-10-25,18,100,0,-18,100,-100,0,0,0,100,100,0,-100,0,0,-100,-13,-3,-20,0,-29,-26,0,0,-89,0,-53,-34,100
2021-10-26,0,0,-12,0,-100,-5,0,0,100,42,-86,0,0,-100,0,0,0,100,0,-100,0,0,100,0,0,0,-7,-46,-59
2021-10-27,1,-100,100,0,100,-100,-26,88,26,-53,44,0,-64,-41,67,-100,-87,11,100,-46,-71,-95,-100,0,8,10,75,-20,0
2021-10-28,-100,94,-84,0,-100,100,-98,-20,100,-67,22,0,-14,0,-67,-25,32,-100,18,100,19,-54,27,37,55,-10,-61,0,23
2021-10-29,99,100,100,100,-17,10,-93,-17,0,-23,-100,0,-59,0,72,-49,0,-20,0,98,80,1,-3,90,0,0,-43,0,74
2021-11-01,-100,100,20,-61,-70,45,-76,13,60,23,-100,0,38,5,-66,-100,-32,-100,-100,-100,50,2,-51,-11,66,100,-100,26,-38
2021-11-02,0,0,-53,0,100,100,-40,0,-100,0,100,16,0,-5,0,100,100,-100,-18,0,-32,-3,1,0,0,0,0,-26,-100
2021-11-03,-37,-100,100,91,-100,78,100,-30,100,-53,-78,-16,34,0,-6,-100,-100,22,0,79,100,0,17,-100,-100,-60,0,53,57
2021-11-04,-100,1,100,0,0,100,-99,-78,0,0,-25,0,-52,87,0,100,0,100,0,-82,-7,0,-100,0,86,-40,0,-44,1
2021-11-05,100,0,0,-53,-87,0,0,-54,0,0,100,0,0,-57,0,-100,100,0,60,1,-57,0,100,-16,0,0,0,-9,-45
2021-11-08,98,-5,2,0,0,-100,100,100,0,-53,0,0,100,-30,100,0,1,-9,-60,-21,-16,100,0,0,0,0,0,1,-58
2021-11-09,-72,-95,69,-46,95,70,74,-65,29,-93,54,0,-100,36,-100,-36,-40,-13,6,-36,45,-100,-63,42,-16,0,75,59,85
2021-11-10,-88,-88,62,0,0,0,0,-4,-100,4,76,100,-20,0,65,0,0,0,-6,-100,-38,0,0,-42,100,0,-51,98,0
2021-11-11,65,-26,-100,-12,100,74,-70,-45,14,-100,100,31,20,63,-65,-77,-61,-81,0,9,29,0,84,100,-83,0,29,81,-10
2021-11-12,-99,-100,-33,100,0,-100,100,0,0,0,0,99,-20,-29,0,0,0,100,0,-38,100,0,100,40,-74,0,-53,-48,-14
2021-11-15,25,100,-100,52,-100,-6,100,48,69,46,-88,-16,0,100,0,-91,0,-100,29,72,-14,0,58,51,-71,0,0,7,-5
2021-11-16,95,0,100,-87,100,100,0,100,-82,18,0,-74,100,100,0,0,0,0,-29,-72,-19,0,58,-67,0,0,0,-79,-51
2021-11-17,-71,30,-76,-72,63,-100,100,78,100,-55,37,4,-6,-99,0,62,100,-45,100,100,-49,0,-44,-37,0,100,44,34,53
2021-11-18,0,96,-29,0,29,-6,0,99,0,-100,-17,100,-88,-38,0,0,1,-100,0,100,0,0,0,100,0,100,-44,-100,100
2021-11-19,-75,-73,-61,-12,48,-100,-13,-32,-100,45,-100,87,100,-20,0,-100,100,47,-99,100,100,100,-36,0,78,5,0,-53,-4
2021-11-22,0,-68,1,0,-5,0,100,0,-6,100,0,0,-100,-27,0,93,0,5,-1,-81,100,-97,0,-100,-45,-65,100,0,0
2021-11-23,-6,0,-100,0,-60,67,-100,100,-100,58,-100,100,56,-86,100,30,0,-2,100,0,-100,100,-68,-78,100,-100,-14,0,-100
2021-11-24,-13,100,0,0,0,0,0,100,100,0,0,0,-27,2,0,100,-66,-48,37,-100,-76,-4,0,-9,-23,0,-9,0,0
2021-11-26,0,64,100,0,0,0,0,-93,-36,-100,-32,100,-35,0,0,-19,-11,-100,100,100,0,-99,0,0,100,0,0,0,0
2021-11-29,-58,100,62,38,-100,-45,-100,-100,45,-62,-100,29,0,72,-100,100,-100,69,100,24,-100,0,18,46,-100,-3,5,0,83
2021-11-30,34,0,-100,57,55,74,72,-39,-100,35,86,-29,0,-74,100,-49,-24,33,100,-25,-58,0,6,-43,-9,-37,-15,91,71
2021-12-01,15,-82,97,77,-100,-100,-24,-69,17,-100,-86,26,100,0,67,58,38,100,-44,14,70,57,100,78,17,0,11,-62,-72
2021-12-02,-43,-15,70,10,15,-17,49,-100,100,-62,100,43,23,0,-84,-64,39,-100,-100,82,-94,78,100,60,-100,100,-78,-29,-95
2021-12-03,-33,-63,100,-88,-71,-4,-59,50,-39,-50,60,0,-19,13,100,100,-77,100,4,75,4,99,53,39,-18,61,0,0,-45
2021-12-06,-36,-100,0,100,-100,43,94,-84,100,0,91,0,0,-13,-100,100,0,0,-100,0,0,0,0,-74,0,100,0,5,0
2021-12-07,-18,100,100,100,46,-76,95,-35,-64,0,0,0,-62,84,-83,-12,0,0,1,0,-10,-84,-100,100,0,0,0,-5,0
2021-12-08,-13,-18,-5,0,-42,100,100,0,0,0,-39,-100,-42,0,84,0,0,-78,100,100,0,100,0,-87,0,0,0,0,100
2021-12-09,-100,-47,-56,53,-41,100,-79,32,100,0,-100,5,16,-82,35,-41,100,64,-73,-100,-25,100,-100,-100,0,-1,0,89,68
2021-12-10,100,100,100,0,0,100,0,-30,-94,0,81,1,-5,-2,0,100,-25,-96,-60,-100,0,-32,0,0,0,-71,0,-89,-79
2021-12-13,52,-99,29,-9,-30,-100,-48,-25,-100,0,-36,-100,-11,0,-51,-100,-75,-19,16,-100,-2,-100,-56,-19,100,100,75,10,-59
2021-12-14,42,12,-67,-38,-13,-62,100,6,73,0,-98,75,25,0,-25,-66,4,100,-100,-100,49,40,-11,78,-41,-19,53,93,-1
2021-12-15,16,32,-21,100,0,-35,-100,86,-69,70,-75,-25,25,0,100,-8,100,-100,-81,69,-49,28,100,18,21,-13,-28,-100,-29
2021-12-16,63,91,8,-96,0,-88,-83,100,100,-25,100,-50,8,46,-44,72,-100,62,20,100,0,100,-10,-49,-80,100,24,-3,0
2021-12-17,81,-37,4,-100,0,-100,23,-8,-55,100,100,-100,100,55,-99,100,56,-92,100,17,100,-6,100,-2,0,-66,-100,0,20
2021-12-20,0,100,100,1,0,73,100,85,95,0,0,57,-100,0,0,-21,-60,3,-35,-100,-20,-100,0,-16,0,-100,82,0,-4
2021-12-21,26,-100,-100,-90,0,0,-100,-62,100,-4,13,-8,-58,-100,0,-75,0,-100,-85,-100,100,21,-100,-29,0,62,-100,0,-16
2021-12-22,-72,100,38,37,0,-100,-10,10,-100,-100,-24,25,64,-1,39,-52,0,-6,0,-51,-8,-75,100,57,8,37,-6,0,34
2021-12-23,100,-54,99,36,99,100,-12,-78,27,-41,48,29,100,44,0,-100,68,80,76,100,-91,-6,52,-16,-8,100,0,0,10
2021-12-27,100,0,-100,0,-12,-62,0,-100,-100,0,0,-25,0,100,0,0,60,100,0,0,-81,100,100,100,0,0,0,0,100
2021-12-28,-3,100,0,0,0,0,0,-39,-100,100,0,-32,1,-100,-39,-100,-30,-100,0,-72,0,100,-20,-100,15,100,0,100,-95
2021-12-29,-26,31,100,0,58,-28,-64,0,-44,-25,0,0,-60,100,0,100,53,-56,52,100,0,1,-20,-41,0,-9,0,-100,-49
2021-12-30,-96,-100,100,58,77,-100,-17,0,100,-58,-100,43,-100,53,0,28,15,-40,-28,-93,45,-85,2,15,-15,-76,2,5,0
