account_value,date,daily_return
1000000.0,2022-04-04,
999752.5759242096,2022-04-05,-0.0002474240757904811
996637.0425116541,2022-04-06,-0.0031163044613067292
998336.3588618394,2022-04-07,0.001705050362068361
1000519.0527476846,2022-04-08,0.0021863311562984045
993166.8317438394,2022-04-11,-0.007348406793108109
991749.4549297371,2022-04-12,-0.0014271286241140935
997134.714343815,2022-04-13,0.005430060371910628
994169.9762684061,2022-04-14,-0.00297325730692255
994184.7674986878,2022-04-18,1.4877969195081775e-05
1006417.284503872,2022-04-19,0.012304068021440795
1012737.2799219592,2022-04-20,0.006279696817014235
1005849.0892678187,2022-04-21,-0.0068015573147176545
981279.8231845363,2022-04-22,-0.024426393924725787
987796.6260768627,2022-04-25,0.006641125944256698
968392.2355919653,2022-04-26,-0.019644114965206905
968251.5148416143,2022-04-27,-0.0001453137945338634
984298.1176962134,2022-04-28,0.016572762973909638
965729.1725032278,2022-04-29,-0.01886516377420988
972430.4287383887,2022-05-02,0.00693906368986541
970956.6521545876,2022-05-03,-0.0015155599210456838
998716.9958489845,2022-05-04,0.028590713738657403
964133.1989417884,2022-05-05,-0.03462822506369512
957735.7136153114,2022-05-06,-0.0066354787217146605
942425.683041024,2022-05-09,-0.015985652781490556
939870.9143714682,2022-05-10,-0.0027108436405426373
931438.4118231361,2022-05-11,-0.00897197947015016
928725.4277426461,2022-05-12,-0.0029126821978275874
940339.7603752487,2022-05-13,0.012505668829195793
941549.1874799088,2022-05-16,0.0012861597005930925
955976.5870354241,2022-05-17,0.015323043923101576
955020.6258223467,2022-05-18,-0.00099998391806011
954514.589184598,2022-05-19,-0.0005298698520913581
954351.5647720688,2022-05-20,-0.00017079300240807616
957792.6093170285,2022-05-23,0.003605636195275208
957210.5896695409,2022-05-24,-0.0006076677161903632
958833.9745158959,2022-05-25,0.0016959537053549134
963836.6986766398,2022-05-26,0.00521750823782563
971040.5725635913,2022-05-27,0.007474164344273726
967178.4071208386,2022-05-31,-0.003977347138602427
966456.710439343,2022-06-01,-0.000746187752106664
980017.1029152952,2022-06-02,0.014031039703565895
972815.3919481665,2022-06-03,-0.0073485564136640535
972500.9039026916,2022-06-06,-0.0003232761817688612
978811.43171695,2022-06-07,0.006488968584948296
974568.0721346939,2022-06-08,-0.004335216615536264
957899.9370948339,2022-06-09,-0.017103099841296876
933774.1875354124,2022-06-10,-0.02518608533641975
908479.0906401258,2022-06-13,-0.027089094165314243
903643.4061337743,2022-06-14,-0.005322835226668987
914232.7055296941,2022-06-15,0.011718449251155283
891750.8115218434,2022-06-16,-0.02459099731596781
891029.0981751828,2022-06-17,-0.0008093217716605983
902924.6987544828,2022-06-21,0.01335040640497831
899114.0140614782,2022-06-22,-0.004220379283301434
906725.8325093924,2022-06-23,0.008465910139171529
938660.6972541052,2022-06-24,0.03521997896137141
933121.658169541,2022-06-27,-0.0059010024610253176
914242.3649739386,2022-06-28,-0.020232402742250244
914251.6638961035,2022-06-29,1.017117836710213e-05
904966.6375570417,2022-06-30,-0.010155875789707003
913453.4717648283,2022-07-01,0.00937806307500666
907750.8287794081,2022-07-05,-0.006242948504429524
