account_rewards,date
844.4993913116632,2022-07-06
-555.8518119850196,2022-07-07
-1214.3864273910876,2022-07-08
-1905.739487361745,2022-07-11
-2253.018849754124,2022-07-12
-3756.633382972912,2022-07-13
10178.472774063004,2022-07-14
-2977.486651050509,2022-07-15
9481.409509704448,2022-07-18
1288.4864580112044,2022-07-19
2601.389085262199,2022-07-20
-2774.4582961461274,2022-07-21
604.4896745376755,2022-07-22
-5384.004419021658,2022-07-25
8828.561616973951,2022-07-26
8503.192308730911,2022-07-27
6469.755801742431,2022-07-28
-584.2906859436771,2022-07-29
-1951.230530242552,2022-08-01
4056.5084960215027,2022-08-02
-612.25280915841,2022-08-03
732.144260872039,2022-08-04
-471.1115730587626,2022-08-05
-2146.8772240028484,2022-08-08
10067.918591933907,2022-08-09
-3184.1675080262357,2022-08-10
5705.974915325292,2022-08-11
3668.60520396824,2022-08-12
4040.126232673647,2022-08-15
-2479.9177429771516,2022-08-16
753.8403446236625,2022-08-17
-5578.613520938903,2022-08-18
-13045.203482711571,2022-08-19
-2505.2667738799937,2022-08-22
1869.1515497093787,2022-08-23
4547.429594715126,2022-08-24
-18095.695329162525,2022-08-25
-2910.3960912362672,2022-08-26
-6288.14294441964,2022-08-29
-6927.407091602334,2022-08-30
3537.9872512968723,2022-08-31
-8364.304172380362,2022-09-01
-2500.2610773850465,2022-09-02
10790.221991539001,2022-09-06
5880.659916368546,2022-09-07
10802.304611345287,2022-09-08
7888.460947563173,2022-09-09
-38499.31143709936,2022-09-12
4794.31564356992,2022-09-13
-5919.11637930118,2022-09-14
-7923.28342966456,2022-09-15
4712.423551878077,2022-09-16
-5929.842550495174,2022-09-19
-16126.743114044191,2022-09-20
-4123.814475955907,2022-09-21
-18924.610556600615,2022-09-22
-11983.603831870947,2022-09-23
-4426.210969171603,2022-09-26
15609.523659118684,2022-09-27
-15714.569546304643,2022-09-28
-17352.07382269285,2022-09-29
22572.993509521475,2022-09-30
