account_value,date,daily_return
1000000.0,2022-07-06,
1002223.5471355439,2022-07-07,0.0022235471355438463
1001130.3054378511,2022-07-08,-0.0010908162164193769
998134.4000492098,2022-07-11,-0.0029925229237077744
996433.3481918336,2022-07-12,-0.0017042312711518237
992011.6078594209,2022-07-13,-0.004437567590884539
984832.8876033784,2022-07-14,-0.007236528483303695
1006901.265741234,2022-07-15,0.022408246531611775
1002158.7680904352,2022-07-18,-0.004709992739265756
1031737.0667955858,2022-07-19,0.029514583563950314
1042183.208636429,2022-07-20,0.01012481006744026
1051819.2479970476,2022-07-21,0.009246012870641307
1042362.9581828616,2022-07-22,-0.008990413354949878
1038024.4898996965,2022-07-25,-0.004162147406627126
1023516.7674715312,2022-07-26,-0.013976281455139072
1038349.7184515803,2022-07-27,0.014492142631617133
1050704.814777447,2022-07-28,0.011898781408917758
1053461.0365850946,2022-07-29,0.002623212313185741
1052407.6104583018,2022-08-01,-0.000999966861809698
1049926.7609614604,2022-08-02,-0.0023573085866996912
1055183.493616032,2022-08-03,0.0050067612809086
1054693.4143653149,2022-08-04,-0.0004644493149126294
1056064.4709288827,2022-08-05,0.0012999574519889645
1054953.3024585,2022-08-08,-0.0010521786320538684
1047238.844805073,2022-08-09,-0.007312605814351225
1068796.4105859187,2022-08-10,0.020585147206660714
1066090.3430937463,2022-08-11,-0.0025318830278340254
1074364.1807215235,2022-08-12,0.007760916024965425
1083258.2422072643,2022-08-15,0.008278441933691205
1089063.950857155,2022-08-16,0.005359487169062316
1079476.8154816783,2022-08-17,-0.00880309679512492
1078647.945683018,2022-08-18,-0.0007678440025508104
1065095.8752017063,2022-08-19,-0.012563942234859904
1044996.7955631412,2022-08-22,-0.018870676440051692
1038785.4912580494,2022-08-23,-0.005943850097401171
1043012.9635822376,2022-08-24,0.004069629735652613
1054164.8199383281,2022-08-25,0.010691963326888487
1021383.9379913982,2022-08-26,-0.03109654327949185
1015135.3441826939,2022-08-29,-0.006117771756811163
1007294.303156649,2022-08-30,-0.0077241336054137966
994510.6408036102,2022-08-31,-0.01269108969739774
993469.9680628418,2022-09-01,-0.0010464168989962053
985256.9538695931,2022-09-02,-0.00826699795391217
981404.637872004,2022-09-06,-0.0039099607289846405
995104.1563467507,2022-09-07,0.013959092861484335
1003877.2777511086,2022-09-08,0.008816284555142495
1018894.7303257069,2022-09-09,0.014959450629503657
1029129.7235974049,2022-09-12,0.010045192076345577
982750.3251111702,2022-09-13,-0.045066620293612636
990983.7539837365,2022-09-14,0.008377945712340518
979313.0112454781,2022-09-15,-0.011776926404032606
967617.6382064156,2022-09-16,-0.011942425868710194
973331.4870961556,2022-09-19,0.005905068969527472
963169.0047033944,2022-09-20,-0.010440926372453085
948081.9215765882,2022-09-21,-0.015664003983861807
942187.495907185,2022-09-22,-0.006217211335072359
916555.7479704366,2022-09-23,-0.027204508707758812
903953.0888581547,2022-09-26,-0.013750019177980577
903149.0733837972,2022-09-27,-0.0008894438044048103
921004.1089247441,2022-09-28,0.019769754592173783
897377.0572029348,2022-09-29,-0.025653579058831255
868234.7720265889,2022-09-30,-0.0324749612689903
893260.2709990849,2022-10-03,0.02882342400786686
