account_value,date,daily_return
1000000.0,2022-04-04,
997544.9224189759,2022-04-05,-0.0024550775810241454
993876.1130039215,2022-04-06,-0.0036778387946256874
996999.2311466218,2022-04-07,0.0031423616101013963
1003730.2749054871,2022-04-08,0.006751302858202024
990066.4499085388,2022-04-11,-0.013613044598295931
988102.7844880066,2022-04-12,-0.0019833672989461038
998924.3687165222,2022-04-13,0.010951881118443474
995311.2062561951,2022-04-14,-0.0036170530757694275
996586.827212616,2022-04-18,0.0012816302563487536
1010641.386096283,2022-04-19,0.014102693814423084
1018539.6447480164,2022-04-20,0.007815095206264333
1004621.1933777771,2022-04-21,-0.013665105174853198
976069.3287537537,2022-04-22,-0.02842052786884297
982601.7431366883,2022-04-25,0.006692572126280272
958546.0784180603,2022-04-26,-0.02448160191720883
957341.4782593689,2022-04-27,-0.0012566950987681347
976765.4929688416,2022-04-28,0.02028953633638575
948126.9665711365,2022-04-29,-0.029319756485929216
953061.1328309021,2022-05-02,0.0052041197368426495
955466.8788330994,2022-05-03,0.0025242305234411955
982734.5585816345,2022-05-04,0.028538592339105273
952022.845370575,2022-05-05,-0.03125128036138802
949134.2461579285,2022-05-06,-0.0030341700587259712
927033.7070496521,2022-05-09,-0.02328494540971293
923275.5226929627,2022-05-10,-0.004053988898257144
912997.5450623474,2022-05-11,-0.011132080703966873
908546.2612183533,2022-05-12,-0.004875460912318386
924497.4438355408,2022-05-13,0.017556819391669753
924597.8321869812,2022-05-16,0.00010858694321957962
940102.6515229187,2022-05-17,0.016769257720693043
939162.575030899,2022-05-18,-0.000999972173780006
937832.5504787444,2022-05-19,-0.0014161813806420342
937550.7303714752,2022-05-20,-0.00030050152036775746
943178.2697437286,2022-05-23,0.006002383860363114
943831.7208999633,2022-05-24,0.000692818290239261
950486.5035705565,2022-05-25,0.007050814804409944
969094.103230957,2022-05-26,0.01957692149283541
986451.7244315185,2022-05-27,0.017911182353386845
979852.6105093993,2022-05-31,-0.006689748477982649
971354.8928275146,2022-06-01,-0.008672444805211121
985385.1985526122,2022-06-02,0.014444057294298318
975243.496526245,2022-06-03,-0.010292119306504532
976881.6750540771,2022-06-06,0.0016797636012617634
983484.8883719482,2022-06-07,0.006759481200735662
972866.0558066405,2022-06-08,-0.010797148681039648
955173.644750122,2022-06-09,-0.018185865310974436
927008.5726828612,2022-06-10,-0.029486860553641914
902218.9485983886,2022-06-13,-0.02674152625442161
898194.7789969482,2022-06-14,-0.004460302687825379
909636.1438651122,2022-06-15,0.012738177882687163
888305.2867178954,2022-06-16,-0.023449878603746366
884675.5660147704,2022-06-17,-0.004086118542124262
903034.9362387694,2022-06-21,0.020752658860810458
901856.0512595214,2022-06-22,-0.0013054699568526562
905866.913625244,2022-06-23,0.0044473420787287665
930539.7121176757,2022-06-24,0.027236670333495416
929912.1282095946,2022-06-27,-0.0006744300107868195
917801.1111960448,2022-06-28,-0.013023829506200513
921646.9620718993,2022-06-29,0.004190287883659938
915238.298467163,2022-06-30,-0.006953490727435785
925903.0303702392,2022-07-01,0.011652410001785851
919867.702687744,2022-07-05,-0.006518315076776249
