account_value,date,daily_return
1000000.0,2021-10-04,
1001276.7052780149,2021-10-05,0.0012767052780149335
1002238.3805019378,2021-10-06,0.0009604490135979304
1009985.9807476043,2021-10-07,0.0077302968998116395
1010715.4509017942,2021-10-08,0.0007222577026761989
1005064.0541238707,2021-10-11,-0.005591481532098097
998795.1550760191,2021-10-12,-0.0062373129574475605
1000016.3978891295,2021-10-13,0.0012227159962718837
1018717.015107147,2021-10-14,0.018700310572398182
1030525.4159555357,2021-10-15,0.011591443622983588
1025568.2201394957,2021-10-18,-0.004810357647941688
1034659.6282968443,2021-10-19,0.008864752221078076
1043272.8856668394,2021-10-20,0.008324725479212258
1042957.213608734,2021-10-21,-0.0003025786085715243
1046590.4077310484,2021-10-22,0.0034835504993950828
1050056.0905313415,2021-10-25,0.003311403176154082
1051761.2305612487,2021-10-26,0.0016238561399557483
1040346.995362274,2021-10-27,-0.010852496619298102
1041893.7001809996,2021-10-28,0.0014867201285921894
1044949.809525482,2021-10-29,0.0029332256677927493
1041003.4286355894,2021-11-01,-0.0037766224309707663
1042220.7725839537,2021-11-02,0.0011693947540210026
1048720.704636566,2021-11-03,0.006236617253844612
1047112.3807535094,2021-11-04,-0.0015336055404895355
1051685.4669809265,2021-11-05,0.004367330872476538
1054768.3003244323,2021-11-08,0.0029313263711399085
1052287.9987192077,2021-11-09,-0.002351513222820345
1050368.0390787048,2021-11-10,-0.0018245571961666984
1044441.9901285094,2021-11-11,-0.0056418785889499334
1049099.3179635925,2021-11-12,0.004459154150351585
1044535.4349374693,2021-11-15,-0.0043502869060882965
1054055.2366495056,2021-11-16,0.009113909776173434
1049288.3794717712,2021-11-17,-0.0045223978895894135
1052866.097214691,2021-11-18,0.0034096610740328437
1047200.6082467955,2021-11-19,-0.005381015670352984
1045418.5480356138,2021-11-22,-0.0017017371811549609
1056273.4441995544,2021-11-23,0.010383301677914014
1061166.3994302673,2021-11-24,0.00463228083370093
1039066.3470315855,2021-11-26,-0.02082618938042813
1050939.5003061218,2021-11-29,0.011426751822398717
1033716.8950815123,2021-11-30,-0.016387817966298512
1033170.6882028502,2021-12-01,-0.0005283911690531218
1045131.8437204283,2021-12-02,0.01157713401488758
1049019.4201822204,2021-12-03,0.0037196995624526608
1072255.7294931335,2021-12-06,0.022150504427150386
1083504.3352518005,2021-12-07,0.010490599816131763
1087842.2799997253,2021-12-08,0.004003624726537591
1091762.950379364,2021-12-09,0.003604079793294801
1100857.7745065612,2021-12-10,0.008330401873444249
1094541.6570138854,2021-12-13,-0.005737450957737811
1097311.4800577087,2021-12-14,0.0025305780059388105
1114397.6761331481,2021-12-15,0.01557096265368596
1114744.9712991638,2021-12-16,0.00031164383545800867
1097192.4485483093,2021-12-17,-0.015745774327555973
1090108.2956552429,2021-12-20,-0.006456618346616816
1100323.2784433288,2021-12-21,0.009370612836173242
1110321.7560129089,2021-12-22,0.009086854532174726
1113368.470917694,2021-12-23,0.002743992800542605
1125814.049836151,2021-12-27,0.011178310903845468
1130426.0741281433,2021-12-28,0.0040966128399830826
1136242.3677225036,2021-12-29,0.00514522243203408
1133444.5995187683,2021-12-30,-0.0024622987869596935
1132996.8822488708,2021-12-31,-0.00039500586979512864
