account_value,date,daily_return
1000000.0,2022-01-03,
998970.8102373619,2022-01-04,-0.0010291897626381052
995338.0097175791,2022-01-05,-0.0036365432128288022
989081.033972916,2022-01-06,-0.006286282331806614
988134.2864267085,2022-01-07,-0.0009571991714416583
988347.0758010522,2022-01-10,0.00021534459158711883
996705.6801001207,2022-01-11,0.008457154883869
1000869.8358149225,2022-01-12,0.004177919116888695
993013.7346528894,2022-01-13,-0.007849273582749672
994121.2000765649,2022-01-14,0.0011152569043393346
980199.0718507768,2022-01-18,-0.014004457630232503
972899.6936220132,2022-01-19,-0.007446832422500882
968595.2947077677,2022-01-20,-0.004424298766320556
955548.7056961328,2022-01-21,-0.013469597759682594
956121.8916271325,2022-01-24,0.0005998500417434549
945316.0477607003,2022-01-25,-0.011301742969238804
945778.8096128847,2022-01-26,0.0004895313617920838
948839.5987780497,2022-01-27,0.003236263208749479
967706.4096313174,2022-01-28,0.01988408881497472
966738.7305075724,2022-01-31,-0.000999971803549049
967650.8430629389,2022-02-01,0.0009434943760735504
970709.1965703658,2022-02-02,0.003160596127572468
964862.7656313704,2022-02-03,-0.006022844905200886
962779.3428457868,2022-02-04,-0.002159294419678659
962578.4056723783,2022-02-07,-0.00020870532266992203
975599.1789923704,2022-02-08,0.013526974263355696
982967.9498655509,2022-02-09,0.007553072031888375
964337.0393943099,2022-02-10,-0.018953731374241944
949252.4235635985,2022-02-11,-0.015642472719066935
943352.2889375037,2022-02-14,-0.0062155591912476105
956335.2176250075,2022-02-15,0.013762545381775126
957154.5195303917,2022-02-16,0.0008567099593161931
937321.2769467811,2022-02-17,-0.0207210457443604
929687.6536929283,2022-02-18,-0.008144084042046362
917675.7006481361,2022-02-22,-0.012920417945831542
906111.4085743751,2022-02-23,-0.012601719829339886
910314.622248211,2022-02-24,0.004638738276619758
937073.1983565331,2022-02-25,0.029394865746785737
938423.0977309151,2022-02-28,0.0014405484830315451
926773.3490924988,2022-03-01,-0.012414175084335732
943029.4536030884,2022-03-02,0.01754053947117451
940516.891278122,2022-03-03,-0.0026643519090167045
943392.3295700493,2022-03-04,0.003057295747256328
916262.6240179864,2022-03-07,-0.028757606672960012
903030.5152703437,2022-03-08,-0.01444139311239967
926771.8084727364,2022-03-09,0.026290687635605714
926654.1957492257,2022-03-10,-0.00012690580619245662
914499.6336466103,2022-03-11,-0.013116610444728005
917467.0819452705,2022-03-14,0.003244887356408599
936749.6934063683,2022-03-15,0.021017224313065963
944727.7076431542,2022-03-16,0.008516697996211686
957939.3504595452,2022-03-17,0.013984603933497874
961147.3662801132,2022-03-18,0.003348871532450559
961368.9772537003,2022-03-21,0.00023056919402986154
964565.0541172562,2022-03-22,0.0033245059276678646
958541.7711786729,2022-03-23,-0.006244558532234601
975480.5737035447,2022-03-24,0.017671428657765054
976754.2579932633,2022-03-25,0.001305699287155404
980027.5040700112,2022-03-28,0.0033511459509505404
983309.3251068116,2022-03-29,0.0033487029937131485
992942.915312111,2022-03-30,0.009797110593101399
973430.7672271043,2022-03-31,-0.019650825625633805
975947.79285207,2022-04-01,0.002585726391344245
