account_rewards,date
533.9230426789727,2022-01-03
-5232.358343887259,2022-01-04
-5421.631579589797,2022-01-05
1894.0905042267404,2022-01-06
-4452.733947982779,2022-01-07
6015.218007873511,2022-01-10
3497.177924057003,2022-01-11
-1867.9235534667969,2022-01-12
-6579.595779418945,2022-01-13
-12426.307662963867,2022-01-14
-7020.788116455078,2022-01-18
-6497.5167236328125,2022-01-19
-13880.200454711914,2022-01-20
1211.6451110839844,2022-01-21
-938.9673004150391,2022-01-24
-9431.575119018555,2022-01-25
-1684.1742553710938,2022-01-26
12128.320983886719,2022-01-27
-949.8251893920824,2022-01-28
1886.5909622191684,2022-01-31
3346.5023735044524,2022-02-01
-9949.281350326492,2022-02-02
-599.4570745849051,2022-02-03
1231.8064948577667,2022-02-04
7805.657116714516,2022-02-07
7223.152834297158,2022-02-08
-10036.185302734375,2022-02-09
-15621.053741455078,2022-02-10
-5291.907958984375,2022-02-11
13232.90779876709,2022-02-14
-908.3707733993651,2022-02-15
-16794.361977844266,2022-02-16
-5759.650321960449,2022-02-17
-7733.899993896484,2022-02-18
-12735.615814208984,2022-02-22
899.9209060668945,2022-02-23
26173.986523086554,2022-02-24
-3207.435283744824,2022-02-25
-19495.839433006244,2022-02-28
12118.284678382799,2022-03-01
-3112.133358001709,2022-03-02
-1060.4811668395996,2022-03-03
-26882.518909454346,2022-03-04
-8420.042846679688,2022-03-07
18304.810161590576,2022-03-08
-1987.7135314941406,2022-03-09
-5456.3981285095215,2022-03-10
5095.3263511657715,2022-03-11
17299.097129821777,2022-03-14
13492.534301757812,2022-03-15
10117.880298614502,2022-03-16
7576.665538787842,2022-03-17
-6336.709983825684,2022-03-18
7796.064266204834,2022-03-21
-11939.62041091919,2022-03-22
11797.955276489258,2022-03-23
5709.628200531006,2022-03-24
1926.18501663208,2022-03-25
7545.343799591064,2022-03-28
1644.7289772033691,2022-03-29
-13640.07809829712,2022-03-30
5470.274730682373,2022-03-31
