account_rewards,date
1567.425132522476,2022-07-06
-554.719487400027,2022-07-07
-2280.127352001029,2022-07-08
-6504.617986030411,2022-07-11
-5562.161517539993,2022-07-12
-7028.289502944914,2022-07-13
26889.066732753767,2022-07-14
-6845.512545032543,2022-07-15
27230.26696452708,2022-07-18
-1118.077092926018,2022-07-19
7187.107625366305,2022-07-20
-3824.5531930237776,2022-07-21
3412.6145062637515,2022-07-22
-11133.192465927103,2022-07-25
17447.45145183569,2022-07-26
12727.809471786371,2022-07-27
7129.963584655896,2022-07-28
-1058.7103712197859,2022-07-29
-1679.1755402528215,2022-08-01
3217.3730154188816,2022-08-02
-925.9897398985922,2022-08-03
-141.04782547359355,2022-08-04
-922.9470932770055,2022-08-05
987.655264461413,2022-08-08
13203.608234989224,2022-08-09
-167.1162430762779,2022-08-10
15177.957130580908,2022-08-11
4185.592986297561,2022-08-12
3703.7491696891375,2022-08-15
-6678.658112224424,2022-08-16
3688.233314456884,2022-08-17
-12710.71919636149,2022-08-18
-20715.07397135161,2022-08-19
-2834.105612842599,2022-08-22
4253.888256103499,2022-08-23
15238.80832575215,2022-08-24
-30020.309531829786,2022-08-25
-6866.124537185649,2022-08-26
-8083.437903427053,2022-08-29
-12510.233983306913,2022-08-30
-1886.6678575839614,2022-08-31
-11587.376176286722,2022-09-01
-5354.854175010696,2022-09-02
15552.265647888184,2022-09-06
5842.56411186792,2022-09-07
16909.100230215117,2022-09-08
12375.198817542987,2022-09-09
-39664.789807701134,2022-09-12
5668.080308959936,2022-09-13
-5292.269377243007,2022-09-14
-6956.7761746367905,2022-09-15
4359.773550254758,2022-09-16
-7971.3541652717395,2022-09-19
-18191.858771285973,2022-09-20
-8963.574967647553,2022-09-21
-18174.698205364286,2022-09-22
-12196.39793315879,2022-09-23
-3583.502223060699,2022-09-26
16629.059188655927,2022-09-27
-17339.098095619236,2022-09-28
-14980.539768218994,2022-09-29
22903.071192684234,2022-09-30
