account_value,date,daily_return
1000000.0,2022-04-04,
999688.3704922906,2022-04-05,-0.0003116295077094655
998284.0863600238,2022-04-06,-0.0014047218850562482
1000108.2249677508,2022-04-07,0.0018272740521971809
1001649.7970906451,2022-04-08,0.0015414053043549814
995651.3837952273,2022-04-11,-0.005988533430387077
993545.3568067248,2022-04-12,-0.0021152252914817815
997678.034866051,2022-04-13,0.004159526317559115
994546.4938157008,2022-04-14,-0.0031388293025522707
995817.6528892252,2022-04-18,0.00127812935989291
1004265.7694353297,2022-04-19,0.008483597897259054
1012331.2199854052,2022-04-20,0.00803119133953012
1003760.3945991939,2022-04-21,-0.008466424048776067
982908.286524998,2022-04-22,-0.020773989675616056
989225.66316647,2022-04-25,0.006427228997943013
970036.8222849583,2022-04-26,-0.019397839740721068
971856.6606226887,2022-04-27,0.001876050780674099
990426.4691874279,2022-04-28,0.01910755908473294
964088.9401011472,2022-04-29,-0.026592109465621183
967684.5257646908,2022-05-02,0.0037295165559791954
968318.0836100392,2022-05-03,0.000654715280114404
994683.2390642742,2022-05-04,0.02722778382485802
965664.5963212628,2022-05-05,-0.029173752611243442
960599.3938276067,2022-05-06,-0.005245302057207191
944833.0263147436,2022-05-09,-0.01641305169894025
939583.153096581,2022-05-10,-0.005556403165371315
932327.6243346219,2022-05-11,-0.00772207200400199
937838.9501797109,2022-05-12,0.005911361737267251
948441.5097413183,2022-05-13,0.011305309466594249
953396.3088485646,2022-05-16,0.005224148306834042
964997.0536622129,2022-05-17,0.012167809656887352
964032.0732751358,2022-05-18,-0.0009999827288745822
962669.3883454328,2022-05-19,-0.0014135265490425875
962513.0144328963,2022-05-20,-0.000162437815546701
964413.0178190352,2022-05-23,0.0019740028006358656
965977.5988161856,2022-05-24,0.001622314266027436
968073.6909758536,2022-05-25,0.002169917979709668
977498.807160302,2022-05-26,0.009735949104192176
986628.2967249076,2022-05-27,0.009339642665270764
981989.2332359854,2022-05-31,-0.004701936387109029
975994.9410953415,2022-06-01,-0.006104234076875437
984193.8041190155,2022-06-02,0.008400517951939968
978546.0712715194,2022-06-03,-0.00573843568599941
977358.885640206,2022-06-06,-0.0012132138344500554
983526.2510101402,2022-06-07,0.006310236148202808
974041.0360405968,2022-06-08,-0.009644089275503864
959608.8169878166,2022-06-09,-0.014816849104680507
935005.5005897186,2022-06-10,-0.025638901980212236
913147.568994191,2022-06-13,-0.023377329418641457
908470.2828047455,2022-06-14,-0.005122158069803984
914265.0414322785,2022-06-15,0.006378589082344677
893776.864661187,2022-06-16,-0.022409450041964707
889806.7823984765,2022-06-17,-0.004441916567414772
908605.1311760491,2022-06-21,0.02112632669184844
910893.0723134392,2022-06-22,0.002518080801974687
919736.4939089516,2022-06-23,0.009708517787990534
942209.3737760705,2022-06-24,0.024434041723849997
938646.1775134667,2022-06-27,-0.0037817457157358625
919780.0734571008,2022-06-28,-0.020099271171958977
925095.1442965479,2022-06-29,0.005778632297903208
919728.3151795244,2022-06-30,-0.005801380701338066
930744.7382277688,2022-07-01,0.011977910070208209
931783.6218769312,2022-07-05,0.0011161853583405712
