account_value,date,daily_return
1000000.0,2019-10-03,
1001723.0907797011,2019-10-04,0.0017230907797012307
1001405.1743260764,2019-10-07,-0.00031736959699835143
998417.7181304357,2019-10-08,-0.002983264189393875
1000435.7699673347,2019-10-09,0.002021250024166088
1000535.3456381949,2019-10-10,9.953229767423188e-05
1004263.0658561131,2019-10-11,0.0037257256669331884
1003560.5239296451,2019-10-14,-0.0006995596575775087
1006035.7470926509,2019-10-15,0.002466441339595171
1001885.6983912501,2019-10-16,-0.00412515033724592
1000409.8192174641,2019-10-17,-0.0014731013489421851
994131.5053560707,2019-10-18,-0.0062757419417418525
993754.0242212213,2019-10-21,-0.00037970945776855114
988314.8610373264,2019-10-22,-0.005473349592880816
989530.5462782283,2019-10-23,0.0012300586471258868
991121.4082062339,2019-10-24,0.0016076936017681565
992938.656378387,2019-10-25,0.001833527312705474
996367.1325169979,2019-10-28,0.0034528579551085237
999117.4411511151,2019-10-29,0.0027603365710884287
1006218.9677409397,2019-10-30,0.007107799641294044
1000794.8887715298,2019-10-31,-0.00539055528001775
1006491.6005407292,2019-11-01,0.005692187113577329
1001644.0722680698,2019-11-04,-0.004816263017053624
1007655.210776897,2019-11-05,0.006001271983985257
1009869.871712276,2019-11-06,0.0021978360372607586
1013007.301219871,2019-11-07,0.0031067661245061107
1013830.5537592425,2019-11-08,0.0008126817431426403
1018593.8767868762,2019-11-11,0.004698342351166618
1019381.79230714,2019-11-12,0.0007735325513138491
1021642.2502196117,2019-11-13,0.002217479191339855
1023079.6482675739,2019-11-14,0.001406948516130102
1031760.2815699192,2019-11-15,0.008484806942494316
1032329.830998344,2019-11-18,0.0005520172065145434
1030139.5915132442,2019-11-19,-0.002121646996272153
1029438.9038383748,2019-11-20,-0.0006801871131272286
1023866.566754646,2019-11-21,-0.005412984746303695
1026684.3859112011,2019-11-22,0.0027521351395296545
1029234.5277058217,2019-11-25,0.0024838614764335354
1035280.3214391209,2019-11-26,0.005874068125925946
1038954.5836632039,2019-11-27,0.003549050578857127
1036622.5808605154,2019-11-29,-0.002244566643583412
1027855.7097889745,2019-12-02,-0.008457148467924891
1021334.5501973074,2019-12-03,-0.006344430963958869
1022768.0012739523,2019-12-04,0.0014035078675915802
1023572.0921589925,2019-12-05,0.0007861908898583181
1030186.1813257559,2019-12-06,0.006461771688999862
1031308.7182599485,2019-12-09,0.0010896447210619886
1029849.6801597594,2019-12-10,-0.0014147442704167679
1028273.2554027861,2019-12-11,-0.0015307328703823009
1033702.847481121,2019-12-12,0.005280300785619474
1036614.554124378,2019-12-13,0.0028167733603057243
1037369.3774940337,2019-12-16,0.000728162041187197
1039690.4156248777,2019-12-17,0.0022374268811085063
1038759.1689848974,2019-12-18,-0.00089569608989859
1046543.5766858861,2019-12-19,0.007493948485283397
1048160.7198315351,2019-12-20,0.0015452229431001108
1050490.6344332884,2019-12-23,0.0022228600611247096
1048062.6394051702,2019-12-24,-0.0023112962158182704
1048878.3231014363,2019-12-26,0.0007782776196745278
1050203.30075082,2019-12-27,0.0012632329415158683
1041021.9896790693,2019-12-30,-0.008742413078674183
1042773.1175777967,2019-12-31,0.0016821238322421994
1054743.1316015623,2020-01-02,0.011479020529000739
