account_rewards,date
2811.837708282401,2019-10-03
-1226.9934097288642,2019-10-04
-8745.286746978643,2019-10-07
7209.742210769677,2019-10-08
3579.7469268798595,2019-10-09
7101.11951234052,2019-10-10
-1395.6038818359375,2019-10-11
13816.839782714844,2019-10-14
-5122.252475738525,2019-10-15
1679.6225624084473,2019-10-16
-3359.7921142578125,2019-10-17
5635.526638031006,2019-10-18
-10750.581188201904,2019-10-21
1041.3048057556152,2019-10-22
2656.346004486084,2019-10-23
5410.504409790039,2019-10-24
5808.804821014404,2019-10-25
-693.0929756164551,2019-10-28
9664.996612548828,2019-10-29
-4193.012920379639,2019-10-30
7841.5435791015625,2019-10-31
-2210.0349884033203,2019-11-01
-5.564117431640625,2019-11-04
2853.914192199707,2019-11-05
5600.381538391113,2019-11-06
6498.8862228393555,2019-11-07
-1683.950050354004,2019-11-08
3266.1155548095703,2019-11-11
5952.97469329834,2019-11-12
-410.9419937133789,2019-11-13
9143.953186035156,2019-11-14
3488.8535919189453,2019-11-15
3193.4007415771484,2019-11-18
-3150.853786468506,2019-11-19
-4028.652286529541,2019-11-20
2200.8346786499023,2019-11-21
6440.383460998535,2019-11-22
5062.552848815918,2019-11-25
2258.369743347168,2019-11-26
-1352.5229187011719,2019-11-27
-8632.65100479126,2019-11-29
-7142.6271896362305,2019-12-02
2679.4573135375977,2019-12-03
4603.641632080078,2019-12-04
6215.654998779297,2019-12-05
-3225.171844482422,2019-12-06
261.4192771911621,2019-12-09
1985.935718536377,2019-12-10
9836.0239944458,2019-12-11
5022.46114730835,2019-12-12
6790.762050628662,2019-12-13
-1367.6184425354004,2019-12-16
-2325.5684776306152,2019-12-17
6568.349292755127,2019-12-18
3412.0636024475098,2019-12-19
-1191.187183380127,2019-12-20
104.35852813720703,2019-12-23
5819.111644744873,2019-12-24
2334.16597366333,2019-12-26
-8443.704490661621,2019-12-27
3186.637138366699,2019-12-30
13755.382774353027,2019-12-31
