account_value,date,daily_return
1000000.0,2022-01-03,
1000145.2211069185,2022-01-04,0.00014522110691861378
999009.9936175959,2022-01-05,-0.001135062654267549
997560.4659456981,2022-01-06,-0.0014509641356527103
999015.949688458,2022-01-07,0.001459043128157811
993040.5006064379,2022-01-10,-0.0059813350166065815
996154.2145770802,2022-01-11,0.0031355357296511954
996030.7483355715,2022-01-12,-0.00012394289930417468
992928.2045894625,2022-01-13,-0.0031149075982780383
982826.0024752658,2022-01-14,-0.010174151633021267
968827.3418221667,2022-01-18,-0.014243274616100088
959108.7007773021,2022-01-19,-0.010031344725042302
948399.9314807628,2022-01-20,-0.011165334323273823
933811.7478873256,2022-01-21,-0.015381890180717561
937654.2969509395,2022-01-24,0.004114907605636153
939468.9934679569,2022-01-25,0.0019353577570309088
931233.3142678188,2022-01-26,-0.008766312946355881
928229.9873574679,2022-01-27,-0.0032251068173095865
933703.6414447826,2022-01-28,0.0058968727167469925
932773.9722707827,2022-01-31,-0.000995679070675326
933320.4656852686,2022-02-01,0.0005858797851696629
935369.2063905527,2022-02-02,0.0021951095905519136
929553.8101425366,2022-02-03,-0.006217220118306832
930352.4709283032,2022-02-04,0.0008591872541989787
930694.33337048,2022-02-07,0.00036745475812582917
934606.9235679973,2022-02-08,0.00420394758754794
940204.9815927127,2022-02-09,0.005989745938692614
931803.0532067607,2022-02-10,-0.008936272994128469
919828.4036417505,2022-02-11,-0.012851052079943304
915825.6962416956,2022-02-14,-0.0043515805602518665
926719.8447408488,2022-02-15,0.011895438776024614
926637.7517664569,2022-02-16,-8.858445716664054e-05
908447.0940273249,2022-02-17,-0.019630818736291467
900660.0719724162,2022-02-18,-0.008571794776058184
882516.4824167064,2022-02-22,-0.020144769508851468
867619.4093511088,2022-02-23,-0.0168802207804698
869830.4561210674,2022-02-24,0.0025484063013438973
886552.0168610767,2022-02-25,0.019223931080290857
885344.9989658779,2022-02-28,-0.0013614744225299846
869551.8903740009,2022-03-01,-0.017838366524150606
887778.2384977497,2022-03-02,0.02096062158626255
880424.0046949963,2022-03-03,-0.008283863563943394
870200.5370358623,2022-03-04,-0.011611981959391948
847794.1406817517,2022-03-07,-0.02574854346842037
848195.7189609723,2022-03-08,0.00047367428005307133
866997.5301726117,2022-03-09,0.022166831064263537
864785.936433701,2022-03-10,-0.002550865097009525
859183.7734817051,2022-03-11,-0.006478092110399736
858468.5530833668,2022-03-14,-0.0008324416968908954
878279.9314981846,2022-03-15,0.023077581984408235
890036.0294095731,2022-03-16,0.013385365519322345
899219.0162480474,2022-03-17,0.010317545060019695
905850.1244822469,2022-03-18,0.0073742971560673
900530.2892982373,2022-03-21,-0.005872754267214231
908312.3545794873,2022-03-22,0.008641647453429213
897981.7749364325,2022-03-23,-0.011373377881486069
908109.4436765409,2022-03-24,0.01127825644437519
911243.380381436,2022-03-25,0.0034510561768934522
915775.0980557943,2022-03-28,0.004973114506973353
926526.9938393598,2022-03-29,0.011740760156496943
927013.1626555678,2022-03-30,0.0005247216966590695
914759.2185115133,2022-03-31,-0.013218738026276933
917257.3422560927,2022-04-01,0.0027309085210907025
