date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,40,100,0,0,7,0,93,0,80,0,33,0,0,0,0,0,0,45,90,0,0,19,0,0,100,0,0,6,0
2022-01-04,87,100,10,100,2,0,-22,50,61,0,-33,32,0,0,100,100,100,100,70,26,100,100,0,82,100,0,70,100,0
2022-01-05,-92,100,100,100,33,50,39,-50,-100,0,0,26,0,77,-100,100,98,-100,5,20,26,-77,100,100,100,100,57,100,0
2022-01-06,100,100,-21,100,3,-50,-100,0,92,100,0,26,0,7,100,100,100,43,-100,-46,-4,80,-23,-12,100,-33,-100,27,0
2022-01-07,100,100,-74,19,-32,48,-10,30,22,-100,0,-83,0,-84,-86,100,68,-88,43,0,76,-6,-17,28,84,14,-27,100,0
2022-01-10,86,98,74,85,100,100,31,58,100,0,0,-1,0,0,100,85,100,0,-49,0,35,-49,-60,100,62,100,0,100,0
2022-01-11,91,100,0,0,-100,-28,-31,-88,0,0,0,0,0,100,-100,-12,100,75,90,0,0,0,47,100,-11,0,0,100,0
2022-01-12,-97,0,0,0,0,0,0,1,-82,0,0,0,0,-71,100,0,-37,0,-100,0,0,61,-47,-19,100,-35,0,-100,0
2022-01-13,0,-27,99,-31,-13,-6,0,-1,-100,0,0,0,0,-29,100,-47,1,0,-49,0,100,-100,0,0,0,0,0,0,0
2022-01-14,0,-9,-45,0,0,0,0,0,0,0,0,0,0,0,-100,-33,0,0,0,0,82,0,0,0,0,0,0,1,100
2022-01-18,-23,0,-73,0,0,0,0,0,0,0,0,0,0,0,-27,0,-100,100,26,0,0,0,0,0,0,0,0,1,-50
2022-01-19,100,-100,100,0,0,0,0,0,0,0,0,0,0,1,-87,-2,-69,-25,-26,0,100,100,0,-100,-14,-8,0,-69,-32
2022-01-20,-99,-2,-100,-22,0,8,0,0,65,0,0,100,0,-1,17,100,88,-10,0,0,-51,-59,0,-38,-8,-60,0,91,-18
2022-01-21,0,100,0,-78,0,0,0,0,-21,0,0,-9,0,0,-17,-100,6,0,0,0,100,-6,0,0,36,0,0,0,0
2022-01-24,-28,11,-70,-100,0,38,0,0,-100,0,0,100,0,54,0,100,-32,-45,0,0,-100,71,0,35,77,-78,0,58,100
2022-01-25,0,0,1,0,0,-49,0,0,-17,0,0,-39,0,0,0,-27,0,0,100,0,58,0,0,0,0,0,0,2,-57
2022-01-26,0,100,-1,-19,0,0,0,0,0,0,0,-100,0,-30,0,-100,0,-26,-48,0,100,-77,0,-29,0,78,0,1,0
2022-01-27,0,0,1,-25,0,-100,0,0,0,0,62,0,0,-8,0,-100,0,0,-3,100,0,-4,0,100,0,0,0,-33,-43
2022-01-28,-265,-771,-1,-129,0,-11,0,0,0,0,-62,-52,0,-16,0,-264,-423,-69,-49,-100,-622,-53,0,-347,-726,-78,0,-485,0
2022-01-31,38,25,0,100,0,0,0,0,0,0,39,0,0,31,0,58,39,0,0,17,100,0,0,100,16,13,0,100,97
2022-02-01,80,-25,0,100,0,0,0,0,0,0,-39,100,0,-31,0,100,71,0,100,100,49,0,15,100,100,70,0,100,-91
2022-02-02,100,0,0,-40,0,0,0,0,0,0,0,100,0,0,100,-100,100,0,100,-7,14,100,-15,41,100,39,0,100,-6
2022-02-03,-23,100,100,-99,100,0,0,61,100,0,0,-90,0,100,-100,-58,-100,0,-65,-87,100,-32,100,-100,100,-24,0,100,0
2022-02-04,76,60,15,100,-13,0,0,-31,5,0,1,46,0,-100,100,0,46,96,22,-23,27,-68,15,100,100,100,52,88,73
2022-02-07,100,43,56,87,-17,0,100,-30,-38,0,87,-76,0,0,100,99,100,100,5,22,7,18,-28,-100,89,-79,-18,100,-40
2022-02-08,100,-71,-100,-91,86,0,-76,0,-67,0,-88,100,0,59,25,-99,36,-17,100,-22,100,27,14,41,100,100,46,100,26
2022-02-09,89,100,-71,100,0,0,-24,100,0,0,0,-36,0,2,100,0,-7,-11,0,0,0,7,-43,-8,0,100,-80,100,100
2022-02-10,100,0,0,100,0,0,0,0,0,0,0,0,0,-61,-100,0,1,0,0,0,-38,-52,-29,1,37,-88,0,100,0
2022-02-11,-80,0,100,100,-81,0,0,-57,21,0,0,-14,0,2,-3,0,0,0,0,0,100,0,-29,-7,0,-100,0,-31,-100
2022-02-14,-100,0,0,-11,0,0,0,-43,-21,0,0,100,0,0,-50,0,1,-9,-100,0,0,0,0,0,97,-60,0,1,0
2022-02-15,100,0,0,0,-11,0,0,0,32,0,0,0,0,-2,0,0,-100,0,-49,0,-16,0,0,0,0,-6,0,1,-59
2022-02-16,98,-43,-74,-11,6,0,0,0,12,0,0,-19,0,0,-100,0,61,-95,-34,100,62,100,0,-74,56,-65,0,100,45
2022-02-17,0,100,-26,0,0,0,0,0,0,0,0,0,0,0,-45,0,100,-24,1,-100,0,0,0,-58,0,26,0,2,100
2022-02-18,0,0,100,0,16,100,0,0,0,0,0,0,0,0,-27,0,3,-16,-9,100,-100,-100,0,-6,0,0,0,100,-19
2022-02-22,0,94,0,0,0,-100,0,0,0,0,0,0,0,0,100,0,0,0,0,-56,0,0,0,0,0,-18,0,-68,-100
2022-02-23,0,-100,0,-100,0,0,0,0,-44,0,0,0,0,10,-76,0,100,-24,0,0,-10,0,0,-29,92,100,0,100,-26
2022-02-24,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,-44,0,0,0,0,0,0,0,-14,0
2022-02-25,-33,0,0,14,-86,0,0,0,0,0,0,0,0,1,-24,0,-30,100,0,0,0,0,0,-1,0,0,0,-2,0
2022-02-28,0,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,0,0,0,0,0,0,-13,100
2022-03-01,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,1,0,0,0,0,0,-43,0,0,-44
2022-03-02,100,-19,-70,-100,0,0,0,0,0,0,0,-100,0,-11,-81,100,100,49,0,-1,0,0,0,100,0,0,0,100,0
2022-03-03,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,0,0,0,0,0,-13,0,0,3,-56
2022-03-04,-90,0,0,100,0,100,0,1,0,0,0,-100,0,0,0,0,-25,0,1,0,20,0,0,-93,0,0,0,0,100
2022-03-07,100,0,-35,0,84,0,0,0,0,0,0,0,0,0,0,-29,2,-100,-1,0,0,0,0,-7,0,0,0,0,-7
2022-03-08,-88,0,20,-57,0,-100,0,-1,0,0,0,-11,0,0,0,0,100,0,0,0,-35,0,0,0,100,0,0,0,2
2022-03-09,-67,53,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,-49,0,0,0,0,0,0,0,-65,0,0,100
2022-03-10,0,0,-27,100,0,0,0,0,0,0,0,0,0,0,0,0,-28,0,0,0,-100,0,8,0,0,100,0,0,-100
2022-03-11,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-90,0,-8,0,0,0,0,0,100
2022-03-14,-100,-57,100,-100,-25,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,74,-100,0,-7,-7
2022-03-15,0,50,0,0,-59,0,0,0,0,0,0,0,0,0,100,-100,0,0,0,0,-8,0,0,0,0,0,0,100,-100
2022-03-16,0,0,92,-100,0,0,0,0,-100,0,0,0,0,0,0,-41,2,100,0,0,0,0,0,0,0,0,0,1,-18
2022-03-17,0,0,0,-15,0,0,0,0,0,0,0,0,0,0,78,0,-11,0,0,0,-33,0,0,0,0,0,0,3,0
2022-03-18,100,0,-100,0,0,0,0,0,0,0,0,89,0,0,-100,0,3,0,0,0,-41,0,0,100,0,0,0,0,-70
2022-03-21,0,0,0,0,0,0,0,0,0,0,0,-57,0,0,-78,0,-100,0,0,0,98,0,0,0,0,0,0,1,0
2022-03-22,0,0,0,0,0,0,0,94,0,0,0,-32,0,0,0,0,0,-32,0,0,0,0,0,0,-2,0,0,1,0
2022-03-23,0,13,0,0,0,0,0,-26,0,0,0,0,0,0,0,0,-8,-68,0,0,100,0,0,-100,0,0,0,1,100
2022-03-24,0,64,0,-83,0,0,1,-68,0,0,0,0,0,0,100,0,-80,0,0,100,0,0,0,0,-23,0,0,100,-3
2022-03-25,0,0,-60,0,0,0,-1,0,0,0,0,0,0,1,-100,0,0,0,0,-56,-50,0,0,0,94,0,0,0,0
2022-03-28,100,-7,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0
2022-03-29,-100,76,-100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,-44,-1,100,16,0,-25,0,0,-25,-87
2022-03-30,-1,0,0,0,0,0,0,0,0,0,0,0,0,-66,89,0,0,0,0,0,0,-87,0,0,0,0,0,3,0
2022-03-31,0,-28,-4,0,0,0,0,0,0,0,0,0,0,-21,75,0,0,0,0,0,0,-13,-16,0,0,0,0,1,-10
