account_value,date,daily_return
1000000.0,2021-10-04,
1002105.298015503,2021-10-05,0.0021052980155029655
1003510.2115769197,2021-10-06,0.0014019620135716782
1007078.759409016,2021-10-07,0.003556065290545085
1005809.8470963979,2021-10-08,-0.0012599931244332563
999914.0612632185,2021-10-11,-0.0058617300777075165
996714.6952343641,2021-10-12,-0.0031996410019602406
994587.8371650665,2021-10-13,-0.0021338684775762395
1006505.5945897719,2021-10-14,0.011982609257192633
1015090.5305857894,2021-10-15,0.008529446872589386
1014610.9677364891,2021-10-18,-0.0004724335759722642
1021359.0127243203,2021-10-19,0.006650869350333766
1024825.5445285843,2021-10-20,0.003394038492907203
1023546.4478107957,2021-10-21,-0.0012481116660465474
1026852.1047072954,2021-10-22,0.0032296110289571356
1027133.8625681847,2021-10-25,0.0002743899141830486
1028507.5842880029,2021-10-26,0.0013374320231087644
1024325.154665162,2021-10-27,-0.0040665034334542716
1034894.7634469767,2021-10-28,0.010318607068933838
1033464.9384243898,2021-10-29,-0.0013816139312797793
1038036.2648737612,2021-11-01,0.00442330095527077
1044058.8370911417,2021-11-02,0.005801889992844256
1044116.3798969394,2021-11-03,5.5114523964894246e-05
1041786.1609066135,2021-11-04,-0.002231761741498528
1043855.920745885,2021-11-05,0.0019867415376975117
1047424.6601007968,2021-11-08,0.0034188045342136153
1045247.1591095097,2021-11-09,-0.0020789094187239066
1035374.2912554332,2021-11-10,-0.009445486426853833
1032746.1272783482,2021-11-11,-0.002538370905364351
1038884.5181532032,2021-11-12,0.005943755888033975
1038923.3927859776,2021-11-15,3.741959004588402e-05
1043571.73971544,2021-11-16,0.004474196039611078
1040501.4734777462,2021-11-17,-0.002942074915262549
1038538.249946706,2021-11-18,-0.0018868051425995347
1034296.5053536999,2021-11-19,-0.004084341229823485
1034875.7041874325,2021-11-22,0.0005599930297883748
1038887.8911766713,2021-11-23,0.003876974764219554
1035521.1320219549,2021-11-24,-0.0032407338494465643
1011150.2033087094,2021-11-26,-0.023534940967992468
1021044.8065764898,2021-11-29,0.009785493031008619
1001284.5103713888,2021-11-30,-0.01935301573234216
981867.3608134817,2021-12-01,-0.019392240024471152
998844.1544733176,2021-12-02,0.017290312660735108
996724.5164719785,2021-12-03,-0.0021220908105096248
1013114.1201759847,2021-12-06,0.016443463999480157
1026300.2149427275,2021-12-07,0.013015409127307587
1025700.9762134184,2021-12-08,-0.0005838824942100418
1024687.9617477506,2021-12-09,-0.0009876313751864263
1029500.7889939436,2021-12-10,0.004696871072813247
1019436.9432201934,2021-12-13,-0.009775461933919316
1011588.0918294196,2021-12-14,-0.0076992024302953155
1020862.0822513136,2021-12-15,0.009167753650719979
1018999.882827085,2021-12-16,-0.0018241439824289163
1007676.568394895,2021-12-17,-0.011112184233794897
994119.8319613165,2021-12-20,-0.013453460027529118
1012502.0626340536,2021-12-21,0.01849096062842892
1018925.3346051001,2021-12-22,0.006343959393362741
1024274.9571356939,2021-12-23,0.005250259610697583
1033844.0836881307,2021-12-27,0.009342341610299787
1035350.453895925,2021-12-28,0.0014570574340575515
1038419.2536256269,2021-12-29,0.0029640202678757888
1035117.6285804571,2021-12-30,-0.0031794721001582316
1033658.9846054168,2021-12-31,-0.0014091576983773502
