account_rewards,date
-311.629507709411,2022-04-04
-1404.2841322667664,2022-04-05
1824.1386077270145,2022-04-06
1541.5721228942275,2022-04-07
-5998.413295417791,2022-04-08
-2106.0269885024754,2022-04-11
4132.678059326252,2022-04-12
-3131.5410503502935,2022-04-13
1271.15907352441,2022-04-14
8448.116546104546,2022-04-18
8065.450550075504,2022-04-19
-8570.825386211276,2022-04-20
-20852.108074195916,2022-04-21
6317.376641471987,2022-04-22
-19188.840881511685,2022-04-25
1819.8383377303835,2022-04-26
18569.808564739185,2022-04-27
-26337.52908628073,2022-04-28
3595.585663543665,2022-04-29
633.5578453483758,2022-05-02
26365.155454235035,2022-05-03
-29018.64274301147,2022-05-04
-5065.202493656077,2022-05-05
-15766.36751286313,2022-05-06
-5249.873218162567,2022-05-09
-7255.528761959053,2022-05-10
5511.325845088926,2022-05-11
10602.559561607428,2022-05-12
4954.799107246334,2022-05-13
11600.744813648285,2022-05-16
-964.9803870770847,2022-05-17
-1362.684929703013,2022-05-18
-156.37391253653914,2022-05-19
1900.0033861389384,2022-05-20
1564.5809971503913,2022-05-23
2096.0921596679837,2022-05-24
9425.116184448358,2022-05-25
9129.48956460564,2022-05-26
-4639.063488922198,2022-05-27
-5994.292140643927,2022-05-31
8198.863023674,2022-06-01
-5647.732847496052,2022-06-02
-1187.1856313133612,2022-06-03
6167.365369934123,2022-06-06
-9485.21496954339,2022-06-07
-14432.219052780187,2022-06-08
-24603.316398098017,2022-06-09
-21857.931595527567,2022-06-10
-4677.286189445527,2022-06-13
5794.758627532981,2022-06-14
-20488.176771091414,2022-06-15
-3970.0822627105517,2022-06-16
18798.348777572624,2022-06-17
2287.941137390095,2022-06-21
8843.421595512424,2022-06-22
22472.8798671189,2022-06-23
-3563.1962626038585,2022-06-24
-18866.104056365904,2022-06-27
5315.070839447086,2022-06-28
-5366.8291170235025,2022-06-29
11016.42304824444,2022-06-30
1038.883649162366,2022-07-01
