account_value,date,daily_return
1000000.0,2022-07-06,
1001567.4251325225,2022-07-07,0.0015674251325223931
1001012.7056451224,2022-07-08,-0.000553851366847935
998732.5782931214,2022-07-11,-0.002277820590230739
992227.960307091,2022-07-12,-0.006512872542064341
986665.798789551,2022-07-13,-0.005605729469484566
979637.5092866061,2022-07-14,-0.007123272653787427
1006526.5760193599,2022-07-15,0.027447975886851328
999681.0634743273,2022-07-18,-0.006801124489037691
1026911.3304388544,2022-07-19,0.027238954462026177
1025793.2533459284,2022-07-20,-0.0010887766643379315
1032980.3609712947,2022-07-21,0.007006390032224807
1029155.8077782709,2022-07-22,-0.0037024452134091224
1032568.4222845347,2022-07-25,0.0033159357217551477
1021435.2298186076,2022-07-26,-0.010782038483508116
1038882.6812704433,2022-07-27,0.01708130965380361
1051610.4907422296,2022-07-28,0.01225144061138983
1058740.4543268855,2022-07-29,0.00678004227556106
1057681.7439556657,2022-08-01,-0.0009999715859472236
1056002.568415413,2022-08-02,-0.0015876000033552273
1059219.9414308318,2022-08-03,0.0030467473391155853
1058293.9516909332,2022-08-04,-0.0008742185675316705
1058152.9038654596,2022-08-05,-0.0001332784953067545
1057229.9567721826,2022-08-08,-0.0008722246944703471
1058217.612036644,2022-08-09,0.0009341915239300391
1071421.2202716332,2022-08-10,0.012477214596322561
1071254.104028557,2022-08-11,-0.00015597623036989194
1086432.0611591379,2022-08-12,0.014168400450931928
1090617.6541454354,2022-08-15,0.0038526044434217255
1094321.4033151246,2022-08-16,0.0033960106510391164
1087642.7452029001,2022-08-17,-0.006103013330445828
1091330.978517357,2022-08-18,0.0033910338028952935
1078620.2593209955,2022-08-19,-0.011646988353276488
1057905.185349644,2022-08-22,-0.019205159362009394
1055071.0797368013,2022-08-23,-0.002678978846205271
1059324.9679929048,2022-08-24,0.004031849927271791
1074563.776318657,2022-08-25,0.014385395215053887
1044543.4667868272,2022-08-26,-0.027937205955961275
1037677.3422496415,2022-08-29,-0.006573325816978115
1029593.9043462145,2022-08-30,-0.007789933897855428
1017083.6703629076,2022-08-31,-0.012150648843682554
1015197.0025053236,2022-09-01,-0.0018549780244832004
1003609.6263290369,2022-09-02,-0.01141391882333298
998254.7721540262,2022-09-06,-0.00533559467200162
1013807.0378019144,2022-09-07,0.0155794553471853
1019649.6019137823,2022-09-08,0.005762994232645591
1036558.7021439974,2022-09-09,0.01658324604695416
1048933.9009615404,2022-09-12,0.011938734190303224
1009269.1111538393,2022-09-13,-0.037814384463445316
1014937.1914627992,2022-09-14,0.005616024751297521
1009644.9220855562,2022-09-15,-0.0052143811673857066
1002688.1459109194,2022-09-16,-0.006890319579151316
1007047.9194611742,2022-09-19,0.004348085262635637
999076.5652959024,2022-09-20,-0.007915565894358711
980884.7065246165,2022-09-21,-0.018208673292119504
971921.1315569689,2022-09-22,-0.009138255401500261
953746.4333516046,2022-09-23,-0.018699766488510572
941550.0354184458,2022-09-26,-0.012787883138182576
937966.5331953851,2022-09-27,-0.0038059604782109124
954595.592384041,2022-09-28,0.017728840635715892
937256.4942884218,2022-09-29,-0.01816381537266054
922275.9545202028,2022-09-30,-0.015983393936995216
945179.025712887,2022-10-03,0.02483320862962235
