account_rewards,date
145.22110691852868,2022-01-03
-1135.2274893226568,2022-01-04
-1449.5276718977839,2022-01-05
1455.4837427599123,2022-01-06
-5975.449082020088,2022-01-07
3113.713970642304,2022-01-10
-123.4662415087223,2022-01-11
-3102.543746109004,2022-01-12
-10102.202114196727,2022-01-13
-13998.660653099068,2022-01-14
-9718.641044864547,2022-01-18
-10708.769296539365,2022-01-19
-14588.183593437192,2022-01-20
3842.549063613871,2022-01-21
1814.6965170174371,2022-01-24
-8235.679200138082,2022-01-25
-3003.3269103509374,2022-01-26
5473.654087314731,2022-01-27
-929.6691739999224,2022-01-28
546.4934144859435,2022-01-31
2048.740705284057,2022-02-01
-5815.396248016041,2022-02-02
798.6607857665513,2022-02-03
341.86244217678905,2022-02-04
3912.5901975173037,2022-02-07
5598.058024715399,2022-02-08
-8401.928385952022,2022-02-09
-11974.649565010215,2022-02-10
-4002.7074000549037,2022-02-11
10894.148499153205,2022-02-14
-82.09297439188231,2022-02-15
-18190.657739131944,2022-02-16
-7787.022054908681,2022-02-17
-18143.589555709856,2022-02-18
-14897.073065597564,2022-02-22
2211.0467699585715,2022-02-23
16721.5607400093,2022-02-24
-1207.0178951987764,2022-02-25
-15793.10859187704,2022-02-28
18226.348123748787,2022-03-01
-7354.233802753384,2022-03-02
-10223.467659133952,2022-03-03
-22406.39635411068,2022-03-04
401.5782792206155,2022-03-07
18801.811211639433,2022-03-08
-2211.593738910742,2022-03-09
-5602.1629519958515,2022-03-10
-715.2203983382788,2022-03-11
19811.378414817736,2022-03-14
11756.097911388497,2022-03-15
9182.986838474288,2022-03-16
6631.108234199579,2022-03-17
-5319.835184009629,2022-03-18
7782.065281250048,2022-03-21
-10330.579643054865,2022-03-22
10127.668740108376,2022-03-23
3133.93670489511,2022-03-24
4531.717674358282,2022-03-25
10751.89578356559,2022-03-28
486.1688162079081,2022-03-29
-12253.944144054432,2022-03-30
2498.1237445793813,2022-03-31
