account_value,date,daily_return
1000000.0,2021-10-04,
1002514.156656372,2021-10-05,0.002514156656372002
1003582.1068284151,2021-10-06,0.0010652719115757936
1006292.1072219583,2021-10-07,0.0027003275318524533
1006412.2416400529,2021-10-08,0.00011938324591076466
1004103.9109491272,2021-10-11,-0.002293623423304192
1002592.2787411651,2021-10-12,-0.0015054539589764993
1004254.4741457253,2021-10-13,0.0016578976716707938
1014373.083776226,2021-10-14,0.010075742643923302
1022504.9654333878,2021-10-15,0.008016657566355168
1025250.7515871049,2021-10-18,0.0026853523909815546
1028461.4963958054,2021-10-19,0.003131667841969721
1028461.8615107385,2021-10-20,3.550107947614123e-07
1023116.6409616356,2021-10-21,-0.005197295834821869
1021837.0538905183,2021-10-22,-0.0012506756511306838
1023454.7488068162,2021-10-25,0.0015831241489421277
1022087.3188008806,2021-10-26,-0.001336092296733038
1025472.621226906,2021-10-27,0.003312146001377858
1032714.3874279557,2021-10-28,0.007061881566750694
1038499.7393061563,2021-10-29,0.005602083159322868
1041068.1799210015,2021-11-01,0.0024732222047174623
1044732.2629117586,2021-11-02,0.003519541814288374
1048066.80370879,2021-11-03,0.003191765886254583
1052084.8979472544,2021-11-04,0.003833815005155783
1060719.2930562708,2021-11-05,0.008206937601578757
1065602.714327942,2021-11-08,0.004603877108335208
1061848.4619631502,2021-11-09,-0.0035231257525086823
1052061.0302730028,2021-11-10,-0.009217352607972296
1048757.273749798,2021-11-11,-0.0031402707905143767
1055261.729865906,2021-11-12,0.00620206055196304
1055436.725954571,2021-11-15,0.00016583192938046665
1058268.5375232012,2021-11-16,0.0026830709023024646
1053910.0528664018,2021-11-17,-0.004118505371991987
1050980.805571484,2021-11-18,-0.002779409198110483
1043663.6430426752,2021-11-19,-0.006962222801804585
1042785.6149066889,2021-11-22,-0.0008412941677516939
1047093.6727107699,2021-11-23,0.004131297691967628
1047536.3945163959,2021-11-24,0.0004228101240262294
1021308.4834820026,2021-11-26,-0.025037708638754763
1026629.9144521564,2021-11-29,0.005210405138329044
1009803.9035328601,2021-11-30,-0.016389558381683433
999625.4839639667,2021-12-01,-0.010079600141456702
1018311.445286652,2021-12-02,0.01869296213676641
1015089.1717566685,2021-12-03,-0.0031643300729831125
1030347.2659985165,2021-12-06,0.015031284606694229
1046828.6106625828,2021-12-07,0.015995912453937722
1045371.8662678188,2021-12-08,-0.0013915786977219957
1044970.4912276653,2021-12-09,-0.00038395431626303544
1055063.6052011838,2021-12-10,0.009658755015809817
1045022.1819427152,2021-12-13,-0.009517362942828345
1034081.4660943876,2021-12-14,-0.01046936231342821
1042897.2561827741,2021-12-15,0.008525237495729199
1041153.9677361684,2021-12-16,-0.0016715821585210344
1029044.03195649,2021-12-17,-0.011631263151222093
1016459.507035851,2021-12-20,-0.012229335703655364
1032498.578038735,2021-12-21,0.015779350669517855
1039032.6090446019,2021-12-22,0.006328368043158505
1047164.2518483396,2021-12-23,0.007826167083644142
1058727.2609481434,2021-12-27,0.011042211457652495
1058828.3200821653,2021-12-28,9.545341633243609e-05
1061360.9359710012,2021-12-29,0.0023919041838995625
1057347.053404591,2021-12-30,-0.0037818261727693425
1057841.6583566174,2021-12-31,0.0004677791936278375
