account_value,date,daily_return
1000000.0,2022-07-06,
1001654.406129074,2022-07-07,0.0016544061290739709
1001814.7106449127,2022-07-08,0.0001600397451033686
998717.2479106901,2022-07-11,-0.003091851917635058
993663.8413536071,2022-07-12,-0.005059897150724746
984906.2070476532,2022-07-13,-0.008813477900155853
981495.6610187531,2022-07-14,-0.0034628130115287314
1012123.2037995148,2022-07-15,0.031204970125870535
1000751.3370142708,2022-07-18,-0.011235654654051963
1028792.135924099,2022-07-19,0.028019746637049314
1024713.1558272056,2022-07-20,-0.003964824335704553
1032148.7927987137,2022-07-21,0.007256310636029273
1030205.0382046471,2022-07-22,-0.0018832116140889976
1036956.0348543968,2022-07-25,0.0065530611862612
1037855.1029457665,2022-07-26,0.0008670262394450123
1051758.7773918724,2022-07-27,0.013396546788316366
1062630.1395134544,2022-07-28,0.010336364530791453
1071506.4194740867,2022-07-29,0.00835312271934674
1070434.9278360177,2022-08-01,-0.0009999862050242836
1068542.2129712868,2022-08-02,-0.001768173679232543
1073499.7317186166,2022-08-03,0.004639516050137571
1073040.4103841593,2022-08-04,-0.00042787279855383
1073246.2539579202,2022-08-05,0.0001918320799187967
1073947.5467183879,2022-08-08,0.0006534313610520037
1069743.7309305004,2022-08-09,-0.003914358574338972
1086019.3089002727,2022-08-10,0.015214464454599064
1082918.1994029735,2022-08-11,-0.002855482837077261
1101607.78611916,2022-08-12,0.01725853968147395
1104427.1211155131,2022-08-15,0.0025592910942335845
1106473.1278377764,2022-08-16,0.0018525502345476674
1102874.7547300076,2022-08-17,-0.0032521107085543566
1106138.4048833735,2022-08-18,0.002959221017045488
1100808.4688315548,2022-08-19,-0.004818507366065816
1083041.8602805294,2022-08-22,-0.01613960017030358
1078528.1217475093,2022-08-23,-0.004167649191187173
1077360.3808417476,2022-08-24,-0.0010827171607445951
1090981.1040320552,2022-08-25,0.012642680603927259
1053960.2478766597,2022-08-26,-0.03393354478695698
1046933.139405743,2022-08-29,-0.006667337297657783
1032808.2424712337,2022-08-30,-0.013491689586334843
1022477.3877349056,2022-08-31,-0.010002684246215088
1026756.3506026424,2022-09-01,0.004184897308307178
1011747.5797553218,2022-09-02,-0.014617655725734147
1005694.3672118343,2022-09-06,-0.005982927624053613
1017453.7234130062,2022-09-07,0.011692773256524402
1020957.9844069637,2022-09-08,0.003444147791019647
1035479.7036719478,2022-09-09,0.014223620841184115
1054591.2550749935,2022-09-12,0.018456712705496425
1011985.2754492916,2022-09-13,-0.04040046740447523
1010878.6034636653,2022-09-14,-0.0010935653042332127
1011013.0919928707,2022-09-15,0.000133041226458408
1004620.8437285579,2022-09-16,-0.00632261670490597
1014920.4498801387,2022-09-19,0.010252232188767696
1012665.8820548214,2022-09-20,-0.002221423191919758
991067.6704306758,2022-09-21,-0.021328072769984274
988195.2142958797,2022-09-22,-0.002898345108510947
974392.4991469539,2022-09-23,-0.013967599669829078
967823.7768912471,2022-09-26,-0.006741351417891117
964951.6001029171,2022-09-27,-0.002967665040794709
973427.2355208553,2022-09-28,0.008783482422366262
952513.1375250972,2022-09-29,-0.02148501421841509
937424.747621075,2022-09-30,-0.015840610811128752
962931.0893149532,2022-10-03,0.02720894851411404
