date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,0,0,0,0,79,0,80,0,0,0,26,0,0,45,11,39,0,0,0,100,0,0,75,95,9,48,0,53,100
2022-07-07,0,7,100,100,-32,100,-80,100,0,35,-26,41,0,-45,-11,-39,0,0,23,-100,0,100,20,-44,-9,70,0,-53,20
2022-07-08,0,72,9,-6,-1,53,0,-100,45,-35,0,45,100,0,0,52,72,0,-23,44,0,13,33,-51,100,-21,0,57,-30
2022-07-11,49,-29,-1,70,-46,-12,0,100,32,0,0,-86,-5,0,0,100,-5,100,40,100,60,100,72,0,42,-31,0,43,100
2022-07-12,-24,-50,55,39,32,-32,100,-100,95,79,28,100,-83,33,0,-10,-67,-100,-25,62,96,100,-76,94,-100,-36,20,-76,-40
2022-07-13,-25,100,29,-49,-32,100,-3,100,-100,13,-28,-71,32,8,0,78,39,0,40,-59,-100,19,-34,-6,-11,-30,-20,35,-25
2022-07-14,0,39,100,-58,0,-88,88,100,65,-61,96,22,91,-41,0,52,0,0,43,100,-56,8,25,-88,100,0,0,-16,30
2022-07-15,29,-100,77,97,0,20,-100,-43,72,-31,1,-51,-48,85,59,-100,-39,84,84,-47,51,85,-46,24,-39,0,0,-43,-61
2022-07-18,-29,100,-85,97,0,45,100,-70,100,0,-56,0,45,-1,85,-100,100,-56,-100,-2,-51,-100,100,50,-92,100,83,0,-42
2022-07-19,0,100,-45,100,14,-89,-13,75,-70,65,-41,0,-90,100,90,85,-100,34,-64,64,0,62,-26,-74,69,54,20,0,-7
2022-07-20,0,-100,37,21,-14,-97,42,-53,-21,-6,0,43,62,-93,51,100,0,0,12,-100,26,85,-46,41,-69,-14,-63,100,45
2022-07-21,0,-7,-100,-87,0,0,-76,-100,51,-46,100,79,100,83,-82,-100,1,-33,-30,24,62,-35,4,41,100,-74,100,80,-19
2022-07-22,0,92,-100,57,0,100,26,100,-75,100,-28,-100,-43,-61,-67,90,6,81,0,-83,-88,100,100,-82,-13,100,100,4,100
2022-07-25,0,-100,100,5,8,99,-69,-31,-100,-60,3,91,25,-3,-45,8,-7,91,0,-100,81,-100,47,0,-6,86,-100,71,-72
2022-07-26,0,100,-100,-100,-8,32,94,100,-14,17,-43,25,99,-40,-59,-80,0,-80,0,-3,86,-8,6,0,-10,28,-48,76,33
2022-07-27,0,19,-11,100,0,78,67,22,100,-70,74,45,41,100,86,-60,0,-25,0,0,100,41,-49,0,-5,-91,-22,0,-38
