date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,100,0,0,0,42,0,0,0,0,100,0,0,52,0,0,0,0,76,0,0,100,66,0,0,100,0,0,0,0
2021-10-05,71,0,0,0,56,0,0,0,0,26,9,33,100,0,0,0,100,-11,0,0,100,100,0,0,-100,0,59,0,0
2021-10-06,-42,0,0,11,7,87,21,0,0,-63,-9,-28,100,0,0,76,100,-14,0,0,100,57,0,0,94,0,100,0,100
2021-10-07,100,0,0,100,54,-87,-21,0,0,-63,0,5,100,0,100,-38,-100,-51,0,0,69,54,0,44,-81,11,19,0,-45
2021-10-08,100,4,0,0,100,68,0,100,0,0,48,52,69,0,-100,50,-6,0,0,0,30,-100,0,11,-13,4,100,0,-55
2021-10-11,-28,-4,10,-100,18,100,0,-5,97,100,-48,5,37,0,0,-6,71,100,0,0,100,100,0,100,23,-15,-100,0,0
2021-10-12,-24,0,100,-11,92,-76,0,100,-19,100,100,100,59,0,0,-8,-28,48,0,0,-17,100,0,-100,85,0,-100,23,0
2021-10-13,66,21,-100,100,-3,-12,76,12,-78,94,-15,-100,100,0,0,69,-8,-13,0,2,-72,93,0,-55,-91,0,-27,-23,0
2021-10-14,100,25,72,100,100,85,8,-100,0,-100,-14,81,100,0,0,13,61,100,0,100,100,100,26,0,-17,0,-51,0,95
2021-10-15,100,-6,-54,3,59,66,50,100,0,31,49,-4,100,0,0,46,100,0,0,51,100,100,-26,64,70,0,0,0,100
2021-10-18,0,-19,-28,0,100,-11,-24,-84,0,85,0,0,0,0,0,-100,1,0,0,-72,0,1,0,0,0,0,0,0,-100
2021-10-19,0,0,100,100,-96,0,3,-81,0,-46,0,97,0,100,0,-100,-86,0,0,-81,100,-94,0,-64,-70,100,100,0,-2
2021-10-20,-100,0,62,0,0,0,0,-37,0,-19,0,-92,-64,2,0,-2,-48,0,0,0,0,-4,100,0,0,100,100,0,100
2021-10-21,-100,-15,-95,0,-100,-37,60,0,0,-100,88,100,48,-100,0,0,2,28,77,0,-57,100,0,64,0,100,-17,74,-54
2021-10-22,0,100,-67,-63,100,0,0,0,4,0,0,100,-57,-2,0,0,0,-42,-76,0,100,-100,0,-64,0,-62,100,2,-71
2021-10-25,-100,-81,0,0,0,0,-57,-5,75,-30,100,100,-19,100,0,0,-40,0,62,0,-47,-100,-14,0,0,0,2,0,-3
2021-10-26,91,-25,0,0,-66,-24,-64,0,0,-88,100,-100,-100,0,26,87,-100,100,0,0,100,-100,-38,0,0,0,-100,2,100
2021-10-27,-100,0,14,12,-61,-100,100,100,72,-27,-88,-13,100,-54,-26,5,-19,100,-63,6,42,-41,58,20,21,-20,23,-5,-9
2021-10-28,100,0,100,0,100,0,-4,100,1,0,16,-16,100,-46,100,-92,0,-100,0,-6,-31,100,-100,-20,-13,-51,3,-73,100
2021-10-29,-100,100,0,51,52,-37,73,-47,0,9,-89,-38,-100,72,-100,34,0,60,0,0,90,-36,53,0,-8,-45,100,100,-14
2021-11-01,-100,0,-100,100,0,58,99,-63,100,-9,-89,100,-100,-72,100,-34,3,-100,0,0,-100,-95,-14,0,100,100,0,100,-40
2021-11-02,-29,-15,-14,-16,-100,100,-41,0,0,0,47,0,-61,0,-91,0,0,100,0,0,0,0,100,0,-61,0,-100,100,-29
2021-11-03,-100,42,0,0,100,96,0,-89,-65,0,-13,0,-61,0,100,100,-3,100,100,0,-100,-100,-100,0,0,-64,0,-65,0
2021-11-04,69,-49,13,-100,100,-100,100,-1,-85,0,-99,48,-23,98,81,-100,23,100,71,70,-36,-100,-14,0,-27,22,47,-100,19
2021-11-05,80,0,0,0,28,76,100,0,-100,0,68,-27,100,-98,-62,65,1,-100,72,0,-100,100,0,61,100,-100,-14,100,100
2021-11-08,-100,-78,100,-100,-100,74,-94,0,100,0,-39,57,79,0,-37,-38,-24,100,100,-65,-50,0,-22,0,71,-72,-1,1,-83
2021-11-09,-54,0,17,0,99,-64,100,0,-60,0,100,100,-16,0,-36,-24,0,0,-97,-5,-7,-100,-1,0,-9,0,-72,1,98
2021-11-10,0,0,0,0,100,-9,0,0,0,0,0,100,-83,0,-55,0,0,0,-71,0,-53,100,-8,-61,0,0,0,17,-29
2021-11-11,0,0,22,0,-82,100,100,0,-42,0,0,-90,-63,0,0,-3,0,-31,-5,0,0,-76,100,0,0,100,0,-100,-9
2021-11-12,0,0,0,0,0,-29,1,0,0,0,94,0,-100,0,0,0,0,0,100,0,0,-100,-37,0,0,1,-18,0,-100
2021-11-15,0,0,0,-35,0,-89,0,0,100,0,-32,100,0,0,100,0,1,100,100,0,-100,-25,-62,0,0,56,-100,0,-100
2021-11-16,0,0,0,0,-100,-57,0,0,-23,0,0,100,-11,0,-32,0,-1,0,44,0,0,0,-1,0,0,100,0,3,-31
