date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2020-07-06,0,0,0,100,0,11,32,22,0,0,100,67,100,0,45,96,0,100,90,0,0,0,100,0,0,1,0,0,0
2020-07-07,100,0,0,46,0,-11,31,-22,0,0,53,-6,41,30,100,100,1,49,-20,100,0,43,100,0,100,100,0,0,0
2020-07-08,-36,0,0,9,0,79,100,0,0,0,100,-25,100,2,-100,5,-1,8,100,93,0,65,100,0,100,-100,0,0,0
2020-07-09,27,0,0,100,0,95,-77,0,100,0,-14,-36,100,-32,-45,100,0,-13,-68,63,0,100,44,0,88,-1,0,4,0
2020-07-10,72,0,0,36,0,-97,52,0,85,0,-10,0,100,0,0,100,0,100,-100,-100,0,100,7,0,26,42,30,-4,0
2020-07-13,100,0,0,100,0,-39,100,45,-18,0,-100,0,100,0,64,100,0,-100,-2,100,0,-61,100,0,100,94,-30,0,0
2020-07-14,9,0,8,-54,0,92,7,-45,100,0,-24,100,100,10,-64,100,0,100,100,-83,0,81,-27,0,-88,-9,0,0,0
2020-07-15,19,0,-8,-7,0,-100,79,100,-100,0,45,-15,100,-10,100,100,0,100,45,95,100,-23,82,0,17,-100,0,0,15
2020-07-16,48,0,2,31,0,19,100,-4,-19,0,53,-4,100,0,-100,-59,0,100,-55,42,-100,7,100,0,18,31,0,0,-15
2020-07-17,100,0,-2,70,0,-49,95,49,71,0,-100,100,100,100,100,100,0,72,100,-48,0,66,-49,0,-100,-58,0,0,0
2020-07-20,52,0,0,88,0,100,100,-100,-96,0,100,5,100,7,-48,89,0,100,-26,100,67,100,100,0,95,100,0,0,100
2020-07-21,100,0,0,-49,0,39,100,100,14,0,5,-30,26,-87,-52,100,0,75,100,80,-42,-44,100,0,-100,-100,0,0,30
2020-07-22,16,0,0,100,0,-1,67,-76,17,13,100,100,99,-20,43,46,0,7,4,100,-25,-100,100,58,53,0,0,0,-100
2020-07-23,79,0,0,0,0,-18,2,0,73,-13,-98,-50,100,0,69,100,0,0,-100,0,0,100,69,-58,100,12,100,0,-30
2020-07-24,0,0,0,0,0,0,0,100,-100,0,63,100,-91,0,-100,100,100,0,-100,-7,0,-31,-9,0,0,0,0,0,0
2020-07-27,100,0,0,-86,0,0,100,-100,-100,0,0,-57,-100,2,-12,100,100,-24,-68,100,0,-100,100,100,61,-12,100,0,0
2020-07-28,100,0,0,0,0,100,-46,100,0,0,2,-22,-100,-2,0,0,100,-85,0,2,0,0,100,0,-78,0,0,0,0
2020-07-29,100,0,0,72,0,-53,31,77,-27,0,100,-34,-91,0,0,77,3,0,0,45,0,100,-34,-100,-100,0,-21,0,0
2020-07-30,0,0,0,0,0,100,-100,-100,0,0,0,82,0,0,0,1,0,100,0,0,0,-100,-4,0,-95,0,0,0,0
2020-07-31,-4,0,0,0,0,100,0,91,0,0,0,0,0,0,0,0,0,-45,0,0,0,-22,-100,100,-56,0,-46,0,100
