account_value,date,daily_return
1000000.0,2022-01-03,
1000533.923042679,2022-01-04,0.0005339230426790742
995301.5646987917,2022-01-05,-0.005229566158012289
989879.9331192019,2022-01-06,-0.0054472250138887235
991774.0236234287,2022-01-07,0.0019134547947228242
987321.2896754459,2022-01-10,-0.004489665833064316
993336.5076833194,2022-01-11,0.006092462576038349
996833.6856073764,2022-01-12,0.0035206376660947836
994965.7620539096,2022-01-13,-0.001873856773137339
988386.1662744906,2022-01-14,-0.00661288662419568
975959.8586115268,2022-01-18,-0.012572320502827528
968939.0704950717,2022-01-19,-0.007193726314157378
962441.5537714389,2022-01-20,-0.006705805268346743
948561.353316727,2022-01-21,-0.01442186322932626
949772.998427811,2022-01-24,0.0012773502808725024
948834.0311273959,2022-01-25,-0.000988622862483246
939402.4560083774,2022-01-26,-0.00994017373914391
937718.2817530063,2022-01-27,-0.0017928144051563288
949846.602736893,2022-01-28,0.012933864274474294
948896.7775475009,2022-01-31,-0.0009999774559968921
950783.3685097201,2022-02-01,0.0019881940869219683
954129.8708832245,2022-02-02,0.0035197317121247185
944180.589532898,2022-02-03,-0.010427596550474427
943581.1324583131,2022-02-04,-0.0006348966301896741
944812.9389531709,2022-02-07,0.0013054590140526567
952618.5960698854,2022-02-08,0.008261589987710094
959841.7489041826,2022-02-09,0.007582418466421936
949805.5636014482,2022-02-10,-0.010456083322268883
934184.5098599931,2022-02-11,-0.016446580584581483
928892.6019010087,2022-02-14,-0.00566473528851108
942125.5096997758,2022-02-15,0.014245896427300009
941217.1389263765,2022-02-16,-0.0009641717202719668
924422.7769485322,2022-02-17,-0.017843238593170052
918663.1266265718,2022-02-18,-0.006230537007074544
910929.2266326753,2022-02-22,-0.008418646367462479
898193.6108184663,2022-02-23,-0.013980905916574082
899093.5317245332,2022-02-24,0.001001923076748401
925267.5182476197,2022-02-25,0.02911152799963168
922060.0829638749,2022-02-28,-0.0034664950627678603
902564.2435308687,2022-03-01,-0.021143784221022477
914682.5282092515,2022-03-02,0.013426506495510582
911570.3948512498,2022-03-03,-0.0034024191585845243
910509.9136844102,2022-03-04,-0.0011633563055902796
883627.3947749558,2022-03-07,-0.02952468556951049
875207.3519282761,2022-03-08,-0.009528951791749396
893512.1620898667,2022-03-09,0.02091482677934664
891524.4485583726,2022-03-10,-0.0022246071355592756
886068.050429863,2022-03-11,-0.006120301173268672
891163.3767810288,2022-03-14,0.005750491002010305
908462.4739108506,2022-03-15,0.019411813344829998
921955.0082126084,2022-03-16,0.014852054640929424
932072.8885112229,2022-03-17,0.010974375331210595
939649.5540500107,2022-03-18,0.00812883373411899
933312.8440661851,2022-03-21,-0.006743694983426196
941108.9083323899,2022-03-22,0.008353109373529621
929169.2879214707,2022-03-23,-0.012686757404173132
940967.24319796,2022-03-24,0.012697315150052901
946676.871398491,2022-03-25,0.006067828866312519
948603.056415123,2022-03-28,0.0020346805492212905
956148.4002147141,2022-03-29,0.0079541634918463
957793.1291919175,2022-03-30,0.0017201607792618478
944153.0510936204,2022-03-31,-0.014241152585637296
949623.3258243027,2022-04-01,0.005793843195598614
