account_value,date,daily_return
1000000.0,2022-01-03,
1001966.4218013764,2022-01-04,0.0019664218013764057
996720.0849960328,2022-01-05,-0.005236040541070741
990090.1346065522,2022-01-06,-0.006651767621906557
991093.1863340302,2022-01-07,0.0010130913261514607
988147.0824195291,2022-01-10,-0.0029725801318426504
991757.3139816629,2022-01-11,0.003653536630694676
994008.4650611535,2022-01-12,0.002269860829614556
986948.3596886712,2022-01-13,-0.007102661215312667
985110.8762454187,2022-01-14,-0.0018617827622026129
971742.5313359377,2022-01-18,-0.01357039621817202
964992.8508869859,2022-01-19,-0.006945955570836659
958579.5195051653,2022-01-20,-0.006645988491962074
947104.3756822817,2022-01-21,-0.01197098789342721
949342.2206345713,2022-01-24,0.0023628282264851475
950053.378679558,2022-01-25,0.0007491060963362717
946004.1833386881,2022-01-26,-0.004262071407501122
947362.5587871782,2022-01-27,0.0014359085006327987
964435.148455952,2022-01-28,0.01802117838668882
963470.7268750612,2022-01-31,-0.0009999859321124793
965233.6311337892,2022-02-01,0.001829743457225641
970527.4111653748,2022-02-02,0.005484454603355893
965102.9675652925,2022-02-03,-0.0055891709370360365
965325.8974347687,2022-02-04,0.00023099076157495624
965209.2184835016,2022-02-07,-0.00012087001040494982
975466.3735645105,2022-02-08,0.010626872272443189
983698.6492242853,2022-02-09,0.008439322854044473
970814.5947552072,2022-02-10,-0.013097562428532439
954262.3196139643,2022-02-11,-0.017049882882546274
949101.9990040208,2022-02-14,-0.005407654167913778
962203.2462484094,2022-02-15,0.01380383484402814
961845.3987911913,2022-02-16,-0.00037190422981148163
946574.4484803812,2022-02-17,-0.015876720240073916
941341.4439845583,2022-02-18,-0.005528360187858294
930726.6402359393,2022-02-22,-0.011276252433642053
916784.2561758693,2022-02-23,-0.014980106357045497
916753.0471528247,2022-02-24,-3.404184008870548e-05
942176.7613811267,2022-02-25,0.027732347666867163
934989.1015791591,2022-02-28,-0.007628780603154861
912896.7642952579,2022-03-01,-0.023628443632752738
929823.7885608295,2022-03-02,0.01854210128418954
929673.8112324794,2022-03-03,-0.00016129650606400148
922227.3617391018,2022-03-04,-0.00800974428171286
893612.9020301441,2022-03-07,-0.031027554479621577
883776.0725164837,2022-03-08,-0.011007931388762104
905677.874562672,2022-03-09,0.024782071756960455
904510.31839864,2022-03-10,-0.0012891516915942702
893318.962528027,2022-03-11,-0.012372833833920627
895530.9950830807,2022-03-14,0.0024761956790817496
913782.646090115,2022-03-15,0.020380814407591652
931060.4432073788,2022-03-16,0.018907994358605906
943566.146551392,2022-03-17,0.013431677218433524
949378.1414926419,2022-03-18,0.006159605198312601
946658.9299979062,2022-03-21,-0.00286420276167354
954617.7125686993,2022-03-22,0.008407233395887115
943214.6415874294,2022-03-23,-0.011945170125312488
951571.0039370656,2022-03-24,0.008859449356694027
959048.9862792019,2022-03-25,0.007858564743142171
959583.1890072522,2022-03-28,0.0005570129739909113
968069.5843923459,2022-03-29,0.008843834992433797
967159.6084320798,2022-03-30,-0.0009399902392731585
946027.6183742337,2022-03-31,-0.021849537422374832
946908.7260555348,2022-04-01,0.0009313762771696599
