account_value,date,daily_return
1000000.0,2022-07-06,
1003594.8844055175,2022-07-07,0.0035948844055175844
1001623.6108196258,2022-07-08,-0.001964212469117377
997002.5739391325,2022-07-11,-0.004613546276841407
989420.819031349,2022-07-12,-0.007604548981080539
984798.3689316558,2022-07-13,-0.004671874707688817
977831.1795220335,2022-07-14,-0.007074736950651639
993871.6403988856,2022-07-15,0.016404120887915097
987021.9038611277,2022-07-18,-0.006891973026827536
1007548.2674321306,2022-07-19,0.02079625942515162
1009302.7914799822,2022-07-20,0.001741379648563246
1012736.7850052699,2022-07-21,0.003402342244840373
1012250.0341722391,2022-07-22,-0.0004806291627179604
1015554.4698223246,2022-07-25,0.0032644460741240167
1015390.1535533809,2022-07-26,-0.00016179956253103978
1020092.3232972391,2022-07-27,0.004630899489622697
1026501.9503724345,2022-07-28,0.006283379385188859
1039572.7237870463,2022-07-29,0.012733315713496118
1038533.1622303905,2022-08-01,-0.0009999892579605207
1034088.5453324261,2022-08-02,-0.00427970628152019
1040220.6053833906,2022-08-03,0.0059299177799065905
1040372.7860176985,2022-08-04,0.00014629650049258203
1044121.8258604949,2022-08-05,0.003603554315513069
1046201.6978451674,2022-08-08,0.001991982097451439
1042328.3015901931,2022-08-09,-0.0037023417787910295
1058845.9153724539,2022-08-10,0.01584684379869694
1064100.8560213645,2022-08-11,0.004962894574761734
1077749.9236994802,2022-08-12,0.01282685527493066
1081492.0863871444,2022-08-15,0.0034721994456921035
1094320.07371472,2022-08-16,0.011861378820097634
1089481.2631373275,2022-08-17,-0.004421750723229478
1090986.2491297591,2022-08-18,0.0013813784994316514
1082654.793372618,2022-08-19,-0.007636627651161354
1060315.227370726,2022-08-22,-0.0206340618807046
1055520.5044016708,2022-08-23,-0.00452197879016103
1055828.8318858016,2022-08-24,0.00029210942169766163
1066099.818473326,2022-08-25,0.009727889859930672
1029764.6885371078,2022-08-26,-0.0340822963353008
1023566.9720797408,2022-08-29,-0.006018575434132867
1012981.0263476241,2022-08-30,-0.010342211131146195
1005188.7614855636,2022-08-31,-0.0076924094917711905
1015120.9854616988,2022-09-01,0.00988095406225642
1004544.9065317977,2022-09-02,-0.01041854033299383
997267.5449938644,2022-09-06,-0.007244436252291098
1013379.1263842452,2022-09-07,0.01615572618527361
1017463.0940813888,2022-09-08,0.004030049160095972
1029047.0209345687,2022-09-09,0.011385107647210013
1030501.825328337,2022-09-12,0.0014137394736803977
990136.8241038192,2022-09-13,-0.039170237482749504
987798.572795378,2022-09-14,-0.0023615436286369418
976863.1292490829,2022-09-15,-0.011070519686365743
978832.128352629,2022-09-16,0.0020156345803119535
985419.9475779403,2022-09-19,0.006730285035084105
972745.6758875716,2022-09-20,-0.012861797370269046
956373.0306544174,2022-09-21,-0.016831372926140453
953021.9910082687,2022-09-22,-0.0035039043749024446
941435.3892474044,2022-09-23,-0.012157748583121353
929848.8013300765,2022-09-26,-0.012307363893118928
925849.0765452255,2022-09-27,-0.004301478669574865
948664.8956713546,2022-09-28,0.02464312997023832
938000.0122980941,2022-09-29,-0.011241992216559415
925265.0101351608,2022-09-30,-0.01357676118972817
952016.0393290389,2022-10-03,0.02891174841894273
