date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,100,100,100,0,0,0,0,100,0,0,0,100,100,100,100,0,0,100,100,100,100,100,0,100,100,0,0,100,100
2021-10-05,100,100,100,0,0,0,0,100,0,0,0,100,100,100,100,0,0,100,100,100,100,100,0,100,100,0,0,100,100
2021-10-06,100,100,100,0,0,0,0,100,0,0,0,100,100,100,100,0,0,100,100,100,100,100,0,100,100,0,0,100,100
2021-10-07,78,100,100,0,0,0,0,100,0,0,0,100,100,100,100,0,0,100,100,100,0,100,0,100,100,0,0,100,100
2021-10-08,-16,82,-26,0,0,0,0,-77,0,0,0,-36,93,-62,-99,99,0,29,-99,93,76,-80,0,-13,-89,99,4,-99,93
2021-10-11,-14,-17,72,0,26,0,42,28,0,30,46,-87,27,-95,-77,89,0,31,-99,99,-17,-76,0,14,-99,95,99,-98,100
2021-10-12,-3,-98,83,0,83,0,94,98,0,0,91,-98,0,-96,-98,99,82,36,-89,0,0,-99,84,-17,-96,89,0,-62,-99
2021-10-13,52,-81,79,0,-25,0,59,86,68,-5,99,-99,-89,-75,-51,0,-82,80,-86,-15,-14,-99,-12,32,-29,87,-64,-61,0
2021-10-14,-11,96,0,0,0,0,-73,94,-27,0,-77,99,0,-72,-28,99,99,-47,0,0,0,99,-72,-30,-80,99,-39,-80,1
2021-10-15,0,0,0,0,-84,0,0,1,0,-25,-80,99,0,1,-47,99,-99,0,-27,0,72,-97,0,0,-7,99,0,0,100
2021-10-18,-64,0,-9,0,0,0,0,-75,0,0,0,0,-17,0,0,99,0,26,0,0,-41,-44,1,0,0,99,0,0,-99
2021-10-19,0,-99,-13,0,0,0,0,-66,0,0,-48,99,1,-1,0,0,0,0,0,-99,58,0,-1,-38,0,99,0,0,-100
2021-10-20,0,-99,0,0,0,0,99,0,-14,0,0,99,0,49,0,0,0,-83,0,99,0,-4,0,0,0,0,0,0,99
2021-10-21,0,-18,0,0,0,0,99,-59,0,0,-22,100,-19,-44,0,23,0,0,0,0,-99,0,0,-7,0,99,0,0,0
