account_rewards,date
1028.929817962693,2020-01-03
-277.1875324250432,2020-01-06
1359.768782424857,2020-01-07
6238.880961609073,2020-01-08
-5562.097044372582,2020-01-09
3859.535129165626,2020-01-10
164.62127651215997,2020-01-13
1524.088535251678,2020-01-14
9671.180700160912,2020-01-15
692.624027824495,2020-01-16
-8463.902127887704,2020-01-17
-5256.925065456424,2020-01-21
5390.229538398678,2020-01-22
-8437.917908130563,2020-01-23
-15574.814413936692,2020-01-24
7567.5303165359655,2020-01-27
5696.172134624561,2020-01-28
7007.839161361684,2020-01-29
-21096.91068090056,2020-01-30
5597.9395232582465,2020-01-31
16700.789858806645,2020-02-03
14344.780635929084,2020-02-04
5300.085558864521,2020-02-05
-7242.20827117539,2020-02-06
11508.640486858436,2020-02-07
2338.9649061890086,2020-02-10
3954.6828585128533,2020-02-11
-6451.7394774322165,2020-02-12
3667.336725120549,2020-02-13
-4239.696902221767,2020-02-14
4096.323672077269,2020-02-18
496.38131821819115,2020-02-19
-7904.7988867188105,2020-02-20
-25973.0927459182,2020-02-21
-26592.465339500457,2020-02-24
-174.3278217354091,2020-02-25
-43311.47202101129,2020-02-26
-12730.943844871596,2020-02-27
46477.14872107317,2020-02-28
-29367.62268521497,2020-03-02
47257.51273952483,2020-03-03
-24310.815447360976,2020-03-04
-12112.040039875079,2020-03-05
-65708.79971345514,2020-03-06
-881.112398849451,2020-03-09
-10190.307128143264,2020-03-10
-28905.26238880155,2020-03-11
-235.78163871786091,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
0.0,2020-03-18
0.0,2020-03-19
0.0,2020-03-20
0.0,2020-03-23
0.0,2020-03-24
0.0,2020-03-25
-5382.23287315364,2020-03-26
6073.114254760672,2020-03-27
-7003.6625465392135,2020-03-30
-24265.346543502877,2020-03-31
10688.300954437116,2020-04-01
