account_rewards,date
2514.1566563720116,2021-10-04
1067.9501720430562,2021-10-05
2710.000393543276,2021-10-06
120.1344180945307,2021-10-07
-2308.330690925708,2021-10-08
-1511.6322079621023,2021-10-11
1662.1954045601888,2021-10-12
10118.609630500781,2021-10-13
8131.88165716175,2021-10-14
2745.786153717083,2021-10-15
3210.7448087005178,2021-10-18
0.3651149331126362,2021-10-19
-5345.220549102873,2021-10-20
-1279.587071117363,2021-10-21
1617.6949162979145,2021-10-22
-1367.4300059356028,2021-10-25
3385.302426025388,2021-10-26
7241.766201049788,2021-10-27
5785.351878200541,2021-10-28
2568.4406148452545,2021-10-29
3664.0829907570733,2021-11-01
3334.540797031368,2021-11-02
4018.0942384643713,2021-11-03
8634.395109016448,2021-11-04
4883.421271671308,2021-11-05
-3754.2523647919297,2021-11-08
-9787.43169014738,2021-11-09
-3303.7565232047345,2021-11-10
6504.456116107991,2021-11-11
174.99608866497874,2021-11-12
2831.8115686301608,2021-11-15
-4358.484656799352,2021-11-16
-2929.2472949179355,2021-11-17
-7317.162528808694,2021-11-18
-878.0281359863002,2021-11-19
4308.057804081007,2021-11-22
442.7218056259444,2021-11-23
-26227.91103439324,2021-11-24
5321.430970153771,2021-11-26
-16826.0109192963,2021-11-29
-10178.419568893383,2021-11-30
18685.961322685238,2021-12-01
-3222.273529983475,2021-12-02
15258.094241847983,2021-12-03
16481.34466406633,2021-12-06
-1456.744394763955,2021-12-07
-401.37504015350714,2021-12-08
10093.113973518484,2021-12-09
-10041.423258468625,2021-12-10
-10940.715848327614,2021-12-13
8815.790088386508,2021-12-14
-1743.2884466056712,2021-12-15
-12109.935779678402,2021-12-16
-12584.524920639,2021-12-17
16039.071002883953,2021-12-20
6534.031005866942,2021-12-21
8131.642803737661,2021-12-22
11563.009099803865,2021-12-23
101.05913402186707,2021-12-27
2532.6158888358623,2021-12-28
-4013.882566410117,2021-12-29
494.6049520263914,2021-12-30
