date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,0,0,100,21,0,0,7,100,0,100,56,100,9,56,0,0,0,0,17,100,100,0,0,43,0,100,40,0,100
2022-07-07,0,0,100,-21,100,0,-7,-100,0,100,-56,-31,100,-56,0,42,0,16,-17,100,100,89,90,100,100,40,-40,0,100
2022-07-08,55,0,100,0,-68,0,37,100,1,100,0,-15,-100,0,0,3,0,88,0,-27,100,-79,78,37,-52,100,0,0,81
2022-07-11,-55,0,100,100,-32,0,22,39,-1,26,0,-54,-9,40,0,-45,0,40,77,-72,100,30,100,100,100,36,0,4,100
2022-07-12,0,0,100,100,0,0,34,-100,0,100,0,7,0,-40,100,0,0,24,-77,100,26,100,21,100,100,-1,10,14,-100
2022-07-13,100,0,79,-22,96,0,-43,72,0,100,0,3,0,0,95,100,100,-18,38,58,100,63,84,-67,100,37,-10,-18,100
2022-07-14,0,0,0,100,-34,0,100,-100,0,0,0,-10,0,0,100,0,-59,0,-38,1,42,0,0,100,100,0,0,0,0
2022-07-15,-95,17,0,100,-62,0,60,1,0,0,0,100,100,0,95,-100,1,-100,100,0,100,48,0,100,-100,-32,0,0,-100
2022-07-18,-5,-17,100,100,0,0,100,100,10,0,1,83,100,0,-41,30,-42,2,-100,-5,-100,58,-39,37,-100,-62,0,28,-55
2022-07-19,0,0,100,0,100,0,-100,-99,-8,0,0,-92,0,0,0,-28,0,-21,0,0,19,-50,0,-100,100,1,0,0,100
2022-07-20,0,100,0,-77,-100,0,100,0,-2,0,-1,0,100,0,100,69,0,-31,0,0,100,-53,-80,100,-92,-3,2,-28,-38
2022-07-21,0,100,0,0,0,0,100,100,0,0,0,0,0,0,-13,-19,0,0,49,-100,96,-100,78,0,-82,-55,0,1,-100
2022-07-22,0,-1,100,-40,0,0,100,-33,0,100,0,95,-34,0,0,0,0,0,-49,100,-71,-100,100,100,-78,-72,-2,-1,2
