account_rewards,date
2275.4177101134555,2021-10-04
744.4236312867142,2021-10-05
7160.54218788154,2021-10-06
1323.1107317809947,2021-10-07
-7639.742705490091,2021-10-08
-5720.61200172035,2021-10-11
-3465.5070021706633,2021-10-12
13957.49289099127,2021-10-13
9119.902579891263,2021-10-14
-1626.0166499405168,2021-10-15
9862.261201171903,2021-10-18
3021.529460636084,2021-10-19
-4881.374026821111,2021-10-20
2473.4792688559974,2021-10-21
-1590.6779580039438,2021-10-22
-1610.7990841292776,2021-10-25
-13760.656954746344,2021-10-26
3757.8162085686345,2021-10-27
2431.3838225441286,2021-10-28
3364.694919124595,2021-10-29
498.0772263526451,2021-11-01
1657.8956901740748,2021-11-02
-1018.758734271978,2021-11-03
11107.081140598282,2021-11-04
5742.612364952103,2021-11-05
-7131.085256835911,2021-11-08
-1689.486104476964,2021-11-09
-9750.69097372808,2021-11-10
4060.4012433661846,2021-11-11
1462.4162625542376,2021-11-12
1101.4243595161242,2021-11-15
-12331.68595098122,2021-11-16
-5072.51191825862,2021-11-17
-7381.94976064295,2021-11-18
1518.1967228202848,2021-11-19
9880.938124908484,2021-11-22
2108.4206744002877,2021-11-23
-25613.06610543444,2021-11-24
5049.090556457522,2021-11-26
-11801.383241970092,2021-11-29
-6490.200826911838,2021-11-30
15387.793192276033,2021-12-01
-8393.625420082128,2021-12-02
19265.873987064348,2021-12-03
18282.110964599648,2021-12-06
1702.3205732498318,2021-12-07
1590.7000345267588,2021-12-08
11073.097713981639,2021-12-09
-11268.196848030086,2021-12-10
-5143.340717151645,2021-12-13
7725.966826850898,2021-12-14
3164.5340231934097,2021-12-15
-14056.067359039327,2021-12-16
-9862.615129985847,2021-12-17
16719.48022909928,2021-12-20
7466.651469078148,2021-12-21
3551.42279397964,2021-12-22
11342.0964070739,2021-12-23
749.3487518272595,2021-12-27
31.565363330882974,2021-12-28
-3233.5587654266274,2021-12-29
-2135.1384638634045,2021-12-30
