account_rewards,date
17257.80441131594,2020-04-03
-1915.591180038522,2020-04-06
23711.079462051508,2020-04-07
9586.863688659738,2020-04-08
-17915.802201538114,2020-04-09
21327.630904922495,2020-04-13
-14506.532475036569,2020-04-14
1779.2691808777163,2020-04-15
37405.0992046966,2020-04-16
-23596.519752349937,2020-04-17
-34851.83524322498,2020-04-20
20121.42887878418,2020-04-21
2638.460723876953,2020-04-22
10036.423835754278,2020-04-23
16606.202003479004,2020-04-24
-3189.183547973633,2020-04-27
27346.998470306396,2020-04-28
-11384.403179168701,2020-04-29
-28208.335151672363,2020-04-30
2140.320037841797,2020-05-01
5931.250263214111,2020-05-04
-8219.701789855957,2020-05-05
16322.154773712158,2020-05-06
20617.3556060791,2020-05-07
-2496.427200317383,2020-05-08
-22796.74648284912,2020-05-11
-24341.03398895252,2020-05-12
16947.66412353504,2020-05-13
6425.833099365234,2020-05-14
38910.798557281494,2020-05-15
-16116.829151153564,2020-05-18
15636.379810333252,2020-05-19
-4090.797821044922,2020-05-20
-993.1720199584961,2020-05-21
23221.63034439087,2020-05-22
24630.453605651855,2020-05-26
-6730.188800811768,2020-05-27
-3005.5662841796875,2020-05-28
5835.362110137939,2020-05-29
10870.229461669922,2020-06-01
26290.393684387207,2020-06-02
-597.9642372131348,2020-06-03
36047.119049072266,2020-06-04
25721.03569793701,2020-06-05
-19185.634395599365,2020-06-08
-11469.198867797852,2020-06-09
-88208.05026626587,2020-06-10
26275.889472961426,2020-06-11
5836.577838897705,2020-06-12
25713.654453277588,2020-06-15
-7139.918712615967,2020-06-16
143.2427520751953,2020-06-17
-10591.681854248047,2020-06-18
8802.176570892334,2020-06-19
2619.3752632141113,2020-06-22
-32571.724002838135,2020-06-23
13358.624034881592,2020-06-24
-34330.64019012451,2020-06-25
27473.796394348145,2020-06-26
9749.863723754883,2020-06-29
424.6476364135742,2020-06-30
4108.273628234863,2020-07-01
