account_rewards,date
3594.884405517485,2022-07-06
-1971.2735858917003,2022-07-07
-4621.0368804932805,2022-07-08
-7581.75490778347,2022-07-11
-4622.450099693262,2022-07-12
-6967.189409622224,2022-07-13
16040.460876852041,2022-07-14
-6849.736537757912,2022-07-15
20526.363571002963,2022-07-18
1754.5240478515625,2022-07-19
3433.9935252877185,2022-07-20
-486.7508330307901,2022-07-21
3304.4356500854483,2022-07-22
-164.31626894371584,2022-07-25
4702.169743858278,2022-07-26
6409.6270751953125,2022-07-27
13070.773414611816,2022-07-28
-1039.5615566557972,2022-07-29
-4444.616897964384,2022-08-01
6132.060050964472,2022-08-02
152.1806343079079,2022-08-03
3749.0398427963955,2022-08-04
2079.8719846725,2022-08-05
-3873.396254974301,2022-08-08
16517.6137822608,2022-08-09
5254.9406489105895,2022-08-10
13649.067678115796,2022-08-11
3742.162687664153,2022-08-12
12827.987327575684,2022-08-15
-4838.810577392578,2022-08-16
1504.9859924316406,2022-08-17
-8331.455757141113,2022-08-18
-22339.56600189209,2022-08-19
-4794.722969055176,2022-08-22
308.3274841308594,2022-08-23
10270.986587524414,2022-08-24
-36335.12993621826,2022-08-25
-6197.716457366943,2022-08-26
-10585.9457321167,2022-08-29
-7792.264862060547,2022-08-30
9932.223976135254,2022-08-31
-10576.078929901123,2022-09-01
-7277.36153793335,2022-09-02
16111.58139038086,2022-09-06
4083.9676971435547,2022-09-07
11583.926853179932,2022-09-08
1454.8043937683105,2022-09-09
-40365.00122451782,2022-09-12
-2338.251308441162,2022-09-13
-10935.443546295166,2022-09-14
1968.9991035461426,2022-09-15
6587.819225311279,2022-09-16
-12674.271690368652,2022-09-19
-16372.645233154297,2022-09-20
-3351.0396461486816,2022-09-21
-11586.601760864258,2022-09-22
-11586.58791732788,2022-09-23
-3999.724784851074,2022-09-26
22815.81912612915,2022-09-27
-10664.883373260498,2022-09-28
-12735.00216293335,2022-09-29
26751.029193878174,2022-09-30
