account_value,date,daily_return
1000000.0,2022-01-03,
1003972.3778450013,2022-01-04,0.003972377845001374
997305.6551536561,2022-01-05,-0.006640344733044423
995104.0179774628,2022-01-06,-0.002207585171924098
996337.2090190278,2022-01-07,0.0012392584285523256
989537.7119605447,2022-01-10,-0.006824493752649929
991214.9537262651,2022-01-11,0.0016949750832611077
988907.7076134416,2022-01-12,-0.002327695021296705
989368.0294747087,2022-01-13,0.00046548515874955676
980819.9811501238,2022-01-14,-0.008639907567180471
966299.1463646623,2022-01-18,-0.01480479095504772
954652.095133278,2022-01-19,-0.012053256256307265
945747.1097550127,2022-01-20,-0.009327990189999191
937631.4756378862,2022-01-21,-0.008581188388964489
940229.9949593279,2022-01-24,0.002771365284717886
944935.8292679521,2022-01-25,0.005004982114857892
941349.2995133135,2022-01-26,-0.0037955273189473893
939027.6510643694,2022-01-27,-0.0024662985887856648
953639.606588814,2022-01-28,0.015560729769652948
952685.9942926406,2022-01-31,-0.0009999713619114337
955690.867325401,2022-02-01,0.0031541064430065102
961099.3853090283,2022-02-02,0.005659275575964795
944962.8531184575,2022-02-03,-0.016789660296559594
942299.9884965512,2022-02-04,-0.002817956931448262
944006.375234573,2022-02-07,0.0018108742002049816
959383.2178291165,2022-02-08,0.016288918166174948
963178.1933196866,2022-02-09,0.003955640895154877
947789.2869743191,2022-02-10,-0.015977216315838816
936678.2186492764,2022-02-11,-0.011723141923784763
932611.068617233,2022-02-14,-0.004342099507671282
941115.2665656888,2022-02-15,0.009118697208971405
938279.742620834,2022-02-16,-0.003012940120716734
926188.457540878,2022-02-17,-0.012886652594867098
921803.3348258816,2022-02-18,-0.004734590114240156
909094.7525085293,2022-02-22,-0.013786652572430502
896245.580927261,2022-02-23,-0.014134028984121527
893016.9643424832,2022-02-24,-0.0036023793628499057
916976.0978492581,2022-02-25,0.026829427058438604
910184.8579849087,2022-02-28,-0.007406125285357001
889716.7984069668,2022-03-01,-0.02248780497541658
905568.2592071377,2022-03-02,0.01781629933092521
907355.4302886807,2022-03-03,0.0019735354716470255
902642.735880264,2022-03-04,-0.00519387910305158
883725.1723502957,2022-03-07,-0.020957974598355023
879763.955259689,2022-03-08,-0.0044824083488215205
893853.2237724148,2022-03-09,0.01601482810075683
888914.2342971646,2022-03-10,-0.005525503901418816
887649.0746330105,2022-03-11,-0.0014232640398140761
893127.987429031,2022-03-14,0.006172386084315695
909675.0232147061,2022-03-15,0.01852705997189452
920020.1218513333,2022-03-16,0.011372301506167082
932225.8300498807,2022-03-17,0.013266783963361783
938258.6897872769,2022-03-18,0.0064714573903981165
932044.8637298428,2022-03-21,-0.006622721563967482
936971.573240646,2022-03-22,0.005285914554678861
922851.5222953641,2022-03-23,-0.015069881892409875
929517.5862411343,2022-03-24,0.00722333309825407
935197.5316642605,2022-03-25,0.006110637934345409
937429.5484527432,2022-03-28,0.0023866795119855677
945478.6147941434,2022-03-29,0.008586316011358175
942511.2602332913,2022-03-30,-0.0031384681942258075
930585.3871826016,2022-03-31,-0.01265329503621826
935040.0466064297,2022-04-01,0.004786943235069341
