account_value,date,daily_return
1000000.0,2022-07-06,
1002286.7279881287,2022-07-07,0.0022867279881286784
1002592.3919598275,2022-07-08,0.0003049665960481729
1000625.0297129673,2022-07-11,-0.0019622752602524995
995164.1065100902,2022-07-12,-0.005457512095658479
989560.7416189463,2022-07-13,-0.005630593843254816
984900.5675928347,2022-07-14,-0.00470933600143375
1012070.3780034526,2022-07-15,0.027586348616919443
999297.5818087962,2022-07-18,-0.012620462442398228
1021538.5061108554,2022-07-19,0.022256557713070446
1013228.2518804171,2022-07-20,-0.008135037671831435
1017251.4783773731,2022-07-21,0.003970701063150672
1016032.0516445125,2022-07-22,-0.00119874658211927
1021010.835413811,2022-07-25,0.004900223138866622
1021636.0922052539,2022-07-26,0.0006123899666445887
1026590.4873227618,2022-07-27,0.004849471504881464
1037127.7197306904,2022-07-28,0.01026429967747755
1045464.2107418559,2022-07-29,0.008038056309333186
1044418.7678499265,2022-08-01,-0.0009999796082810208
1042631.0472985426,2022-08-02,-0.0017116894165586372
1047018.6775581706,2022-08-03,0.004208229048038081
1046687.6465269473,2022-08-04,-0.0003161653543710674
1048759.4198931847,2022-08-05,0.001979361630102261
1048677.3844975433,2022-08-08,-7.822136715562866e-05
1042699.6059117052,2022-08-09,-0.005700302756793341
1054421.0757595827,2022-08-10,0.011241463774821936
1048433.4830518115,2022-08-11,-0.005678559396641303
1061443.601895424,2022-08-12,0.012409102774686653
1066515.121787884,2022-08-15,0.004777945699049546
1073766.190689396,2022-08-16,0.006798843029395041
1068071.944605595,2022-08-17,-0.005303059579614078
1067772.0851514705,2022-08-18,-0.0002807483668482158
1063443.2192208369,2022-08-19,-0.004054110414414502
1044949.6351675913,2022-08-22,-0.01739028818745536
1034275.704699383,2022-08-23,-0.01021477984103647
1037768.0488062861,2022-08-24,0.0033766084720303624
1043804.1971878398,2022-08-25,0.005816471598346862
1013450.5104141276,2022-08-26,-0.02907986656452366
1005941.1769616358,2022-08-29,-0.0074096696141809915
998301.5358185713,2022-08-30,-0.007594520751341927
987780.1262084029,2022-08-31,-0.010539310251126977
994220.7282114928,2022-09-01,0.006520278989426753
983763.451202593,2022-09-02,-0.010518063758046314
982019.3360046637,2022-09-06,-0.001772900991388937
993835.1748127844,2022-09-07,0.012032185492592662
1002850.6764529784,2022-09-08,0.009071425391934174
1013772.7682900756,2022-09-09,0.010891044991591325
1024096.4901230033,2022-09-12,0.010183467297450344
987157.2673189071,2022-09-13,-0.03607006093699183
989523.8483056052,2022-09-14,0.002397369765737345
989863.6747877352,2022-09-15,0.0003434242466331394
987167.9951436542,2022-09-16,-0.0027232837336506055
991113.6504152949,2022-09-19,0.003996944077453213
983023.2183054622,2022-09-20,-0.0081629711248985
963679.0420030482,2022-09-21,-0.019678249650867286
965317.8332267001,2022-09-22,0.0017005570861492458
957659.0930991366,2022-09-23,-0.007933905149108411
946686.7427010463,2022-09-26,-0.01145747007171627
944590.3187400744,2022-09-27,-0.0022144853903736106
956145.717269707,2022-09-28,0.01223323836840251
944881.6504466231,2022-09-29,-0.011780701016209871
933693.8553773997,2022-09-30,-0.01184041944717118
951516.0539590953,2022-10-03,0.01908783963721361
