account_value,date,daily_return
1000000.0,2022-04-04,
1000020.2647315979,2022-04-05,2.0264731597885444e-05
1003051.0653755188,2022-04-06,0.003030739226803858
1006996.7880874632,2022-04-07,0.003933720673002128
1015090.8787271422,2022-04-08,0.008037851496082382
1004889.7669442671,2022-04-11,-0.0100494566512771
1000301.5737611006,2022-04-12,-0.004565867156870906
1008089.0780581435,2022-04-13,0.007785156498117063
1003562.1998058127,2022-04-14,-0.004490553812021125
999553.1776937216,2022-04-18,-0.003994791865284286
1013574.045758602,2022-04-19,0.0140271357020052
1028542.9493344992,2022-04-20,0.014768436147843289
1023569.7084783285,2022-04-21,-0.00483522915536827
998683.0057615011,2022-04-22,-0.02431363737192338
1006497.3531964987,2022-04-25,0.007824652457201875
987358.9722150534,2022-04-26,-0.019014834883235854
990156.267419216,2022-04-27,0.002833108608804258
1001810.6514371603,2022-04-28,0.011770247183629623
974619.7415593832,2022-04-29,-0.02714176560088477
970174.0045560568,2022-05-02,-0.0045615092879334185
967915.277222988,2022-05-03,-0.0023281672385175867
992820.5391782492,2022-05-04,0.025730828452998455
968518.1781591147,2022-05-05,-0.02447810058326294
972114.952134487,2022-05-06,0.0037136876276382402
963287.0321096152,2022-05-09,-0.009081148279314277
957959.4342397421,2022-05-10,-0.005530644234050919
953052.552209255,2022-05-11,-0.005122223191403985
956259.802865383,2022-05-12,0.00336524008953476
964640.696400997,2022-05-13,0.008764243263704063
968389.9634793967,2022-05-16,0.003886698013455092
975647.1729940146,2022-05-17,0.007494098233466806
974671.5572501182,2022-05-18,-0.0009999677864103163
973176.9402972221,2022-05-19,-0.0015334570315286289
972940.3271464347,2022-05-20,-0.0002431347692180008
976896.1386157037,2022-05-23,0.004065831540636333
981280.4131979947,2022-05-24,0.004487963877617185
983762.166104794,2022-05-25,0.00252909654918243
995984.4118247037,2022-05-26,0.012423984313508996
1009614.9744603772,2022-05-27,0.013685518040088107
1001776.2198276486,2022-05-31,-0.007764102980859944
992013.7693261036,2022-06-01,-0.009745140988897227
1000084.9629384961,2022-06-02,0.008136170950404642
992667.7993896108,2022-06-03,-0.007416533418412641
994279.6880004506,2022-06-06,0.0016237945985868585
999367.8554999928,2022-06-07,0.005117440857888678
989500.2871215444,2022-06-08,-0.009873810053167675
975196.1482741933,2022-06-09,-0.014455921876447175
955758.3613631825,2022-06-10,-0.019932181792770454
936958.5384910207,2022-06-13,-0.019670058491926712
930043.3815085988,2022-06-14,-0.007380430081312617
933835.2323348622,2022-06-15,0.004077068770827363
916203.1873633962,2022-06-16,-0.018881323343713174
913936.5991561513,2022-06-17,-0.0024738925147897994
936949.6027686696,2022-06-21,0.02518008758350021
943151.886105309,2022-06-22,0.00661965522831931
956347.4162223439,2022-06-23,0.013990885573611056
972950.1624724965,2022-06-24,0.01736058044234068
974014.2066390614,2022-06-27,0.0010936265880885365
959613.1473586659,2022-06-28,-0.014785266151392085
967508.9017417531,2022-06-29,0.008228059822669387
963449.9659659963,2022-06-30,-0.004195243856102815
973259.8635795217,2022-07-01,0.010182051959169103
968611.1440970998,2022-07-05,-0.00477644219841189
