account_value,date,daily_return
1000000.0,2022-07-06,
1000944.3765621261,2022-07-07,0.0009443765621262035
1000687.6403082084,2022-07-08,-0.00025649402697025536
999339.7067900236,2022-07-11,-0.0013470072616962314
998224.5569276807,2022-07-12,-0.0011158866747372764
996387.6180994413,2022-07-13,-0.001840206009250167
994208.2591044271,2022-07-14,-0.002187260214223885
1005119.7309359737,2022-07-15,0.010975036398687354
999876.0353001322,2022-07-18,-0.005216986070861962
1012497.7898862683,2022-07-19,0.01262331943214079
1011564.879008888,2022-07-20,-0.0009213954703891636
1015466.5093575247,2022-07-21,0.0038570243289381967
1014338.3121495703,2022-07-22,-0.0011110137041034918
1017944.3532901993,2022-07-25,0.0035550674734814436
1010522.137086441,2022-07-26,-0.0072913771560971785
1021256.8109165954,2022-07-27,0.01062289823863205
1028552.6946896438,2022-07-28,0.007144024593089604
1035194.7649199028,2022-07-29,0.006457685896455789
1034343.1550021061,2022-08-01,-0.0008226567083370329
1033022.0710879253,2022-08-02,-0.001277220144776825
1035965.1391114505,2022-08-03,0.0028489885220222
1035694.6954846232,2022-08-04,-0.00026105475620474827
1036046.8109499476,2022-08-05,0.00033997998334789337
1036782.6147075347,2022-08-08,0.0007102031972014977
1034568.9098324355,2022-08-09,-0.0021351678198457957
1045134.8714210318,2022-08-10,0.010212912342695057
1047148.3661074063,2022-08-11,0.0019265405273836134
1053852.9469977415,2022-08-12,0.006402703864456516
1056347.1057107237,2022-08-15,0.0023667046907138722
1061891.6315557787,2022-08-16,0.005248772695149784
1055392.8557864574,2022-08-17,-0.0061199990434051
1054274.423709038,2022-08-18,-0.001059730574531903
1046416.6565389559,2022-08-19,-0.007453246510939482
1030627.378503029,2022-08-22,-0.01508890166957988
1025962.0530890962,2022-08-23,-0.004526684921478674
1028564.5728239022,2022-08-24,0.0025366627615222015
1036339.8981344416,2022-08-25,0.007559394437621325
1001284.662486088,2022-08-26,-0.03382600217501808
994795.8206888774,2022-08-29,-0.006480516520745994
985043.0495306265,2022-08-30,-0.00980379184896174
976437.364710747,2022-08-31,-0.008736354034455718
979405.4017900012,2022-09-01,0.003039659466670841
968395.7711498912,2022-09-02,-0.011241137347199004
962880.5224428467,2022-09-06,-0.005695242452882221
975989.081315081,2022-09-07,0.013613899717254352
981358.780285519,2022-09-08,0.005501802298036651
991615.8269493945,2022-09-09,0.010451882502025667
1001061.098008446,2022-09-12,0.009525131409115373
962121.7820190586,2022-09-13,-0.03889804135517305
963558.0392867073,2022-09-14,0.0014928019451285746
957344.6014517007,2022-09-15,-0.006448431315674852
950989.3352804818,2022-09-16,-0.006638431095325359
956020.700703053,2022-09-19,0.005290664401706779
948478.274615273,2022-09-20,-0.007889396204740495
933397.0245117802,2022-09-21,-0.01590046973886683
932591.109745995,2022-09-22,-0.0008634211858632446
913001.0415223985,2022-09-23,-0.021006063663776664
903345.5247574334,2022-09-26,-0.010575581325586225
901527.076818976,2022-09-27,-0.002013014830560822
917447.1763365865,2022-09-28,0.017659036458210764
899606.4310119844,2022-09-29,-0.01944607361029893
885371.0972836461,2022-09-30,-0.015823957274654687
911086.0570803247,2022-10-03,0.029044272933206328
