date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,28,0,100,0,100,100,0,100,100,0,24,0,30,0,100,61,0,16,0,100,7,47,78,0,0,0,28,16,100
2022-04-05,-28,0,100,0,100,100,0,100,-5,0,100,0,-30,0,100,52,0,3,0,-78,69,-47,13,0,0,7,58,-16,66
2022-04-06,88,0,100,100,13,57,0,-35,100,0,-32,100,100,0,-47,-100,0,100,0,-1,-1,0,66,6,17,-7,100,0,-30
2022-04-07,-88,0,100,98,-44,100,0,100,72,0,-35,-39,29,0,100,91,0,6,67,-21,-75,100,90,-6,-17,19,100,0,1
2022-04-08,27,0,-50,85,98,-54,9,100,-100,0,-21,-61,-100,0,-100,-23,67,100,-67,100,56,100,8,0,26,100,100,0,-39
2022-04-11,100,0,-75,-97,100,100,-9,100,81,0,-2,0,100,0,100,95,-67,43,62,37,100,-91,100,24,-26,48,100,0,-32
2022-04-12,-35,0,100,82,-100,44,0,50,100,0,-34,0,47,0,100,-100,0,41,-62,22,100,-22,100,-24,0,-38,1,35,17
2022-04-13,-92,0,78,100,-60,100,49,100,100,0,0,93,-100,0,-22,47,0,21,0,100,-100,-48,90,0,0,-1,28,80,73
2022-04-14,100,0,-16,26,100,100,-49,100,0,0,0,-51,-76,0,0,-100,0,100,1,100,100,100,100,0,0,100,100,0,0
2022-04-18,100,100,83,0,-59,0,0,-7,0,0,0,-42,0,100,-100,-23,0,0,-1,-46,-100,0,100,0,0,0,-34,0,2
2022-04-19,-2,0,-100,0,-37,-16,0,100,-42,0,0,0,0,-27,74,0,0,0,0,-34,-22,-71,0,0,0,100,3,-2,100
2022-04-20,0,-15,0,-4,0,0,2,0,-2,0,0,0,0,0,-53,0,0,-30,0,0,72,0,0,0,0,0,-100,0,100
2022-04-21,-100,43,-61,-36,-2,100,-2,100,-68,21,0,38,0,-73,-77,0,0,-82,0,-75,9,29,-18,2,12,17,-69,-75,100
2022-04-22,-32,-100,0,1,89,0,0,100,0,-21,0,-38,0,0,100,0,0,0,0,0,0,-87,0,0,-12,100,100,-27,0
2022-04-25,-66,-21,-4,100,-36,100,0,0,-65,0,0,21,0,0,85,0,0,0,1,78,-95,-10,0,-2,0,0,-18,-3,0
2022-04-26,100,-7,-44,0,-49,0,0,0,-34,83,0,-21,0,0,90,100,1,-100,0,57,-95,0,-80,0,0,100,-61,100,-100
2022-04-27,-100,0,100,100,-40,-47,100,2,1,-83,0,0,0,0,-1,-100,0,-1,0,100,0,0,0,0,0,100,0,-100,100
2022-04-28,0,99,0,100,-100,-100,1,100,0,0,0,1,0,0,-82,0,-1,-84,100,-6,34,100,0,0,0,-73,-15,-8,100
2022-04-29,0,-56,1,100,-14,0,-49,-79,0,36,0,-1,0,0,0,0,0,100,-100,-72,-40,-40,-82,0,0,100,-40,0,100
2022-05-02,0,0,-29,-30,-59,100,1,0,98,-36,0,0,0,0,0,0,0,-9,-1,100,-19,-22,-100,100,0,0,0,100,0
2022-05-03,0,-43,-1,-78,0,-59,-53,100,0,0,0,100,100,100,-9,0,0,-7,0,0,0,0,-71,0,0,0,-4,81,-93
2022-05-04,0,0,-44,100,0,-93,0,-15,100,0,0,0,0,-62,0,0,0,0,0,58,0,0,-32,-100,0,100,-50,1,0
2022-05-05,0,100,0,-100,0,-100,0,0,-62,0,0,-60,0,-24,-31,0,0,0,0,0,0,80,-53,0,100,-52,-100,1,0
