account_value,date,daily_return
1000000.0,2022-04-04,
999235.642798233,2022-04-05,-0.0007643572017670408
1000621.4388229368,2022-04-06,0.0013868560781349348
1004003.0154972074,2022-04-07,0.0033794765363497348
1013477.6727921064,2022-04-08,0.009436881312758771
1003525.0529297178,2022-04-11,-0.009820265536752637
1001119.9927485045,2022-04-12,-0.0023966119970716404
1007743.5922505339,2022-04-13,0.006616189417858687
1001236.9608297804,2022-04-14,-0.006456633880670526
1000458.5024672011,2022-04-18,-0.0007774966297031671
1018072.011427925,2022-04-19,0.017605436824503773
1029544.4945211867,2022-04-20,0.011268832621349256
1018076.7663565138,2022-04-21,-0.011138642599420767
991509.3955107192,2022-04-22,-0.026095645951015878
999574.3696737746,2022-04-25,0.00813403705458704
981412.2232199172,2022-04-26,-0.018169880105854408
978006.831576393,2022-04-27,-0.003469889168846274
993616.9830542067,2022-04-28,0.01596118858664064
964346.0556784132,2022-04-29,-0.029458964445051694
968059.1343260268,2022-05-02,0.0038503591379355218
970635.6140432814,2022-05-03,0.0026614900122279295
996280.4199362257,2022-05-04,0.02642063151393992
969314.6069250563,2022-05-05,-0.027066488983990666
970621.0755377272,2022-05-06,0.0013478272207363418
961009.70762162,2022-05-09,-0.009902286441475061
953439.1942549208,2022-05-10,-0.007877665861914407
945126.6878729323,2022-05-11,-0.008718444167259642
950142.2692137221,2022-05-12,0.0053067820485290795
960428.2449751357,2022-05-13,0.01082572167842355
963186.1326590041,2022-05-16,0.0028715187191727942
975492.93525605,2022-05-17,0.012777180006808608
974517.465814739,2022-05-18,-0.0009999759158224597
973559.2260865743,2022-05-19,-0.0009832966178431324
973299.4800221975,2022-05-20,-0.00026680047542759766
977554.430180889,2022-05-23,0.004371676186033069
980851.6204473077,2022-05-24,0.003372896858345298
984497.9975690423,2022-05-25,0.0037175624179237587
999871.5264694177,2022-05-26,0.0156156020005489
1014616.6737417261,2022-05-27,0.014747041876843836
1008495.3461156198,2022-05-31,-0.006033143141174646
998556.3302074091,2022-06-01,-0.009855291793355647
1004953.5379313318,2022-06-02,0.006406456531695026
998042.8342799036,2022-06-03,-0.006876639954573105
998506.8686808435,2022-06-06,0.00046494437413069356
1003434.5500620691,2022-06-07,0.004935050059030388
992530.3731364099,2022-06-08,-0.010866854170991758
978137.3444575159,2022-06-09,-0.014501348340012932
954124.4332331506,2022-06-10,-0.024549631358450008
936198.3626002161,2022-06-13,-0.01878797985729197
927688.5155924646,2022-06-14,-0.009089790526994768
933497.5188273279,2022-06-15,0.006261803544213684
916916.4922922937,2022-06-16,-0.01776226096011857
909222.2263468591,2022-06-17,-0.008391457684656656
928911.151410946,2022-06-21,0.021654689572641272
932345.4364680139,2022-06-22,0.0036971082238075326
942012.3082712976,2022-06-23,0.010368337126102745
961431.7186640588,2022-06-24,0.020614815987275215
962971.1561488,2022-06-27,0.0016011927366825773
949320.6652659265,2022-06-28,-0.014175389154401863
955372.3098734705,2022-06-29,0.006374710705205899
949995.5877970544,2022-06-30,-0.0056278814247067155
960274.5677241174,2022-07-01,0.010820029123397301
955388.207548031,2022-07-05,-0.005088503163909963
