account_value,date,daily_return
1000000.0,2022-07-06,
1002573.0219264984,2022-07-07,0.002573021926498331
1002483.0069999695,2022-07-08,-8.978391055836088e-05
998406.2481933595,2022-07-11,-0.00406666125823929
992680.4987576295,2022-07-12,-0.005734889426113665
985141.2299606476,2022-07-13,-0.007594859379646879
983033.8397852097,2022-07-14,-0.0021391756951661955
1004701.8152551957,2022-07-15,0.02204194259957548
993183.6115986977,2022-07-18,-0.011464300632892166
1014100.4486081277,2022-07-19,0.021060392826821595
1012422.464694706,2022-07-20,-0.0016546525698954984
1016497.0717503701,2022-07-21,0.004024611461869165
1013309.4541890298,2022-07-22,-0.0031358846473127366
1020624.8304745827,2022-07-25,0.007219291456633581
1016124.5979268227,2022-07-26,-0.004409291654865366
1027611.9949185525,2022-07-27,0.011305106691804623
1034711.4844090615,2022-07-28,0.006908725789126047
1048636.995807377,2022-07-29,0.013458352021934461
1047588.3695009461,2022-08-01,-0.0009999898064090296
1043902.2314733735,2022-08-02,-0.0035186893391424556
1049711.359403061,2022-08-03,0.005564819917559083
1046655.3923238984,2022-08-04,-0.002911245126374973
1049714.1686608277,2022-08-05,0.0029224292535654506
1052683.5584123079,2022-08-08,0.0028287602855436855
1049592.5590339662,2022-08-09,-0.0029363044132689753
1064552.4362030257,2022-08-10,0.01425303279858281
1066109.6772171403,2022-08-11,0.0014628128790619144
1080311.1810068933,2022-08-12,0.01332086566067292
1083495.2293124048,2022-08-15,0.002947343655689938
1092986.5708384363,2022-08-16,0.008759929226504148
1091521.2780222741,2022-08-17,-0.0013406320400057847
1092912.6792788354,2022-08-18,0.0012747358064171266
1087507.3355898706,2022-08-19,-0.004945814785982328
1068711.6792940942,2022-08-22,-0.01728324552917293
1064159.8850893823,2022-08-23,-0.0042591414437600505
1064402.8346361963,2022-08-24,0.000228301733807168
1075596.546660885,2022-08-25,0.010516424478064001
1046278.6278376427,2022-08-26,-0.02725735677960084
1041567.6528029289,2022-08-29,-0.0045026008458664
1029543.2100043144,2022-08-30,-0.01154456243553259
1021228.4893107262,2022-08-31,-0.008076126006943851
1029756.4660734978,2022-09-01,0.008350703933580617
1018759.7116865959,2022-09-02,-0.010678985516675565
1014968.5154967156,2022-09-06,-0.0037213840971428436
1026099.1242461052,2022-09-07,0.010966457165365817
1030737.6430258598,2022-09-08,0.004520536729979874
1041085.5065646019,2022-09-09,0.010039279741801854
1047490.688085064,2022-09-12,0.00615240677165696
1004869.2334685173,2022-09-13,-0.040689101202859956
1006955.0423807945,2022-09-14,0.0020757018354293777
1003161.6656431999,2022-09-15,-0.003767175869764494
1002330.9935414543,2022-09-16,-0.0008280540716366636
1010382.7319218864,2022-09-19,0.008033013477896755
1000875.0482671013,2022-09-20,-0.009409982330854216
982973.5739247551,2022-09-21,-0.017885823383588684
984744.1838348312,2022-09-22,0.0018012792582069448
971739.2422264023,2022-09-23,-0.013206416267202092
962066.9731681747,2022-09-26,-0.009953564328704978
961880.9093559189,2022-09-27,-0.00019340006199686233
979301.1374404831,2022-09-28,0.01811058719964498
963920.651264946,2022-09-29,-0.01570557368669645
947220.9498832626,2022-09-30,-0.017324767717932454
972587.186672966,2022-10-03,0.026779640793237913
