account_value,date,daily_return
1000000.0,2021-10-04,
1001582.3317163124,2021-10-05,0.0015823317163123907
1002112.2108823854,2021-10-06,0.0005290420460641876
1005492.4986652221,2021-10-07,0.003373162951342712
1005626.0648821486,2021-10-08,0.00013283661201235475
1001748.4140846444,2021-10-11,-0.0038559569336129584
1001303.5437848475,2021-10-12,-0.0004440938398724281
1004222.5234447521,2021-10-13,0.0029151795956610105
1013361.6978432278,2021-10-14,0.009100746283926986
1020335.0191723104,2021-10-15,0.006881374482501368
1019049.1865166669,2021-10-18,-0.0012602063356470516
1023179.5113461995,2021-10-19,0.004053116261886203
1026729.3466397824,2021-10-20,0.003469415927721542
1028896.379747006,2021-10-21,0.0021106176757446082
1031354.8410309417,2021-10-22,0.0023894158171109403
1035611.2105969931,2021-10-25,0.004126969105799461
1036244.9702764289,2021-10-26,0.0006119668008135459
1036860.9545025794,2021-10-27,0.0005944388091807529
1043912.4166307151,2021-10-28,0.006800778925577955
1048960.4390706145,2021-10-29,0.004835676211412565
1044265.8790668037,2021-11-01,-0.0044754404732081365
1047675.2665364387,2021-11-02,0.0032648653355233925
1050677.6830301522,2021-11-03,0.0028657892284116304
1051908.9040497825,2021-11-04,0.0011718351303318109
1052784.7506673555,2021-11-05,0.0008326259186521856
1060923.0968720978,2021-11-08,0.007730304033738644
1060491.8328973206,2021-11-09,-0.0004064988084891974
1053191.9078845833,2021-11-10,-0.006883527799354638
1046124.4744370126,2021-11-11,-0.0067104896977097095
1052200.5872594651,2021-11-12,0.005808212092277554
1047501.8569892166,2021-11-15,-0.004465622170470973
1057363.2215736588,2021-11-16,0.009414173844795037
1053602.1750565805,2021-11-17,-0.00355700523750091
1057680.6205177659,2021-11-18,0.003870953911960573
1055146.7851530046,2021-11-19,-0.00239565263427155
1055936.5045951242,2021-11-22,0.0007484451009391879
1059175.6504963923,2021-11-23,0.003067557459347503
1061004.4240026483,2021-11-24,0.0017266007818428353
1036822.8253558665,2021-11-26,-0.022791232628000313
1046661.068895112,2021-11-29,0.009488837724872523
1028222.6602477541,2021-11-30,-0.017616408210178403
1013336.1240982295,2021-12-01,-0.014477930437691078
1033168.2976486369,2021-12-02,0.019571169998559013
1033304.8357480518,2021-12-03,0.00013215475128847132
1050401.702211507,2021-12-06,0.016545810947529382
1061054.1730915424,2021-12-07,0.010141330557259964
1057860.6910795032,2021-12-08,-0.003009725698297383
1056902.3251964236,2021-12-09,-0.0009059471546311038
1059605.0411051074,2021-12-10,0.002557204998277829
1044269.7307034618,2021-12-13,-0.01447266651888679
1040349.6367756015,2021-12-14,-0.0037539093709242355
1048747.485104604,2021-12-15,0.008072140396021332
1046600.7174915669,2021-12-16,-0.002046982370425332
1027838.1730791713,2021-12-17,-0.017927127412414312
1014750.2265964367,2021-12-20,-0.012733469942574849
1028371.9509128162,2021-12-21,0.01342372138419523
1039635.7219698764,2021-12-22,0.010953012717880961
1046823.9038540928,2021-12-23,0.006914135145910993
1056464.1708139393,2021-12-27,0.009209062693690706
1059443.81314874,2021-12-28,0.0028203912798150377
1064697.6976571744,2021-12-29,0.0049590968801069835
1061313.2724496243,2021-12-30,-0.003178766343721273
1063388.1783390285,2021-12-31,0.0019550362209408423
