account_rewards,date
-2233.832547256374,2022-04-04
-2826.8141625825083,2022-04-05
598.0101410369389,2022-04-06
133.17949720006436,2022-04-07
-7630.02639933012,2022-04-08
-988.2188737600809,2022-04-11
8862.361737697618,2022-04-12
-4335.46746542363,2022-04-13
-2348.864909324562,2022-04-14
15081.95761090843,2022-04-18
-603.920777812833,2022-04-19
-17274.52261502843,2022-04-20
-25995.81785860064,2022-04-21
5135.383130794507,2022-04-22
-23036.73716801824,2022-04-25
2847.529112941702,2022-04-26
25836.732330307015,2022-04-27
-30085.421172935516,2022-04-28
-676.0428797263885,2022-04-29
3988.441814186168,2022-05-02
25672.997963970178,2022-05-03
-30605.29321963119,2022-05-04
-1196.3067570419516,2022-05-05
-37611.11666076281,2022-05-06
2320.236190868425,2022-05-09
-3632.1610082740663,2022-05-10
-6613.181475585909,2022-05-11
18631.391402728972,2022-05-12
214.95268421946093,2022-05-13
14100.946152835852,2022-05-16
-925.7148306809831,2022-05-17
-1195.634648601641,2022-05-18
-100.99256567377597,2022-05-19
4185.076264194795,2022-05-20
-637.4695456926711,2022-05-23
2926.131924201618,2022-05-24
8294.192634124658,2022-05-25
11522.058777797734,2022-05-26
-4700.378340156516,2022-05-27
636.8348928412888,2022-05-31
17115.3388946075,2022-06-01
-8073.033346488955,2022-06-02
-2126.843959606136,2022-06-03
9091.561424171436,2022-06-06
-6402.8786734390305,2022-06-07
-19063.737560131005,2022-06-08
-26564.626500423416,2022-06-09
-33062.254102638224,2022-06-10
-1545.692957221996,2022-06-13
12658.083047355642,2022-06-14
-20524.474876384716,2022-06-15
2108.086106636096,2022-06-16
15038.254770927364,2022-06-17
-1140.9916939048562,2022-06-21
3412.641238967888,2022-06-22
31284.924121238757,2022-06-23
-6473.982990417513,2022-06-24
-18654.11505992501,2022-06-27
2570.7710298195016,2022-06-28
-6946.803519344423,2022-06-29
14379.51147374732,2022-06-30
-1522.435804428067,2022-07-01
