account_value,date,daily_return
1000000.0,2022-01-03,
1000761.4795036316,2022-01-04,0.0007614795036317012
993930.860522461,2022-01-05,-0.006825421562547063
988374.0778236391,2022-01-06,-0.0055907135189473545
987339.7142036402,2022-01-07,-0.0010465305021724047
983459.3334164813,2022-01-10,-0.003930137450501303
991125.2940658419,2022-01-11,0.007794893381843915
992984.7806657603,2022-01-12,0.0018761367619730684
989116.2472091143,2022-01-13,-0.0038958637956689746
987381.9689116899,2022-01-14,-0.0017533614499991579
978497.681649727,2022-01-18,-0.008997822060448746
971144.4598021929,2022-01-19,-0.00751480763361323
965296.0559478228,2022-01-20,-0.00602217702561092
950065.9848952715,2022-01-21,-0.01577761657546284
949497.314866585,2022-01-24,-0.0005985584556521539
956542.946443123,2022-01-25,0.007420380728015097
949716.733666939,2022-01-26,-0.007136336953366462
950838.7390914385,2022-01-27,0.0011814106087899567
964837.8898330156,2022-01-28,0.014722949503460425
963873.0745996477,2022-01-31,-0.0009999765178531073
965978.0772119522,2022-02-01,0.0021839002123582585
969492.0809816361,2022-02-02,0.0036377676187291375
960637.298144722,2022-02-03,-0.00913342461544231
958104.387290741,2022-02-04,-0.0026366984280881134
960563.7042868348,2022-02-07,0.002566857044719484
975782.1974236451,2022-02-08,0.015843293962589433
982749.7730793,2022-02-09,0.007140502946304306
971399.9808578568,2022-02-10,-0.011549015357063097
956718.3969103928,2022-02-11,-0.015113840062564665
951670.9239033815,2022-02-14,-0.005275818906912977
966428.1576070634,2022-02-15,0.01550665606463375
966915.3119653169,2022-02-16,0.0005040771571263036
950413.0094293061,2022-02-17,-0.017066957500619928
943622.2381204072,2022-02-18,-0.007145074027318454
932427.3883431855,2022-02-22,-0.011863698549030133
921684.2508920137,2022-02-23,-0.01152168800002884
920890.1306832734,2022-02-24,-0.0008615968082037462
949970.7201302949,2022-02-25,0.03157878282987414
946738.8716729585,2022-02-28,-0.0034020505988786587
923171.6174310151,2022-03-01,-0.02489308820741487
935731.7838738862,2022-03-02,0.013605451257073131
933367.8419335786,2022-03-03,-0.0025263029225329747
925267.1035149995,2022-03-04,-0.00867904169678424
899058.789420456,2022-03-07,-0.028325133353364285
888764.5873635713,2022-03-08,-0.01144997655105573
911377.2922509614,2022-03-09,0.025442850906637116
908081.643805832,2022-03-10,-0.003616118673518409
901162.117408127,2022-03-11,-0.007619938630963663
908921.7844232026,2022-03-14,0.008610733701715834
928002.8458932344,2022-03-15,0.020993073108199756
940902.7467111055,2022-03-16,0.013900712562421536
956215.345267624,2022-03-17,0.01627436906741231
963157.8764642183,2022-03-18,0.007260426462462943
958757.2916711274,2022-03-21,-0.004568913259833884
964977.9702523652,2022-03-22,0.006488272512008786
950770.8049157563,2022-03-23,-0.014722787228907741
962367.6331857148,2022-03-24,0.012197291092658213
966782.6344445649,2022-03-25,0.004587645206058255
969509.6659158174,2022-03-28,0.0028207286458130643
978061.6012109224,2022-03-29,0.008820887089378893
977952.638739914,2022-03-30,-0.00011140655238217612
963028.0337823335,2022-03-31,-0.015261071309967345
967530.0353158418,2022-04-01,0.004674839543171494
