account_value,date,daily_return
1000000.0,2022-04-04,
998217.7861229744,2022-04-05,-0.0017822138770255957
998498.5318156548,2022-04-06,0.00028124693487074914
999204.8774973028,2022-04-07,0.0007074078320010724
998252.5949103965,2022-04-08,-0.0009530403707510571
993587.0694234237,2022-04-11,-0.004673692320721234
992376.7166221619,2022-04-12,-0.0012181648076038387
996744.9845623515,2022-04-13,0.00440182429416347
997933.5316310048,2022-04-14,0.0011924284416391373
998762.3579534952,2022-04-18,0.000830542612528351
1009326.2966778415,2022-04-19,0.010577029300535612
1014915.3868341716,2022-04-20,0.005537446289397563
1007885.3618628659,2022-04-21,-0.00692671040611037
984917.6844618724,2022-04-22,-0.02278798588615516
990232.7092317776,2022-04-25,0.005396415206829319
970438.0174300466,2022-04-26,-0.019989939351819364
974021.053446629,2022-04-27,0.003692184304641355
995377.7000127301,2022-04-28,0.02192626790820329
969412.9570504689,2022-04-29,-0.026085317123268004
971005.3367193532,2022-05-02,0.0016426226380645836
970520.4446103025,2022-05-03,-0.0004993712091110325
998522.3264874807,2022-05-04,0.02885243894931233
968129.1102606207,2022-05-05,-0.03043819393981373
968056.78057433,2022-05-06,-7.471078549758925e-05
945419.605620587,2022-05-09,-0.023384139657916303
941172.8341417623,2022-05-10,-0.004491943528119435
929717.3107263304,2022-05-11,-0.012171540656374824
928319.6326794287,2022-05-12,-0.001503336584977366
941810.3109008681,2022-05-13,0.014532363365515666
943779.9602907302,2022-05-16,0.0020913440499266134
957128.3769723136,2022-05-17,0.014143568674070517
956207.884703553,2022-05-18,-0.000961722889955885
954800.4482851344,2022-05-19,-0.001471893759645182
954708.285279752,2022-05-20,-9.652593434361645e-05
956471.9052701158,2022-05-23,0.001847286776030188
956821.8309639749,2022-05-24,0.0003658504676729013
957026.056228528,2022-05-25,0.00021344126768862992
960844.0134848148,2022-05-26,0.003989397395649519
964777.6107631273,2022-05-27,0.004093897888842513
960530.4795729303,2022-05-31,-0.004402186724500878
957716.1972440651,2022-06-01,-0.0029299250661117826
961955.9578274011,2022-06-02,0.004426948813788911
956677.646022031,2022-06-03,-0.005487061816521588
957875.590289529,2022-06-06,0.00125219218038497
962347.1560655602,2022-06-07,0.004668211426788416
957785.4321541984,2022-06-08,-0.004740206153891258
948081.7467222107,2022-06-09,-0.010131377139619646
934971.1015078437,2022-06-10,-0.013828602079614116
911914.9230969133,2022-06-13,-0.024659776514747156
907536.5673964928,2022-06-14,-0.0048012765111369315
916188.4876421288,2022-06-15,0.009533412268396324
901460.1972170608,2022-06-16,-0.016075611758637365
900860.6115203828,2022-06-17,-0.0006651271997688557
918885.5777763415,2022-06-21,0.020008607353292795
919752.8113498696,2022-06-22,0.0009437884264402729
924837.4024355059,2022-06-23,0.00552821477998422
940437.6597034731,2022-06-24,0.016868108087848555
940461.2179916048,2022-06-27,2.5050345324517664e-05
929521.1291682788,2022-06-28,-0.011632684701968987
932533.024368291,2022-06-29,0.0032402654501326733
926080.823664487,2022-06-30,-0.00691900504882903
933807.8063475848,2022-07-01,0.008343745476255826
927986.6580829325,2022-07-05,-0.006233775542550557
