account_value,date,daily_return
1000000.0,2021-10-04,
1001772.9457939148,2021-10-05,0.0017729457939148485
1002769.1143871308,2021-10-06,0.0009944055660502382
1010261.8560977937,2021-10-07,0.0074720507474368425
1011080.487689972,2021-10-08,0.0008103162434940359
1004177.82436438,2021-10-11,-0.006827016651624551
999507.7589343378,2021-10-12,-0.00465063589011061
999892.9939507868,2021-10-13,0.0003854247383330289
1021259.2251416666,2021-10-14,0.021368517751541916
1032475.7513906595,2021-10-15,0.010983035426129995
1030872.2918746606,2021-10-18,-0.0015530238979841737
1035334.470989956,2021-10-19,0.004328546950447931
1044771.2812545435,2021-10-20,0.009114745552289305
1043468.507305874,2021-10-21,-0.0012469465537998659
1045574.9973495142,2021-10-22,0.0020187384946372955
1044371.6792724268,2021-10-25,-0.0011508673028121086
1046108.4991881982,2021-10-26,0.0016630285464858119
1042546.8291289941,2021-10-27,-0.0034046851373141784
1049749.529118313,2021-10-28,0.006908754396516059
1056713.7354095117,2021-10-29,0.006634159957230823
1054950.5358321802,2021-11-01,-0.001668568807472015
1059844.3410461084,2021-11-02,0.004638895424672995
1065150.660382046,2021-11-03,0.005006696861446613
1066482.0589034692,2021-11-04,0.001249962630587742
1073024.272000088,2021-11-05,0.006134386454981877
1078616.6167724268,2021-11-08,0.00521175980662103
1076873.5323989526,2021-11-09,-0.0016160370110837041
1069193.238720669,2021-11-10,-0.007132029386193839
1066688.329899563,2021-11-11,-0.0023428027136639384
1071522.4163329736,2021-11-12,0.00453186399242389
1067043.4353988306,2021-11-15,-0.004180016083537796
1064553.596028103,2021-11-16,-0.002333400204835079
1060936.9402282373,2021-11-17,-0.0033973449654011167
1058235.4478728906,2021-11-18,-0.0025463269803439603
1052772.323033108,2021-11-19,-0.005162485201912204
1051382.7611282007,2021-11-22,-0.0013199073289691388
1055976.0467651025,2021-11-23,0.004368804403805271
1055792.9476745264,2021-11-24,-0.0001733932233947133
1028840.8038985864,2021-11-26,-0.02552786873155799
1038514.198208584,2021-11-29,0.009402226538199221
1018546.9509780542,2021-11-30,-0.019226744578911714
1013258.3986327783,2021-12-01,-0.005192251903751277
1024667.7618606226,2021-12-02,0.011260072695414403
1027367.4017455713,2021-12-03,0.0026346489910511472
1043271.8489501611,2021-12-06,0.015480778519512128
1057311.7794692651,2021-12-07,0.013457595480250273
1058088.4486968652,2021-12-08,0.0007345697292713282
1059497.9268844263,2021-12-09,0.00133209864382966
1069337.1017425195,2021-12-10,0.009286639084822523
1065191.2187774316,2021-12-13,-0.0038770589352338236
1060889.9381835596,2021-12-14,-0.0040380360991042474
1071457.5205047266,2021-12-15,0.009961054338266884
1071460.0623061792,2021-12-16,2.3722839253004224e-06
1056368.9927108423,2021-12-17,-0.014084584322121452
1042391.3419234888,2021-12-20,-0.013231788213968865
1058814.8237731592,2021-12-21,0.01575558160274504
1068360.381146206,2021-12-22,0.009015322754011512
1075131.7475173608,2021-12-23,0.0063380919871720565
1085217.4360320703,2021-12-27,0.009380886145348155
1087995.3830764429,2021-12-28,0.002559806866474279
1092466.8284347192,2021-12-29,0.004109801776578159
1089347.9570205347,2021-12-30,-0.002854888892739438
1087291.3119628564,2021-12-31,-0.0018879597142710258
