date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,0,100,100,0,100,100,0,0,0,0,100,11,61,0,29,0,0,100,0,90,0,51,100,0,100,100,0,100,0
2022-07-07,0,62,100,0,100,100,0,100,0,0,91,-11,-61,0,93,61,100,84,0,43,0,-19,8,12,100,100,25,-10,47
2022-07-08,0,37,-32,0,68,59,0,17,0,93,-100,0,0,0,94,-8,86,88,62,100,0,-31,68,-12,100,100,57,100,-35
2022-07-11,0,-43,100,0,-42,-74,1,12,0,-23,74,0,0,0,4,100,100,100,-49,100,0,-1,57,0,100,-10,100,-69,-12
2022-07-12,0,100,43,0,100,-52,-1,-71,0,-25,100,0,33,0,100,100,18,100,-13,100,0,97,-100,0,17,100,-100,-100,71
2022-07-13,0,100,100,0,100,27,100,-16,42,41,-2,42,-33,0,100,100,100,1,100,88,0,59,96,0,19,-17,100,-21,-71
2022-07-14,0,-56,0,0,0,0,-91,-42,-42,-38,35,-42,0,0,0,-59,0,0,-89,-91,0,-77,-43,0,100,100,0,0,0
2022-07-15,0,-76,100,0,2,-18,-9,0,0,-48,0,0,0,4,0,-11,-94,100,-11,-45,0,-22,0,0,27,-42,100,0,0
2022-07-18,0,-5,0,0,0,0,0,0,0,0,0,0,0,-4,0,-100,0,92,0,-100,0,0,-13,0,0,0,3,0,0
2022-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,88,0,-36,0,0,-100,0,0,0,0,0,100
2022-07-20,0,-64,100,0,-82,0,0,0,0,0,0,0,0,0,100,-100,100,0,0,-100,0,4,-73,0,42,0,100,1,-100
2022-07-21,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,-100,0,0,0,0,0,-53,0,-1,100
2022-07-22,0,0,0,100,0,-100,0,0,0,0,0,0,0,0,-7,0,-9,-84,0,1,0,-48,0,0,17,100,100,1,-100
2022-07-25,0,-100,100,-100,100,0,0,0,0,0,-41,0,0,0,100,0,43,0,0,-5,0,0,0,0,0,0,0,-1,0
2022-07-26,0,-55,2,0,0,-33,0,0,0,0,0,0,0,0,0,0,0,-76,0,1,0,0,0,0,23,100,100,0,0
2022-07-27,0,0,0,0,0,-9,0,0,0,0,0,0,0,100,-87,0,0,-13,0,2,0,-13,0,0,16,0,100,2,100
2022-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,38,0,-20,0,0,-27,0,0,0,0,0,0,3,0,-45
2022-07-29,0,0,-713,0,-542,0,0,0,0,0,-257,0,0,-74,-564,0,-402,-580,0,-21,0,0,0,0,-661,-578,-688,-2,-55
2022-08-01,0,0,100,0,0,0,0,0,6,70,0,0,4,0,0,100,0,0,100,100,0,49,40,0,100,100,100,100,95
2022-08-02,0,19,-18,88,19,53,0,0,100,-70,100,17,-4,0,100,-1,9,100,96,-42,0,56,74,0,100,100,93,100,-95
2022-08-03,0,31,94,-88,0,100,0,0,-100,0,92,-17,0,0,100,54,-9,-100,-42,29,0,100,41,0,51,88,100,-9,0
2022-08-04,0,73,100,100,51,14,0,100,25,4,60,0,0,0,96,-25,34,10,-69,100,0,97,-2,0,100,100,99,26,0
2022-08-05,0,100,100,-100,46,100,3,-100,15,-4,100,0,0,0,100,15,62,-10,11,-46,0,-100,100,0,-32,46,-16,40,39
2022-08-08,37,-100,100,0,49,83,-3,27,100,58,34,59,0,0,61,-12,41,36,100,16,0,-63,100,70,100,100,-56,-5,-31
2022-08-09,29,7,100,0,100,100,62,-27,-93,-58,-100,-14,0,0,-100,-61,78,1,-17,100,0,9,100,-70,100,-79,100,100,-8
2022-08-10,-66,100,100,0,-29,100,-62,0,-53,0,100,-45,0,0,37,-70,75,-28,74,100,0,-100,64,0,2,100,100,-100,8
2022-08-11,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,-9,0,-94,0,-48,-64,0,0,0,4,0,0
2022-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,-100,0,0,0,1,0,-8
2022-08-15,0,0,100,0,2,-25,0,0,0,0,-100,0,0,0,0,0,0,100,-99,-100,0,0,0,0,8,0,100,0,100
2022-08-16,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,-100,0,0,0,0,0,0,0,3,0,0
2022-08-17,0,0,0,0,-92,0,0,0,0,0,100,0,-23,0,0,0,-20,0,-54,-44,0,0,-100,0,0,71,100,-100,-18
2022-08-18,0,98,1,0,-3,0,0,0,0,0,0,0,0,0,-100,0,1,100,0,0,0,0,-100,0,0,-100,100,-13,-8
2022-08-19,0,-17,0,0,0,0,0,0,0,0,0,0,-66,0,77,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2022-08-22,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,-53,0,2,-74
2022-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-51,0,0,-100,0,0,0,2,0,0,16,100,100,2,0
2022-08-24,0,-100,100,0,-27,78,0,0,0,0,0,0,0,0,0,0,100,0,0,-85,0,-2,-33,0,0,0,3,0,100
2022-08-25,0,-22,100,0,0,0,1,0,0,0,0,0,0,0,-19,0,0,0,0,-34,0,0,-100,0,19,-38,100,100,-3
2022-08-26,0,0,1,0,-98,0,-1,0,0,0,0,0,0,0,100,0,-16,0,0,0,0,0,0,0,0,3,100,0,-22
2022-08-29,0,0,0,0,-18,67,0,0,0,0,-100,0,0,0,100,0,100,0,0,1,0,0,0,0,0,0,100,-97,-34
2022-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,62
2022-08-31,0,-77,0,0,0,0,0,0,0,0,-53,0,0,0,100,0,0,80,0,-1,0,0,0,0,0,0,0,0,-60
2022-09-01,0,-30,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,2,-43
