account_value,date,daily_return
1000000.0,2022-07-06,
1003672.05406456,2022-07-07,0.0036720540645600597
1002275.2401744846,2022-07-08,-0.0013917034796563366
996064.6240012744,2022-07-11,-0.006196517607407914
990832.5403927157,2022-07-12,-0.005252755175202295
983603.9517157787,2022-07-13,-0.007295469599809423
972602.1166229862,2022-07-14,-0.011185228641671374
996158.5128883555,2022-07-15,0.024219972240201004
996227.9850541957,2022-07-18,6.974007142579453e-05
1028004.0408759806,2022-07-19,0.03189636940389318
1033871.5762447551,2022-07-20,0.005707696794435391
1041568.0578103793,2022-07-21,0.007444330362170737
1038069.4615783656,2022-07-22,-0.003358970357989377
1043189.9209460643,2022-07-25,0.004932675083142435
1027277.5907317089,2022-07-26,-0.01525353139908081
1044295.9258266072,2022-07-27,0.016566442457657926
1053050.2031522258,2022-07-28,0.008382946930190593
1060835.3699074977,2022-07-29,0.007392968285811596
1059774.5387238087,2022-08-01,-0.000999996053847152
1054233.5523922504,2022-08-02,-0.005228457685189203
1062591.088318306,2022-08-03,0.007927594323943632
1059033.9621897812,2022-08-04,-0.0033475964250315737
1062745.8399243508,2022-08-05,0.0035049657207353313
1062601.5629189569,2022-08-08,-0.000135758711042544
1065777.4433214227,2022-08-09,0.0029887782149893294
1085088.778996231,2022-08-10,0.01811948244525219
1093303.547198082,2022-08-11,0.007570595476482644
1104330.8791300203,2022-08-12,0.0100862491118765
1108429.3169584733,2022-08-15,0.0037112408118857854
1115973.2112061044,2022-08-16,0.006805931719968905
1113831.7216578943,2022-08-17,-0.0019189435075198658
1116717.0193398325,2022-08-18,0.002590425129608942
1108369.236859028,2022-08-19,-0.007475289026882992
1091523.5521696017,2022-08-22,-0.01519862165893815
1088209.7460708313,2022-08-23,-0.00303594557550646
1091065.0337753945,2022-08-24,0.0026238394894666506
1100640.6963564835,2022-08-25,0.008776436128609566
1075831.0488818665,2022-08-26,-0.02254109588782771
1071979.426170868,2022-08-29,-0.003580137155366092
1063725.6541783658,2022-08-30,-0.007699561942139943
1059603.0010286542,2022-08-31,-0.00387567333129335
1067073.5246046716,2022-09-01,0.007050304282608888
1061000.6041908914,2022-09-02,-0.005691192100403919
1053842.5030403787,2022-09-06,-0.006746557091710015
1063362.8003703349,2022-09-07,0.009033890076068918
1072399.0058995553,2022-09-08,0.008497763440731054
1084619.2423819792,2022-09-09,0.011395232945197842
1090230.0228076575,2022-09-12,0.005173041567431591
1056058.9212213957,2022-09-13,-0.03134302016216839
1062460.2442540247,2022-09-14,0.006061520720099134
1061444.4770328028,2022-09-15,-0.0009560519809709289
1053012.5477764856,2022-09-16,-0.007943825078715494
1057406.996314068,2022-09-19,0.004173215738845437
1045983.4456949808,2022-09-20,-0.010803362053502297
1035337.5443869745,2022-09-21,-0.010177886994122365
1027285.4737921794,2022-09-22,-0.007777241961763104
998377.040176697,2022-09-23,-0.028140603905132844
981739.0070080798,2022-09-26,-0.01666507992378563
974106.3208066828,2022-09-27,-0.007774659198536038
995077.1931845571,2022-09-28,0.02152831978393066
981838.1240229532,2022-09-29,-0.01330456496468857
970687.3829343073,2022-09-30,-0.011357005616116411
995772.4361880934,2022-10-03,0.025842566509884923
