account_rewards,date
20.264731597853824,2022-04-04
3030.8006439208984,2022-04-05
3945.722711944487,2022-04-06
8094.090639678994,2022-04-07
-10201.111782875145,2022-04-08
-4588.193183166441,2022-04-11
7787.504297042848,2022-04-12
-4526.878252330818,2022-04-13
-4009.022112091072,2022-04-14
14020.868064880371,2022-04-18
14968.903575897217,2022-04-19
-4973.240856170654,2022-04-20
-24886.702716827393,2022-04-21
7814.347434997559,2022-04-22
-19138.380981445312,2022-04-25
2797.2952041625977,2022-04-26
11654.384017944336,2022-04-27
-27190.9098777771,2022-04-28
-4445.737003326416,2022-04-29
-2258.7273330688477,2022-05-02
24905.26195526123,2022-05-03
-24302.36101913452,2022-05-04
3596.7739753723145,2022-05-05
-8827.920024871826,2022-05-06
-5327.597869873047,2022-05-09
-4906.882030487061,2022-05-10
3207.2506561279297,2022-05-11
8380.893535614014,2022-05-12
3749.267078399658,2022-05-13
7257.20951461792,2022-05-16
-975.6157438963419,2022-05-17
-1494.6169528961182,2022-05-18
-236.61315078742336,2022-05-19
3955.811469268985,2022-05-20
4384.274582291022,2022-05-23
2481.7529067993164,2022-05-24
12222.245719909668,2022-05-25
13630.56263567356,2022-05-26
-7838.75463272864,2022-05-27
-9762.450501544983,2022-05-31
8071.193612392526,2022-06-01
-7417.163548885379,2022-06-02
1611.8886108398438,2022-06-03
5088.167499542236,2022-06-06
-9867.568378448486,2022-06-07
-14304.138847351074,2022-06-08
-19437.786911010742,2022-06-09
-18799.822872161865,2022-06-10
-6915.156982421875,2022-06-13
3791.8508262634277,2022-06-14
-17632.044971466064,2022-06-15
-2266.588207244873,2022-06-16
23013.00361251831,2022-06-17
6202.283336639404,2022-06-21
13195.530117034912,2022-06-22
16602.746250152588,2022-06-23
1064.0441665649414,2022-06-24
-14401.059280395508,2022-06-27
7895.754383087158,2022-06-28
-4058.935775756836,2022-06-29
9809.89761352539,2022-06-30
-4648.719482421875,2022-07-01
