account_value,date,daily_return
1000000.0,2021-10-04,
1001673.4771718865,2021-10-05,0.0016734771718864838
1002479.6100750734,2021-10-06,0.0008047861120001887
1008539.6184089931,2021-10-07,0.006045019043794619
1009556.1910166745,2021-10-08,0.0010079649714556105
1002183.7382589306,2021-10-11,-0.007302667076232283
997891.3980475926,2021-10-12,-0.004282987288134366
997179.977757977,2021-10-13,-0.0007129235616295526
1016190.4612684483,2021-10-14,0.01906424510569682
1031672.2420919804,2021-10-15,0.015235117247811125
1030727.7176392484,2021-10-18,-0.0009155276396860534
1032902.7751231961,2021-10-19,0.0021102153815455438
1044624.5357213177,2021-10-20,0.01134836780424342
1048838.2149684338,2021-10-21,0.0040336782289021045
1057544.5324853063,2021-10-22,0.008300915615602866
1056848.0116745152,2021-10-25,-0.0006586207855986403
1059564.9372504582,2021-10-26,0.0025707817452749193
1053871.5356602864,2021-10-27,-0.005373338990384058
1060015.868178185,2021-10-28,0.005830248099498281
1066989.9082375187,2021-10-29,0.006579184584585285
1063905.6245440908,2021-11-01,-0.0028906399860169074
1065964.9650241705,2021-11-02,0.0019356420650207262
1070098.5555852286,2021-11-03,0.0038777921382850966
1068550.807205666,2021-11-04,-0.0014463605912597988
1073449.6872352834,2021-11-05,0.00458460187066656
1082991.6696712575,2021-11-08,0.0088890821334624
1079108.564968846,2021-11-09,-0.0035855351533684576
1074499.1272536817,2021-11-10,-0.004271523611989347
1069284.5218822677,2021-11-11,-0.00485305687008053
1076632.720348641,2021-11-12,0.006872070357324844
1068669.0364823614,2021-11-15,-0.007396843617850313
1067599.7288502546,2021-11-16,-0.0010005975616422802
1060794.5214018447,2021-11-17,-0.006374306085426551
1057056.8965391165,2021-11-18,-0.0035234202169416307
1047112.4501938559,2021-11-19,-0.009407673681350093
1041029.9327992293,2021-11-22,-0.005808848317580884
1051706.0954072233,2021-11-23,0.01025538485650146
1055081.4069149292,2021-11-24,0.003209367638397964
1028791.7414750258,2021-11-26,-0.02491719147698246
1044512.7666050802,2021-11-29,0.015281056890595224
1022787.9653326727,2021-11-30,-0.020798981081886048
1020263.5969093024,2021-12-01,-0.002468124879186684
1026561.5037999732,2021-12-02,0.006172823287774909
1031383.0634241683,2021-12-03,0.004696805409463822
1054378.0423764845,2021-12-06,0.022295284620995615
1065568.8385659568,2021-12-07,0.010613646851227232
1070413.2555117041,2021-12-08,0.004546320022146055
1075130.296882096,2021-12-09,0.004406747904235342
1086982.1203155676,2021-12-10,0.011023615898316796
1084640.639815499,2021-12-13,-0.002154111329254249
1081507.6018426444,2021-12-14,-0.0028885493110304417
1102932.9489491507,2021-12-15,0.01981063015183837
1098637.3090742615,2021-12-16,-0.0038947425398634383
1084447.1876760223,2021-12-17,-0.012916110968592687
1074427.2604053428,2021-12-20,-0.009239663659557529
1085761.538939675,2021-12-21,0.01054913529470225
1097016.7306848685,2021-12-22,0.010366172811927976
1102104.9634693381,2021-12-23,0.0046382453814473035
1113238.3734399192,2021-12-27,0.010101950666780324
1118138.1685434806,2021-12-28,0.004401388975140197
1122156.444858407,2021-12-29,0.003593720729666794
1118281.8537246636,2021-12-30,-0.0034528083419171907
1114326.5047869156,2021-12-31,-0.003536987499684341
