account_rewards,date
6352.285580192693,2020-04-03
-2330.418086902704,2020-04-06
5303.8029345014365,2020-04-07
4756.577649917686,2020-04-08
-5767.68712343974,2020-04-09
6279.792051117052,2020-04-13
-7207.446418296779,2020-04-14
-7014.3424637527205,2020-04-15
28499.883084174944,2020-04-16
-20127.812960983487,2020-04-17
-20024.104067165288,2020-04-20
11897.806969226687,2020-04-21
2515.332935989485,2020-04-22
1794.2721044921782,2020-04-23
15274.334846633952,2020-04-24
-1584.7547010421986,2020-04-27
32938.46919060894,2020-04-28
-7932.07973790355,2020-04-29
-27770.112396644545,2020-04-30
-374.9739556655986,2020-05-01
1178.4786532364087,2020-05-04
-11591.980453700991,2020-05-05
19837.519453449175,2020-05-06
23869.037537750206,2020-05-07
-9640.433415389969,2020-05-08
-22438.262100002263,2020-05-11
-19806.960024249973,2020-05-12
13558.523554473883,2020-05-13
-1389.0854052543873,2020-05-14
49115.72997250757,2020-05-15
-21243.675143249566,2020-05-18
20265.40611804952,2020-05-19
556.3118121109437,2020-05-20
-1732.671219745651,2020-05-21
20288.663555114763,2020-05-22
18819.30750952917,2020-05-26
-697.0801387368701,2020-05-27
-3169.5129028127994,2020-05-28
8217.040265483782,2020-05-29
11550.641132568475,2020-06-01
38222.49955113605,2020-06-02
9043.277966510737,2020-06-03
53149.13680475601,2020-06-04
44212.081350803375,2020-06-05
-24460.20034865942,2020-06-08
-18883.125340393046,2020-06-09
-99823.37210908509,2020-06-10
39410.66078343196,2020-06-11
5327.480232719565,2020-06-12
25277.85400762176,2020-06-15
-12392.9545336382,2020-06-16
3154.108377254568,2020-06-17
-14167.344605671009,2020-06-18
8490.224889518926,2020-06-19
2940.822028358467,2020-06-22
-36509.480334522435,2020-06-23
9534.139522956917,2020-06-24
-32855.73836415098,2020-06-25
40901.41234821314,2020-06-26
-98.70393246063031,2020-06-29
-5452.374354354804,2020-06-30
5212.481433761539,2020-07-01
