account_rewards,date
-2352.1702919006348,2020-07-06
1910.0674011230003,2020-07-07
-5264.890834045713,2020-07-08
8822.835886383196,2020-07-09
-3403.05185585015,2020-07-10
17121.71406707773,2020-07-13
12089.802355194115,2020-07-14
-8296.828202056931,2020-07-15
-1050.4958820877364,2020-07-16
-1282.5809212760068,2020-07-17
9958.3392914047,2020-07-20
8516.045050022076,2020-07-21
-10143.087713417015,2020-07-22
-5440.839029453229,2020-07-23
1553.1465430298122,2020-07-24
-7627.196342800162,2020-07-27
369.1609556808835,2020-07-28
-7728.578000885085,2020-07-29
3933.3128891525557,2020-07-30
9640.479223606177,2020-07-31
9037.871404167148,2020-08-03
16230.635516181937,2020-08-04
6029.507406074437,2020-08-05
-71.09104537195526,2020-08-06
15681.513419742696,2020-08-07
-2395.3589208375197,2020-08-10
6953.274535858305,2020-08-11
-2980.0497765045147,2020-08-12
2335.674414298963,2020-08-13
-4635.057899673469,2020-08-14
-19.993645439157262,2020-08-17
-2518.6108822708484,2020-08-18
1179.0118386384565,2020-08-19
7992.664544990519,2020-08-20
17491.911404834595,2020-08-21
-3278.662902789889,2020-08-24
2271.1174654788338,2020-08-25
-1090.6168207682204,2020-08-26
621.980376052903,2020-08-27
-2435.9396202086937,2020-08-28
3084.9888229370117,2020-08-31
7950.614651870914,2020-09-01
-22803.510586547898,2020-09-02
-4353.80519409175,2020-09-03
-18521.733789741527,2020-09-04
15324.981826511445,2020-09-08
-13202.352305107052,2020-09-09
8036.945177732268,2020-09-10
13031.616254066583,2020-09-11
1933.9928440474905,2020-09-14
860.0996121503413,2020-09-15
-5922.983330791583,2020-09-16
-15717.216221336275,2020-09-17
-13815.180448230822,2020-09-18
7880.781564956764,2020-09-21
-16249.848954837886,2020-09-22
-2406.3162890510866,2020-09-23
13127.609641826712,2020-09-24
14367.29018473439,2020-09-25
-4892.241281545721,2020-09-28
10216.117675808026,2020-09-29
2773.126434940379,2020-09-30
