date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2018-10-02,100,100,0,0,0,0,100,100,100,0,100,0,0,100,0,100,100,0,0,0,100,100,100,100,100,100,100,100,100
2018-10-03,100,100,0,0,0,0,100,100,100,0,100,0,0,100,0,100,100,0,0,0,100,100,100,100,100,100,100,100,100
2018-10-04,100,100,0,0,0,0,100,100,100,0,100,0,0,100,0,100,100,0,0,0,100,100,100,100,100,100,100,100,100
2018-10-05,100,100,0,0,0,0,100,100,100,0,100,0,0,100,0,100,100,0,0,0,100,100,100,100,100,100,100,100,100
2018-10-08,100,100,0,0,0,0,100,100,100,0,100,0,0,100,0,100,100,0,0,0,100,100,100,100,100,100,100,100,100
2018-10-09,100,100,0,0,0,0,100,100,100,0,100,0,0,100,0,100,100,0,0,0,100,100,100,100,15,100,100,100,100
2018-10-10,0,-78,0,0,0,0,100,28,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100
2018-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-12,0,-100,0,0,0,0,100,66,0,0,0,0,0,2,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100
2018-10-15,0,-24,0,0,0,0,46,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,-64,0,0,0,0,0,100
2018-10-16,0,-100,0,0,0,0,100,70,0,0,0,0,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100
2018-10-17,0,-100,0,0,0,0,100,100,36,0,0,0,0,0,0,0,100,0,0,0,0,0,-97,0,0,0,0,0,100
2018-10-18,0,-100,0,0,0,0,100,100,35,0,0,0,0,1,0,0,100,0,0,0,0,0,-96,0,0,0,0,0,100
2018-10-19,-600,-98,0,0,0,0,-1146,-964,-671,0,-600,0,0,-604,0,-600,-1200,0,0,0,-600,-600,-343,-600,-515,-600,-600,-600,-1200
2018-10-22,100,100,0,0,0,0,100,100,100,0,100,0,0,100,0,100,100,0,0,0,100,100,100,100,100,100,100,100,100
2018-10-23,100,100,0,0,0,0,100,100,100,0,100,0,0,100,0,100,100,0,0,0,100,100,100,100,100,100,100,100,100
2018-10-24,100,100,0,0,0,0,100,100,100,0,100,0,0,100,0,100,100,0,0,0,100,100,100,100,100,100,100,100,100
2018-10-25,100,100,0,0,0,0,100,100,100,0,100,0,0,100,0,100,100,0,0,0,100,100,100,100,100,100,100,100,100
2018-10-26,100,100,0,0,0,0,100,100,100,0,100,0,0,100,0,100,100,0,0,0,100,100,100,100,100,100,100,100,100
2018-10-29,100,100,0,0,0,0,100,100,100,0,100,0,0,100,0,100,100,0,0,0,100,100,100,100,90,100,100,100,100
2018-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,0,0,0,0,0,60
2018-11-01,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,-98,0,0,0,0,0,100
2018-11-02,0,-99,0,0,0,0,100,51,0,0,0,0,0,2,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100
2018-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-06,0,-100,0,0,0,0,100,100,30,0,0,0,0,1,0,0,100,0,0,0,0,0,-99,0,0,0,0,0,100
2018-11-07,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,-99,0,0,0,0,0,100
2018-11-08,0,-100,0,0,0,0,100,100,33,0,0,0,0,0,0,0,100,0,0,0,0,0,-100,0,0,0,0,0,100
2018-11-09,0,-93,0,0,0,0,100,40,0,0,0,0,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100
2018-11-12,0,-16,0,0,0,0,67,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,-91,0,0,0,0,0,100
2018-11-13,0,-100,0,0,0,0,100,55,0,0,0,0,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100
2018-11-14,0,-95,0,0,0,0,100,47,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100
2018-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-04,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,-89,0,0,0,0,0,100
2018-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
