account_value,date,daily_return
1000000.0,2018-10-02,
1000338.3863059998,2018-10-03,0.0003383863059998049
995455.4597091674,2018-10-04,-0.004881274840270677
991930.9844528197,2018-10-05,-0.003540565498909798
989628.7521060943,2018-10-08,-0.0023209602107503446
988420.1130243759,2018-10-09,-0.0012213055442722442
954518.7744826125,2018-10-10,-0.03429851142752627
934342.7775271682,2018-10-11,-0.02113734951560331
949632.1757071761,2018-10-12,0.016363799825662273
942125.8040777855,2018-10-15,-0.007904504313789418
965935.0581126671,2018-10-16,0.02527184154369655
957772.1696734886,2018-10-17,-0.008450763196366284
945025.0530505638,2018-10-18,-0.013309132408044766
942321.5507388572,2018-10-19,-0.002860773164668595
941379.2381079214,2018-10-22,-0.0009999905342257254
940964.3206694147,2018-10-23,-0.000440754821978695
931191.7382650874,2018-10-24,-0.010385709840066037
943336.7514997981,2018-10-25,0.01304244092343243
929323.417373898,2018-10-26,-0.014855070687769367
913659.7081508107,2018-10-29,-0.016854960211107328
928901.0190031818,2018-10-30,0.016681605543510836
940021.4042252278,2018-10-31,0.011971550245449603
948111.1182807392,2018-11-01,0.008605882822614097
938645.9714542317,2018-11-02,-0.009983161935355422
947134.5300127224,2018-11-05,0.00904340807571935
953778.0967928127,2018-11-06,0.007014385569915849
977823.885775204,2018-11-07,0.025211093715873822
980367.750959988,2018-11-08,0.0026015576238120897
972084.2784219936,2018-11-09,-0.008449352327106974
948308.4499994472,2018-11-12,-0.02445860811692402
943796.2204767421,2018-11-13,-0.00475818761575697
934006.8757120327,2018-11-14,-0.010372307657435353
940355.0258852199,2018-11-15,0.006796684626489302
945320.5537096218,2018-11-16,0.00528048203892717
924372.4998575405,2018-11-19,-0.02215973594340781
908999.9055391506,2018-11-20,-0.01663030252496589
909039.527056332,2018-11-21,4.3588032231811624e-05
902133.9748979763,2018-11-23,-0.007596536732255577
917169.0069338039,2018-11-26,0.016666074501326733
924393.7000833706,2018-11-27,0.007877166688961212
954831.574598904,2018-11-28,0.03292739285521762
956386.077219601,2018-11-29,0.0016280385588944846
968435.6098352626,2018-11-30,0.01259902554279324
978571.6002184108,2018-12-03,0.010466354479542916
948372.3688684658,2018-12-04,-0.03086052297369435
946013.6693712429,2018-12-06,-0.0024871027189848904
920871.3863512233,2018-12-07,-0.026577082164922716
925350.4631105617,2018-12-10,0.004863954756033628
923122.4686876491,2018-12-11,-0.002407730380793449
930372.2002588466,2018-12-12,0.007853488369212958
932921.1629892543,2018-12-13,0.0027397236608086573
915172.4921747402,2018-12-14,-0.019024834593358464
896930.6320863918,2018-12-17,-0.01993270147904025
901879.7775751308,2018-12-18,0.005517868731081954
889830.838347073,2018-12-19,-0.013359806403968388
871689.4717737392,2018-12-20,-0.020387432972128416
856119.1850229457,2018-12-21,-0.017862194342109672
833977.216925259,2018-12-24,-0.02586318410455124
878203.0619035915,2018-12-26,0.05303003976701692
888808.9778810695,2018-12-27,0.012076837849424704
887083.7923952297,2018-12-28,-0.0019410081679785973
898471.0276552394,2018-12-31,0.012836707600375474
894865.1172357753,2019-01-02,-0.0040133853051160795
