account_value,date,daily_return
1000000.0,2019-04-04,
1000067.6742861596,2019-04-05,6.767428615961357e-05
996818.0836069678,2019-04-08,-0.0032493707803437077
994405.4332266918,2019-04-09,-0.0024203517371453875
993514.4717501369,2019-04-10,-0.0008959740632790147
993673.8614016491,2019-04-11,0.00016043012562394487
997618.960241779,2019-04-12,0.00397021497029737
997220.8189295192,2019-04-15,-0.00039909156514361666
997388.1917386623,2019-04-16,0.00016783926485097744
996889.4381563107,2019-04-17,-0.0005000596422564119
997918.7699439354,2019-04-18,0.0010325435782811976
996980.6512080767,2019-04-22,-0.000940075248721306
999082.899936091,2019-04-23,0.0021086153732943202
997277.1830356644,2019-04-24,-0.0018073744436444272
997932.4950617608,2019-04-25,0.0006571011923701686
997571.0753880241,2019-04-26,-0.0003621684588137608
997341.6869156976,2019-04-29,-0.00022994699624512283
997434.0593597702,2019-04-30,9.261865345089326e-05
993813.4321822186,2019-05-01,-0.00362994139169015
993118.055642052,2019-05-02,-0.0006997053145475496
995733.6236194059,2019-05-03,0.0026336929053847324
993941.1258573286,2019-05-06,-0.0018001779989729183
984070.6588133146,2019-05-07,-0.009930635514754704
984450.7189428734,2019-05-08,0.0003862122360371867
981166.9734959624,2019-05-09,-0.0033356118124806544
982893.9621101234,2019-05-10,0.0017601373270927922
968416.5877780577,2019-05-13,-0.014729334892835233
972341.7239279943,2019-05-14,0.004053148406867324
974699.1823663488,2019-05-15,0.002424516381783093
979659.9825467269,2019-05-16,0.005089570474794636
977954.805157578,2019-05-17,-0.0017405808336850015
975942.0281846854,2019-05-20,-0.002058149274667409
979871.548717879,2019-05-21,0.00402638724402804
978818.7193988406,2019-05-22,-0.0010744564636211429
973094.7868730533,2019-05-23,-0.0058477963409840905
976011.9986726844,2019-05-24,0.0029978701345274583
970510.2103202941,2019-05-28,-0.005637008930087339
963811.9948170001,2019-05-29,-0.00690174655770337
965649.6268461178,2019-05-30,0.0019066291341047759
953281.5693841502,2019-05-31,-0.012808017647521486
952958.3767222507,2019-06-03,-0.0003390316904041679
973536.7345197494,2019-06-04,0.021594183229994846
984007.2986927497,2019-06-05,0.010755181393504953
989370.3100668838,2019-06-06,0.0054501743851482765
999686.1227432525,2019-06-07,0.010426644676320818
997672.1959558456,2019-06-10,-0.0020145591116944583
994566.926869374,2019-06-11,-0.0031125144101029623
993449.473097287,2019-06-12,-0.0011235581456588983
995882.1270489624,2019-06-13,0.002448694188835976
993964.0767223671,2019-06-14,-0.0019259812727827619
999169.8518142555,2019-06-17,0.005237387561384033
1020654.0402332161,2019-06-18,0.02150203829704278
1021430.4782915313,2019-06-19,0.0007607259930482169
1034548.9301897476,2019-06-20,0.012843215644160688
1030967.8955369232,2019-06-21,-0.0034614454167649633
1029603.6506311654,2019-06-24,-0.001323266138221868
1017648.5561923302,2019-06-25,-0.011611355914974197
1020087.4198545578,2019-06-26,0.0023965677024619936
1017366.715121949,2019-06-27,-0.002667128992725698
1022605.8685813989,2019-06-28,0.005149719743703152
1026634.6171816948,2019-07-01,0.003939688519375428
1027782.0361785325,2019-07-02,0.0011176507957499915
1033859.4350221338,2019-07-03,0.005913120320917509
